callable,lib,func,var,args,n,window_size,time
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10,0.008878874825313687
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,100,0.008304165909066796
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,1000,0.008380374871194363
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10000,0.008532207924872637
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10,0.013683041092008352
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,100,0.0135345000308007
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,1000,0.014609541045501828
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10000,0.014573500026017427
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16,10,7.733306847512722e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25,10,5.4541975259780884e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40,10,4.958314821124077e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63,10,4.812492989003658e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100,10,5.716690793633461e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,10,5.3041847422719e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,100,5.033309571444988e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,10,5.825003609061241e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,100,5.191587843000889e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,10,5.9582991525530815e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,100,5.4416945204138756e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,10,5.8582983911037445e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,100,5.6582968682050705e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,10,6.149988621473312e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,100,6.025005131959915e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,10,6.966711953282356e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,100,6.829109042882919e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,1000,6.741611286997795e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,10,8.216686546802521e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,100,8.004088886082172e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,1000,7.495889440178871e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,10,9.96661838144064e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,100,9.895814582705498e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,1000,9.712507016956806e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,10,0.00024670781567692757
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,100,0.00013570813462138176
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,1000,0.0001247089821845293
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,10,0.00019208318553864956
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,100,0.0001799589954316616
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,1000,0.00016845902428030968
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10,0.0002738749608397484
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,100,0.0002452919725328684
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,1000,0.00035070814192295074
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10000,0.00021429196931421757
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10,0.00038941693492233753
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,100,0.00037291599437594414
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,1000,0.0003557500895112753
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10000,0.0003023750614374876
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10,0.0005789999850094318
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,100,0.0005472919438034296
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,1000,0.0006989159155637026
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10000,0.000500124879181385
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10,0.0009106660727411509
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,100,0.0010184170678257942
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,1000,0.000990541884675622
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10000,0.0009387079626321793
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10,0.0013956250622868538
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,100,0.0014984579756855965
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,1000,0.0014937499072402716
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10000,0.0014302090276032686
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10,0.002088540932163596
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,100,0.0020149170886725187
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,1000,0.0021450838539749384
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10000,0.001913249958306551
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10,0.0034337500110268593
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,100,0.0035638329572975636
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,1000,0.0035282501485198736
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10000,0.0034394171088933945
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10,0.005376582965254784
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,100,0.0052521671168506145
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,1000,0.005248000146821141
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10000,0.005374958040192723
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10,0.008568416116759181
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,100,0.008391249924898148
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,1000,0.008336958009749651
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10000,0.008288666838780046
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10,0.013423374854028225
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,100,0.013384999940171838
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,1000,0.01342408312484622
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10000,0.013247666880488396
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16,10,6.787502206861973e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25,10,4.816707223653793e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40,10,4.800013266503811e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63,10,4.787510260939598e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100,10,4.724995233118534e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,10,5.079200491309166e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,100,4.8832967877388e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,10,5.837506614625454e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,100,5.208305083215237e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,10,5.329097621142864e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,100,5.183299072086811e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,10,5.708285607397556e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,100,5.429191514849663e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,10,6.312504410743713e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,100,5.925004370510578e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,10,6.712484173476696e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,100,6.629200652241707e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,1000,6.045796908438206e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,10,7.879198528826237e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,100,7.604202255606651e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,1000,7.283291779458523e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,10,9.516580030322075e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,100,9.562494233250618e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,1000,8.904095739126205e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,10,0.000278624938800931
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,100,0.00012474996037781239
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,1000,0.00012095808051526546
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,10,0.0001827501691877842
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,100,0.0001652080100029707
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,1000,0.00016449997201561928
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10,0.00025308411568403244
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,100,0.00023862509988248348
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,1000,0.0003522501792758703
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10000,0.00019866577349603176
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10,0.00036808312870562077
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,100,0.00036954181268811226
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,1000,0.00034033297561109066
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10000,0.000310166971758008
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10,0.0005614168476313353
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,100,0.0005185001064091921
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,1000,0.0006667091511189938
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10000,0.0004772909451276064
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10,0.0008464169222861528
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,100,0.0009518330916762352
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,1000,0.0009522091131657362
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10000,0.0009249169379472733
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10,0.0013464158400893211
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,100,0.0014125839807093143
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,1000,0.0014249999076128006
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10000,0.0013834999408572912
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10,0.0021014998201280832
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,100,0.001989583019167185
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,1000,0.002185584045946598
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10000,0.0019107500556856394
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10,0.003595333080738783
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,100,0.0036391669418662786
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,1000,0.003596459049731493
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10000,0.00347108393907547
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10,0.005421499954536557
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,100,0.005287999985739589
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,1000,0.005338999908417463
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10000,0.005346916848793626
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10,0.008649207884445786
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,100,0.008641541935503483
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,1000,0.008995125070214272
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10000,0.008987666107714176
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10,0.013853874988853931
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,100,0.013573667034506798
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,1000,0.013415082823485136
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10000,0.013425957877188921
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16,10,7.258285768330097e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25,10,4.879198968410492e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40,10,4.854216240346432e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63,10,4.704110324382782e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100,10,4.891608841717243e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,10,4.987488500773907e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,100,7.545808330178261e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,10,5.195802077651024e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,100,5.233311094343662e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,10,5.308282561600208e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,100,5.187490023672581e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,10,5.629216320812702e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,100,5.416618660092354e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,10,6.354204379022121e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,100,6.02921936661005e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,10,6.916606798768044e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,100,6.537511944770813e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,1000,6.16670586168766e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,10,9.333412162959576e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,100,8.199992589652538e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,1000,7.200008258223534e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,10,9.63329803198576e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,100,9.420816786587238e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,1000,9.020906873047352e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,10,0.00019100005738437176
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,100,0.00012183282524347305
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,1000,0.00019504106603562832
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,10,0.00018066703341901302
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,100,0.0001644589938223362
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,1000,0.00016229087486863136
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10,0.0002575828693807125
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,100,0.0002352080773562193
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,1000,0.00023324997164309025
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10000,0.00032591610215604305
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10,0.00035737501457333565
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,100,0.0003570420667529106
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,1000,0.0003374998923391104
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10000,0.0003001249860972166
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10,0.0005600829608738422
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,100,0.00052837491966784
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,1000,0.0006598338950425386
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10000,0.0004848749376833439
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10,0.0008336252067238092
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,100,0.0009364581201225519
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,1000,0.0009359160903841257
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10000,0.000897665973752737
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10,0.001334665808826685
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,100,0.0014874159824103117
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,1000,0.0015161249320954084
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10000,0.001353750005364418
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10,0.002129332860931754
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,100,0.002279292093589902
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,1000,0.002252583857625723
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10000,0.0021280411165207624
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10,0.0035655410028994083
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,100,0.0037173330783843994
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,1000,0.003536958945915103
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10000,0.003421999979764223
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10,0.005700750043615699
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,100,0.005461832974106073
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,1000,0.006061917170882225
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10000,0.0057563751470297575
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10,0.009120249887928367
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,100,0.008957041893154383
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,1000,0.008748749969527125
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10000,0.009105624863877892
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10,0.015482832910493016
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,100,0.01528675016015768
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,1000,0.01403729198500514
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10000,0.014408542076125741
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16,10,0.00013254210352897644
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25,10,6.008287891745567e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40,10,5.1582930609583855e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63,10,5.0083035603165627e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100,10,4.9083027988672256e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,10,5.374988541007042e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,100,5.012494511902332e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,10,5.041598342359066e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,100,5.0833914428949356e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,10,5.3459079936146736e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,100,4.975008778274059e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,10,5.470891483128071e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,100,5.191611126065254e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,10,5.9542013332247734e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,100,5.6582968682050705e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,10,6.445893086493015e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,100,6.27920962870121e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,1000,5.787517875432968e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,10,7.937499321997166e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,100,7.291696965694427e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,1000,6.829202175140381e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,10,9.216577745974064e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,100,8.866703137755394e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,1000,8.487491868436337e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,10,0.00022808299399912357
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,100,0.00020541599951684475
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,1000,0.00012183305807411671
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,10,0.00017970893532037735
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,100,0.00020995805971324444
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,1000,0.00016108411364257336
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10,0.00025470880791544914
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,100,0.00023595895618200302
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,1000,0.00022849999368190765
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10000,0.00018874998204410076
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10,0.00035116588696837425
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,100,0.0003400410059839487
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,1000,0.0003214168827980757
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10000,0.00028775003738701344
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10,0.0005612499080598354
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,100,0.0006628329865634441
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,1000,0.0005123750306665897
