callable,lib,func,var,args,n,window_size,time
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,100,6.712507456541061e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,1000,6.237509660422802e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,10,8.066580630838871e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,100,8.02499707788229e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,1000,7.150019519031048e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,10,0.000104124890640378
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,100,8.812500163912773e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,1000,9.112502448260784e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,10,0.00016287504695355892
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,100,0.0001790409442037344
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,1000,0.00016950001008808613
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,10,0.000152332941070199
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,100,0.0001474579330533743
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,1000,0.00019841687753796577
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10,0.00022391718812286854
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,100,0.00022066687233746052
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,1000,0.0002627498470246792
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10000,0.0002469578757882118
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10,0.00031304219737648964
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,100,0.0002930830232799053
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,1000,0.00033370801247656345
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10000,0.0003185828682035208
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10,0.0005080001428723335
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,100,0.000500416848808527
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,1000,0.00047741690650582314
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10000,0.0004645830485969782
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10,0.0008209159132093191
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,100,0.0008188749197870493
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,1000,0.000810583820566535
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10000,0.0008415000047534704
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10,0.0011008339934051037
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,100,0.0011827920097857714
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,1000,0.0011750420089811087
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10000,0.0011397500056773424
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10,0.0018730838783085346
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,100,0.0021671249996870756
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,1000,0.0017186671029776335
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10000,0.001912832958623767
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10,0.003281292039901018
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,100,0.0037049169186502695
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,1000,0.0031202081590890884
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10000,0.0032389159314334393
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10,0.005632416112348437
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,100,0.0049197920598089695
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,1000,0.005593458190560341
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10000,0.004886750131845474
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10,0.007662584073841572
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,100,0.00748141692019999
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,1000,0.00751575012691319
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10000,0.007507167058065534
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10,0.013453125022351742
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,100,0.012417375110089779
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,1000,0.012400167062878609
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10000,0.011929166037589312
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16,10,9.750016033649445e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25,10,5.9959013015031815e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40,10,5.2584102377295494e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63,10,5.287490785121918e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100,10,5.16669824719429e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,10,5.233287811279297e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,100,5.3582945838570595e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,10,5.3582945838570595e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,100,5.166581831872463e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,10,6.145797669887543e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,100,5.204183980822563e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,10,6.270804442465305e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,100,5.529215559363365e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,10,6.200000643730164e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,100,5.937507376074791e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,10,7.179193198680878e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,100,6.370805203914642e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,1000,6.0999998822808266e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,10,8.533312939107418e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,100,7.320893928408623e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,1000,6.879097782075405e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,10,9.891600348055363e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,100,9.712483733892441e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,1000,8.416594937443733e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,10,0.00023133284412324429
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,100,0.00014833291061222553
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,1000,0.00012316694483160973
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,10,0.00015837489627301693
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,100,0.00014808285050094128
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,1000,0.00014695897698402405
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10,0.00023283297196030617
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,100,0.000226916978135705
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,1000,0.00022829207591712475
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10000,0.00017250003293156624
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10,0.00031479191966354847
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,100,0.0002768749836832285
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,1000,0.0002780831418931484
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10000,0.00025312486104667187
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10,0.0004637909587472677
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,100,0.00043058302253484726
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,1000,0.0004432499408721924
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10000,0.00042745890095829964
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10,0.0006689578294754028
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,100,0.000774584012106061
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,1000,0.0007695830427110195
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10000,0.0007870830595493317
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10,0.0011511659249663353
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,100,0.001145083922892809
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,1000,0.001186208100989461
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10000,0.001118374988436699
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10,0.0017512079793959856
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,100,0.001692499965429306
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,1000,0.001803334103897214
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10000,0.0016580000519752502
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10,0.0028818747960031033
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,100,0.003072707913815975
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,1000,0.0031811250373721123
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10000,0.0029024998657405376
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10,0.004557332955300808
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,100,0.004780000075697899
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,1000,0.00497841602191329
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10000,0.004892625147476792
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10,0.007695999927818775
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,100,0.007543792016804218
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,1000,0.008806916885077953
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10000,0.008367624832317233
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10,0.012935541803017259
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,100,0.012228166917338967
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,1000,0.013198083033785224
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10000,0.01276729186065495
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16,10,0.00018458301201462746
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25,10,7.008411921560764e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40,10,6.0791848227381706e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63,10,5.6833960115909576e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100,10,5.420786328613758e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,10,6.074993871152401e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,100,5.8374833315610886e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,10,9.341700933873653e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,100,5.879206582903862e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,10,6.070919334888458e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,100,5.779205821454525e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,10,7.175002247095108e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,100,5.8999983593821526e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,10,8.283299393951893e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,100,6.11250288784504e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,10,7.979199290275574e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,100,7.766718044877052e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,1000,7.445900700986385e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,10,8.883303962647915e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,100,7.558288052678108e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,1000,7.1709044277668e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,10,0.00010200007818639278
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,100,8.999998681247234e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,1000,8.470797911286354e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,10,0.00022166711278259754
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,100,0.00013104197569191456
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,1000,0.00016199983656406403
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,10,0.0002091249916702509
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,100,0.0001937500201165676
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,1000,0.00018895789980888367
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10,0.0002655419521033764
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,100,0.0002522498834878206
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,1000,0.0002447080332785845
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10000,0.00022670789621770382
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10,0.00032316683791577816
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,100,0.0003107499796897173
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,1000,0.0003370000049471855
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10000,0.0003070840612053871
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10,0.0005279579199850559
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,100,0.0004974580369889736
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,1000,0.0004895420279353857
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10000,0.00048508308827877045
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10,0.0007798338774591684
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,100,0.0006862080190330744
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,1000,0.0006909158546477556
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10000,0.0006737499497830868
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10,0.0011277911253273487
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,100,0.0011107500176876783
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,1000,0.001126917079091072
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10000,0.0011182918678969145
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10,0.0018524168990552425
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,100,0.0017597910482436419
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,1000,0.001840708078816533
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10000,0.0017790829297155142
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10,0.0030605411157011986
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,100,0.003020083997398615
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,1000,0.0028758752159774303
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10000,0.0030400410760194063
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10,0.00499008409678936
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,100,0.0051795002073049545
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,1000,0.005394832929596305
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10000,0.00503887515515089
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10,0.008201583987101912
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,100,0.00905620795674622
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,1000,0.007795208133757114
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10000,0.007712250109761953
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10,0.012649582931771874
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,100,0.012254250003024936
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,1000,0.012225333135575056
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10000,0.01200329209677875
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16,10,0.00010595796629786491
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25,10,5.1584094762802124e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40,10,5.4582953453063965e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63,10,5.2999937906861305e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100,10,5.266699008643627e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,10,5.379202775657177e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,100,5.150004290044308e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,10,5.3459079936146736e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,100,5.045812577009201e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,10,5.66248781979084e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,100,5.3541967645287514e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,10,5.66248781979084e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,100,6.337510421872139e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,10,6.020907312631607e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,100,5.820789374411106e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,10,7.212511263787746e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,100,6.408407352864742e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,1000,6.320793181657791e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,10,7.308297790586948e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,100,7.283384911715984e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,1000,7.691700011491776e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,10,8.699996396899223e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,100,8.745817467570305e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,1000,8.466700091958046e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,10,0.00029200012795627117
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,100,0.00027608289383351803
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,1000,0.00022437493316829205
