callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5415949746966362e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.550007775425911e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0458130165934563e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,2.0165927708148956e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,3.374996595084667e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.8416980057954788e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.7582980692386627e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.429090768098831e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.349998198449612e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,4.291697405278683e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,7.129204459488392e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.449990905821323e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,6.483285687863827e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010641710832715034
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,9.52498521655798e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,9.50000248849392e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.0001562919933348894
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00013724993914365768
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00013566715642809868
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00023979204706847668
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00023641693405807018
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00020891590975224972
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.00045570917427539825
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.00033962493762373924
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.0003337911330163479
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006799579132348299
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005278331227600574
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005247499793767929
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.000985167222097516
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0008989160414785147
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009411249775439501
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0016440418548882008
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014724167995154858
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.001433375058695674
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0027157498989254236
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.0022707500029355288
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0022887918166816235
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.004163292003795505
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0038544589187949896
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.003792000003159046
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,9.54093411564827e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.667113095521927e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.707858458161354e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.58306123316288e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.832888513803482e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.292030543088913e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,7.916940376162529e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.16606916487217e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.458038792014122e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.95909033715725e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.584000170230865e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.500188753008842e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.458046406507492e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.1499971151351929e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0665971785783768e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.3290904462337494e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2625008821487427e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2666918337345123e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.558312214910984e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.5582889318466187e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5207799151539803e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.0792009308934212e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.033286727964878e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,2.0042061805725098e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.0001373749691992998
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.837507054209709e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.9165996238589287e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.475004971027374e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.3042004108428955e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.979122266173363e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.66668638586998e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.029196083545685e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,7.149996235966682e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,9.91669949144125e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.850009180605412e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,9.295810014009476e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.000162916025146842
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00014533288776874542
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.000142417149618268
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00023945816792547703
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.0002157918643206358
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00021120905876159668
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.00039970804937183857
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.000327457906678319
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.00035949982702732086
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006741669494658709
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005566668696701527
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005255418363958597
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.001000208081677556
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009949998930096626
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009609169792383909
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0015723751857876778
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.001443958142772317
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014479169622063637
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.00256908405572176
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.0023652908857911825
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0023014999460428953
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.003923000069335103
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0037027918733656406
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0037947921082377434
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,1.0083196684718132e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.792143151164055e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,1.2042000889778137e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.750000804662704e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.791910320520401e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,7.833121344447136e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.00006091594696e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.791917935013771e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.292030543088913e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.875038474798203e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.458038792014122e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,1.0041985660791397e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.542098268866539e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.1084135621786118e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0624993592500687e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.2791017070412636e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.4499993994832039e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2459000572562218e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.5875091776251793e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.5249941498041153e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.687486656010151e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.1209008991718292e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.033403143286705e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,2.0124949514865875e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011104089207947254
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.833292819559574e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.9082875698804855e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.537496715784073e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.333304241299629e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.975001163780689e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.695813499391079e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.050011143088341e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,6.0125021263957024e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,9.962497279047966e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.899997919797897e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.749985136091709e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00016450020484626293
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.0001472090370953083
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00014687515795230865
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00024037505500018597
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00022437493316829205
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.0002321670763194561
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.0003909589722752571
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.0003419159911572933
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.00035058287903666496
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006319589447230101
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005521250423043966
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005244158674031496
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009331249166280031
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009186251554638147
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009027919732034206
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0015928330831229687
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.001444124849513173
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.001509249908849597
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0025301671121269464
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.0023097919765859842
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0022686668671667576
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.0038102080579847097
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0037452499382197857
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0037364589516073465
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,1.016608439385891e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.58306123316288e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.58306123316288e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.958849892020226e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.375143468379974e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.333008736371994e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,7.916940376162529e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.207978680729866e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,1.5666941180825233e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.832896128296852e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.500181138515472e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,1.0207993909716606e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.292038157582283e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.1083204299211502e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0416842997074127e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.2832926586270332e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2750038877129555e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2499978765845299e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.5416881069540977e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.5167053788900375e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.4916062355041504e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.0999927073717117e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0290957763791084e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,2.0249979570508003e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011066696606576443
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.808310091495514e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,3.3542048186063766e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.891608841717243e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.3208012357354164e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,4.0250131860375404e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.700004450976849e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.004096940159798e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,5.979090929031372e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,9.925011545419693e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.949986658990383e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.74579418450594e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00015199999324977398
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.0001371670514345169
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.0001366250216960907
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00024062511511147022
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00022449996322393417
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.0002122088335454464
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.00038933404721319675
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.0003470000810921192
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.0003518329467624426
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006114169955253601
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005522919818758965
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005243748892098665
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009534999262541533
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009070830419659615
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.000931750051677227
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.001508292043581605
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.001484750071540475
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014473749324679375
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0026002079248428345
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002380749909207225
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.002360790967941284
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.004100457997992635
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0038555830251425505
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.003777042031288147
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,1.2625008821487427e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,1.054094173014164e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.832888513803482e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.667113095521927e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.458031177520752e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.167000487446785e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.124858140945435e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.250121027231216e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.249888196587563e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.833128958940506e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.499948307871819e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.750016033649445e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.457813575863838e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.0874820873141289e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.1249911040067673e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.300009898841381e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2541888281702995e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2167030945420265e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.53339933604002e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.5249941498041153e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5042023733258247e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.0625069737434387e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.050003968179226e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,2.0165927708148956e-05
