callable,lib,func,var,args,n,window_size,time
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.000214375089854002
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.0002019589301198721
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.0003197500482201576
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.00030833296477794647
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.000295042060315609
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.00029733311384916306
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.0004932910669595003
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.00045633292756974697
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.0004367080982774496
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.0004309169016778469
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007411250844597816
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0006985841318964958
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006827500183135271
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006797080859541893
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.001139082945883274
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.001153124962002039
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0011365420650690794
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0010322080925107002
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0018085839692503214
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.00181275000795722
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0018151251133531332
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0016728329937905073
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.002841083100065589
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.002733041997998953
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.002809500088915229
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.0027545408811420202
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004635208984836936
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004509125137701631
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004504374926909804
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004491375060752034
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.0072347079403698444
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007189749972894788
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007594374939799309
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007049874868243933
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011316417017951608
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011249999981373549
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011132207931950688
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011979500064626336
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.018170124851167202
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018260790966451168
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.018375999992713332
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.019124750047922134
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.087496876716614e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.88748773932457e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.604109562933445e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.4208019971847534e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.8999907448887825e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.7208042815327644e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.529207944869995e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.8958929255604744e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.716706462204456e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.150004290044308e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,5.2040908485651016e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.591590888798237e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.462486296892166e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.083399057388306e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.866680294275284e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.30419997125864e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.00000673532486e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.975000724196434e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.57918057590723e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.591590449213982e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.258386515080929e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.0001135838683694601
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.0001133340410888195
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010458286851644516
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021095783449709415
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.0001480418723076582
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014291703701019287
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00021820887923240662
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002213341649621725
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019774981774389744
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.00032124994322657585
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.0003132498823106289
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.00029337499290704727
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.00029870891012251377
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.00048450008034706116
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004559168592095375
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.0004365830682218075
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00044883391819894314
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007832921110093594
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007007499225437641
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006834168452769518
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006637910846620798
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012122499756515026
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0012802919372916222
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0012441249564290047
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.001144916983321309
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017582499422132969
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0018518329598009586
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0018900418654084206
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017832079902291298
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.002816624939441681
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.0028286250308156013
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0030587499495595694
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.0028033750131726265
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004613500088453293
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004628125112503767
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004572292091324925
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004618083126842976
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007044500205665827
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007153624901548028
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007443792186677456
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.0071422080509364605
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011113665997982025
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011378542054444551
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011241625063121319
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.01220479211769998
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.018794500036165118
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018655375111848116
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.019060999853536487
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.01836837502196431
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.508291698992252e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.391581751406193e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.654191434383392e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.4125132262706757e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.704180173575878e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.7582900151610374e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.600011743605137e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.85831405967474e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.587485454976559e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.124998278915882e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,5.116686224937439e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.533313378691673e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.375011824071407e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.141606718301773e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.879206582903862e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.166690193116665e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,6.841705180704594e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.77919015288353e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.808402344584465e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.279201574623585e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.00001434981823e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011108280159533024
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00012258300557732582
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010408391244709492
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021295808255672455
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00017404207028448582
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014825002290308475
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.0002271248959004879
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.00021470803767442703
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019954214803874493
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.00033654202707111835
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.0003281249664723873
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.0002897921949625015
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.0003158329054713249
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.0004787920042872429
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.00046033295802772045
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.0004322079475969076
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.000431333901360631
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007882909849286079
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.000702250050380826
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006988330278545618
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006730419117957354
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012024999596178532
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.001281999982893467
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0012091249227523804
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011547498870640993
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017885828856378794
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.001912832958623767
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0019096669275313616
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017782500945031643
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.0027858340181410313
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.0028540410567075014
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0028721250128000975
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.002810749923810363
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004509999882429838
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004623332992196083
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004555374849587679
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.00455095898360014
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007255749776959419
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007229667156934738
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.0075803331565111876
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007130749989300966
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.01126062497496605
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011369041865691543
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011207416886463761
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011714834021404386
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.018167209113016725
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018232000060379505
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.018371667014434934
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.01906808279454708
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.866687908768654e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.733284004032612e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.537496715784073e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.52499371021986e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.733400419354439e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.650000482797623e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.879082553088665e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,7.66669400036335e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.837499000132084e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.175010301172733e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,4.929210990667343e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.7165976613759995e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.533290095627308e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.125005893409252e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,6.033293902873993e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.125013507902622e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.224990986287594e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.737513467669487e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.766702376306057e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.408399298787117e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,7.937499321997166e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011216686107218266
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00010854192078113556
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010566716082394123
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021474994719028473
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00015762518160045147
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014920812100172043
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00022508413530886173
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.00020895898342132568
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019395793788135052
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.0003225000109523535
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.0003082919865846634
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.0002936660312116146
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.00029512494802474976
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.00048241694457829
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004538330249488354
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.0004356659483164549
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00044379220344126225
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.00078037497587502
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0006930408999323845
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0007454159203916788
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006721250247210264
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012008750345557928
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0012378341052681208
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.00123487482778728
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011575000826269388
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017421250231564045
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0018884169403463602
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0018877079710364342
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017388749402016401
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.0028009999077767134
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.00282475003041327
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.003038083901628852
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.002760958159342408
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.0045282908249646425
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004518791101872921
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004424416925758123
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004498000023886561
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007087582955136895
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007341083139181137
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007225875044241548
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007022874895483255
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011174082988873124
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011259790975600481
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011181209003552794
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011199207976460457
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.01785820792429149
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018195667071267962
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.018435500096529722
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.019000541185960174
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.28340058028698e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.4082989916205406e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.416611045598984e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.2833853513002396e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.637520760297775e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,5.029095336794853e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.654214717447758e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.833308048546314e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.7042034566402435e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.1208073273301125e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,4.891701973974705e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.645886994898319e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.337502807378769e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.104097701609135e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.9666112065315247e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.224990986287594e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.120799273252487e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.854115054011345e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,9.04579646885395e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.366699330508709e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.04997980594635e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011391588486731052
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00011541694402694702
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010195793583989143
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00022066687233746052
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00014891591854393482
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014445907436311245
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00022562500089406967
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002085419837385416
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019583292305469513
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.00032808398827910423
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.0003150829579681158
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.00029645790345966816
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.0002961670979857445
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.0004974580369889736
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.00046487501822412014
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.00043308292515575886
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00043329200707376003
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007738329004496336
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007460839115083218
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006826668977737427
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.000687750056385994
