callable,lib,func,var,args,n,window_size,time
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.13749410957098e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.133396290242672e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.574982888996601e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.6415957361459732e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.6459031030535698e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.391698606312275e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.0707957446575165e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.974985934793949e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.837499439716339e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.9749935492873192e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.637505531311035e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.6499852538108826e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.266691394150257e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.829179331660271e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.875000402331352e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.479211591184139e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.274995394051075e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.7958997786045074e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.729193799197674e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,5.066697485744953e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,9.612506255507469e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,8.895783685147762e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,8.495897054672241e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,7.850001566112041e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.0001490830909460783
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014062505215406418
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00013995892368257046
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00013449997641146183
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.0002600408624857664
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00022837496362626553
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.0002274170983582735
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.0002196251880377531
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.0004228327888995409
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.0003427080810070038
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.00032279198057949543
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.00032858410850167274
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006316248327493668
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005944999866187572
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005913751665502787
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005832500755786896
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009904999751597643
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009357910603284836
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.000931417103856802
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009349999018013477
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.001511208014562726
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014604588504880667
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015900840517133474
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014767919201403856
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0024908329360187054
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.002256500069051981
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.0022351250518113375
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.0022790420334786177
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,1.1041993275284767e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.667105481028557e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.958143785595894e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.292015314102173e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.458954885601997e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.58305361866951e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.542075425386429e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,7.0410314947366714e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.709014996886253e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,1.1791940778493881e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.125083357095718e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.666880264878273e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.4999406933784485e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.416827768087387e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.250121027231216e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.95793379843235e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,1.1375173926353455e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.37492586672306e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1791940778493881e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.133279874920845e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0958174243569374e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4667166396975517e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4208024367690086e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.4458084478974342e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.091703936457634e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.9625062122941017e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8832972273230553e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.8667040169239044e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.6208115741610527e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.6416964828968048e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.587508738040924e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.9665959775447845e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.754091449081898e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,4.0125101804733276e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.562494672834873e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.974993109703064e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.916692316532135e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,7.991609163582325e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.0001077498309314251
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.166705422103405e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,8.949986658990383e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,9.74580179899931e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00014974991790950298
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.0001309998333454132
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.0001354999840259552
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.0001487499102950096
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.00024579185992479324
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00023095891810953617
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.0002274580765515566
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00022304104641079903
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00038804206997156143
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.00033679185435175896
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.00033591617830097675
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.00032849982380867004
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006080828607082367
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005626671481877565
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005695831496268511
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005720839835703373
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009457077831029892
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009064169134944677
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009498340077698231
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0008963330183178186
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014531658962368965
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014153749216347933
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015819170512259007
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014500420074909925
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0022980410140007734
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.0022931250277906656
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.002271750010550022
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002235958119854331
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,7.875030860304832e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.6659413278102875e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.3749030232429504e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.375135853886604e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.332993507385254e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.4999330788850784e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.542075425386429e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.832880899310112e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.792135536670685e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,6.95791095495224e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.00005330145359e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,8.291099220514297e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.750000804662704e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,9.666197001934052e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.249888196587563e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.95793379843235e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.417068213224411e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.041978046298027e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1875061318278313e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.1584023013710976e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0665971785783768e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4749821275472641e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4125136658549309e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.391698606312275e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.5667017325758934e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.9625062122941017e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.841713674366474e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.89171002805233e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.6165973395109177e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.5583896785974503e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.245806485414505e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.941706381738186e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.870879299938679e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.4082913771271706e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,0.0001135410275310278
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.5999960750341415e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.720905028283596e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,5.0625065341591835e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00011045904830098152
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.52079426497221e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.099999442696571e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,8.695898577570915e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.0001538340002298355
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.0001460830681025982
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00013991701416671276
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00014124996960163116
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.00025320821441709995
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.0002282080240547657
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.00022729183547198772
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00020037498325109482
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00042204209603369236
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.00034987484104931355
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.0003267501015216112
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.00034808297641575336
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006123329512774944
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.000626416876912117
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.000562791945412755
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005597500130534172
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009524170309305191
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009262501262128353
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009274999611079693
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0008994580712169409
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014621668960899115
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014908330049365759
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.00158550008200109
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014549170155078173
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.002417915966361761
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.00234633288346231
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.002360417041927576
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002348334062844515
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,7.708091288805008e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.833113729953766e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.458954885601997e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.417045369744301e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.416114047169685e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.58305361866951e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.624963134527206e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,7.00005330145359e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.667105481028557e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.2498805820941925e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,8.542090654373169e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,9.458046406507492e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,8.707866072654724e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.500181138515472e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.167000487446785e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.95793379843235e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.833136573433876e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.207986295223236e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1625001206994057e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.1208001524209976e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.1209165677428246e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.433282159268856e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.458311453461647e-05
