callable,lib,func,var,args,n,window_size,time
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10,0.0006641249638050795
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,100,0.0006989999674260616
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,1000,0.000689708162099123
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10000,0.0006671249866485596
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10,0.0009790840558707714
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,100,0.0009974581189453602
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,1000,0.0009688329882919788
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10000,0.0009581248741596937
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10,0.0014915410429239273
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,100,0.0015165829099714756
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,1000,0.0014633748214691877
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10000,0.0014541670680046082
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10,0.0025736670941114426
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,100,0.002565833041444421
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,1000,0.0025403329636901617
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10000,0.00254904106259346
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10,0.004092291928827763
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,100,0.004172666929662228
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,1000,0.004213292151689529
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10000,0.004080583108589053
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10,0.006675167009234428
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,100,0.006475874921306968
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,1000,0.006523041985929012
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10000,0.006405166815966368
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10,0.010416292119771242
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,100,0.010027415817603469
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,1000,0.010078584076836705
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10000,0.010512375039979815
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16,10,7.725018076598644e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25,10,5.324999801814556e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40,10,5.0999922677874565e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63,10,5.374988541007042e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100,10,5.016685463488102e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,10,5.429214797914028e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,100,5.191704258322716e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,10,5.266699008643627e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,100,5.12909609824419e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,10,5.5040931329131126e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,100,5.3625088185071945e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,10,5.729193799197674e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,100,5.558319389820099e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,10,6.254203617572784e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,100,5.9042125940322876e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,10,6.387499161064625e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,100,6.487499922513962e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,1000,6.650015711784363e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,10,7.141707465052605e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,100,7.658288814127445e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,1000,6.904196925461292e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,10,8.525000885128975e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,100,8.399994112551212e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,1000,0.0003582499921321869
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,10,0.0011033748742192984
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,100,0.00017516710795462132
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,1000,0.00017195800319314003
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,10,0.00014479202218353748
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,100,0.000140791991725564
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,1000,0.00019070901907980442
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10,0.00019183405674993992
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,100,0.00018900004215538502
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,1000,0.00023629097267985344
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10000,0.00023458292707800865
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10,0.0002730411943048239
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,100,0.00026758317835628986
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,1000,0.0003122498746961355
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10000,0.00030474993400275707
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10,0.00047145900316536427
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,100,0.00044666603207588196
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,1000,0.00043100002221763134
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10000,0.0004165000282227993
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10,0.0007330409716814756
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,100,0.0007629171013832092
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,1000,0.0007218341343104839
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10000,0.0007247498724609613
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10,0.001015332993119955
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,100,0.001098915934562683
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,1000,0.001110666897147894
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10000,0.001065499847754836
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10,0.001508207991719246
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,100,0.001671292120590806
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,1000,0.0015713749453425407
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10000,0.0015702908858656883
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10,0.0029002500232309103
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,100,0.002896083053201437
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,1000,0.0027386671863496304
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10000,0.0027263748925179243
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10,0.004247542005032301
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,100,0.004189541796222329
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,1000,0.004199750022962689
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10000,0.004221624927595258
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10,0.0072582499124109745
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,100,0.006806083023548126
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,1000,0.006877167150378227
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10000,0.00684345792979002
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10,0.01086587505415082
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,100,0.01050962507724762
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,1000,0.010352750075981021
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10000,0.01073687500320375
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16,10,8.999998681247234e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25,10,5.175010301172733e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40,10,5.2374787628650665e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63,10,5.087512545287609e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100,10,5.0833914428949356e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,10,5.2999937906861305e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,100,5.070795305073261e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,10,5.449983291327953e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,100,5.0833914428949356e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,10,5.4584117606282234e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,100,5.366699770092964e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,10,5.5167125537991524e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,100,5.7582976296544075e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,10,5.8959005400538445e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,100,5.8167148381471634e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,10,6.354204379022121e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,100,6.258301436901093e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,1000,6.187497638165951e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,10,7.166597060859203e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,100,7.329112850129604e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,1000,7.108296267688274e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,10,8.520809933543205e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,100,8.295895531773567e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,1000,8.545792661607265e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,10,0.000179958064109087
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,100,0.00020150002092123032
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,1000,0.00016833306290209293
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,10,0.00014662486501038074
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,100,0.00014533288776874542
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,1000,0.00019545783288776875
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10,0.00020170817151665688
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,100,0.00019562500528991222
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,1000,0.00025516608729958534
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10000,0.0002460419200360775
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10,0.0002777921035885811
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,100,0.0002770829014480114
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,1000,0.0003273750189691782
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10000,0.0003242911770939827
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10,0.00047662481665611267
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,100,0.0005121671129018068
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,1000,0.0004337080754339695
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10000,0.0004332498647272587
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10,0.000754042062908411
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,100,0.0007310418877750635
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,1000,0.0007286667823791504
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10000,0.000715124886482954
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10,0.000971625093370676
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,100,0.0010889999102801085
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,1000,0.0010584171395748854
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10000,0.0010527921840548515
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10,0.001501500140875578
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,100,0.0016581250820308924
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,1000,0.0015564169734716415
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10000,0.0015589590184390545
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10,0.0028881251346319914
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,100,0.0029043329413980246
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,1000,0.003547833999618888
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10000,0.002852208912372589
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10,0.004413875052705407
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,100,0.00436812499538064
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,1000,0.004556708037853241
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10000,0.004477625014260411
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10,0.007615749957039952
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,100,0.007079582894220948
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,1000,0.010425250045955181
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10000,0.007066250080242753
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10,0.011599125107750297
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,100,0.01107420795597136
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,1000,0.010915582999587059
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10000,0.011223624926060438
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16,10,9.36251599341631e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25,10,5.129212513566017e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40,10,5.3833937272429466e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63,10,5.63750509172678e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100,10,5.308305844664574e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,10,5.2541960030794144e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,100,5.250005051493645e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,10,8.295802399516106e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,100,5.3625088185071945e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,10,5.483301356434822e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,100,6.016693077981472e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,10,5.7124998420476913e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,100,5.6124990805983543e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,10,5.8542005717754364e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,100,5.854107439517975e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,10,6.800005212426186e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,100,6.295903585851192e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,1000,6.44167885184288e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,10,7.287506014108658e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,100,7.070810534060001e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,1000,6.983289495110512e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,10,8.224998600780964e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,100,8.233310654759407e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,1000,8.15829262137413e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,10,0.00018225004896521568
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,100,0.00017799995839595795
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,1000,0.00017983303405344486
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,10,0.000140415970236063
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,100,0.00014150002971291542
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,1000,0.00019325013272464275
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10,0.0001941670197993517
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,100,0.00018925010226666927
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,1000,0.00023837503977119923
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10000,0.00024066586047410965
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10,0.00027650012634694576
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,100,0.0002770829014480114
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,1000,0.0003247081767767668
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10000,0.00030929199419915676
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10,0.0004976249765604734
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,100,0.0005122500006109476
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,1000,0.00042033405043184757
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10000,0.0004214169457554817
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10,0.000765542034059763
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,100,0.0007468750700354576
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,1000,0.0007459160406142473
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10000,0.0007318749558180571
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10,0.0010147499851882458
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,100,0.0011279999744147062
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,1000,0.0011106249876320362
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10000,0.0010545409750193357
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10,0.0015785000286996365
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,100,0.0018412501085549593
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,1000,0.0015672079753130674
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10000,0.0015897499397397041
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10,0.002833249978721142
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,100,0.0027524998877197504
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,1000,0.0028288750909268856
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10000,0.0031097501050680876
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10,0.00465229176916182
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,100,0.004710832843557
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,1000,0.00448070908896625
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10000,0.00429287482984364
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10,0.007091291947290301
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,100,0.0067382920533418655
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,1000,0.007408374920487404
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10000,0.006660416955128312
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10,0.011179374996572733
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,100,0.010600915877148509
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,1000,0.010596625041216612
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10000,0.010947667062282562
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16,10,7.512490265071392e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25,10,4.979199729859829e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40,10,4.862481728196144e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63,10,5.300017073750496e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100,10,4.712492227554321e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,10,4.9666035920381546e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,100,4.812492989003658e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,10,5.229096859693527e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,100,5.4541975259780884e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,10,5.270889960229397e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,100,5.550007335841656e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,10,5.2958959713578224e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,100,5.3999945521354675e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,10,5.804188549518585e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,100,5.587493069469929e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,10,7.212487980723381e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,100,6.550014950335026e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,1000,5.8999983593821526e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,10,7.320893928408623e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,100,6.679096259176731e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,1000,7.287506014108658e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,10,8.704187348484993e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,100,9.600003249943256e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,1000,8.91669187694788e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,10,0.00016954215243458748
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,100,0.00016804179176688194
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,1000,0.00016129203140735626
