callable,lib,func,var,args,n,window_size,time
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.583984941244125e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.708083674311638e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.709014996886253e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.792135536670685e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.6659413278102875e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.749993190169334e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.166992872953415e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.8747904151678085e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.4999406933784485e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.166992872953415e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.6249707490205765e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.583992555737495e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.582836017012596e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.499948307871819e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.249888196587563e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.832903742790222e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.834067896008492e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.16607677936554e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.1832918971776962e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.1625001206994057e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1707888916134834e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.6208970919251442e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.4958903193473816e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5290919691324234e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.3416941985487938e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.0832987502217293e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.037500962615013e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.3041927963495255e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9708025977015495e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.904096618294716e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.4333130568265915e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,5.462486296892166e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.233303479850292e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.191603511571884e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.700004890561104e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.091695442795753e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.412481889128685e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.329198367893696e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.8416975662112236e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010087504051625729
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.979098103940487e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.604217484593391e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.10838134586811e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016679195687174797
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014941697008907795
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.0001491669099777937
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014658388681709766
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.0002663328777998686
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.0002348329871892929
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.0002204161137342453
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00021562515757977962
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00040541705675423145
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.00040462519973516464
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.0003886250779032707
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.0003722081892192364
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006453748792409897
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006777080707252026
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0005996669642627239
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0005968750920146704
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010460000485181808
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.000967665808275342
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0010290839709341526
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009410830680280924
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.001689333003014326
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015881669241935015
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.001532958121970296
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015308749862015247
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,8.584000170230865e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.417045369744301e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.332993507385254e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.417045369744301e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.4158812165260315e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.583984941244125e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.542075425386429e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.667105481028557e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,6.832880899310112e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.834045052528381e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.250113412737846e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.2089023888111115e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.666880264878273e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.4999406933784485e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,9.95909795165062e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.375151082873344e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.124858140945435e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.791925549507141e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.500188753008842e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.16607677936554e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.1625001206994057e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.1582858860492706e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1208001524209976e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.708301715552807e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.67088583111763e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.550000160932541e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.3707980290055275e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.750009298324585e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0832987502217293e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,4.054093733429909e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,5.141599103808403e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,3.1250063329935074e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.533290535211563e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.741712473332882e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.233303479850292e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.1833147406578064e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.683404065668583e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.570791058242321e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.745802238583565e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.325007416307926e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.8125006034970284e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010075001046061516
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.649991989135742e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.645801037549973e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.13750845938921e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016874982975423336
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014941603876650333
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014879205264151096
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00013687508180737495
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.0002653328701853752
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023475009948015213
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00023437500931322575
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.0002318338956683874
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00040579098276793957
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004047080874443054
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.0004041248466819525
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.0004024580121040344
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006494580302387476
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006315838545560837
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006049161311239004
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006074169650673866
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010671669151633978
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009633749723434448
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009506670758128166
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009356248192489147
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0015802090056240559
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015469170175492764
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015437500551342964
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015427081380039454
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,8.37491825222969e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,7.375143468379974e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.8747904151678085e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.749993190169334e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.832880899310112e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,8.666887879371643e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.833113729953766e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.250113412737846e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,7.459195330739021e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.458031177520752e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.125083357095718e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.750000804662704e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.541850209236145e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.665956556797028e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.750008419156075e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.00006091594696e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.62521880865097e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.707873687148094e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.333016350865364e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.1750031262636185e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.1625001206994057e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1250143870711327e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.774984411895275e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.612515188753605e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5249941498041153e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.429191954433918e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.100015990436077e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.133287489414215e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.3250078558921814e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9749935492873192e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9375078156590462e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.408307045698166e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.737498238682747e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.245806485414505e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.1833845898509026e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.6667101085186005e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.299985736608505e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.374996155500412e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.625009700655937e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.820905789732933e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010116701014339924
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.658304043114185e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.612506255507469e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.108288213610649e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.0001729580108076334
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014937506057322025
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.0001487499102950096
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014358293265104294
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00026291608810424805
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023545813746750355
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00021920795552432537
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00021624984219670296
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.0004214160144329071
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004254169762134552
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.00045408401638269424
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.0003993748687207699
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.000653665978461504
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006509581580758095
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006180419586598873
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006085829809308052
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010256669484078884
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0010464589577168226
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0010132081806659698
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009519169107079506
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0015778751112520695
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015061250887811184
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015446669422090054
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015646661631762981
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.58306123316288e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.3749030232429504e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.291083991527557e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.791902706027031e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.417045369744301e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.666872650384903e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.582820788025856e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.833113729953766e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.750000804662704e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.3749106377363205e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,8.083879947662354e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,8.37491825222969e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,9.249895811080933e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,9.125098586082458e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.666887879371643e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,1.054094173014164e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,1.0292045772075653e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,1.00000761449337e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.254095695912838e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.2292061001062393e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.2249918654561043e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.7666025087237358e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.6124919056892395e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5333062037825584e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.329191192984581e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.108304761350155e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0625069737434387e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.3125048503279686e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9791146516799927e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.8959009796380997e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.408307045698166e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.724995233118534e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.237494431436062e-05
