callable,lib,func,var,args,n,window_size,time
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.00015912484377622604
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.00015725009143352509
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.0001487908884882927
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.00027816719375550747
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.00025275000371038914
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.00023312517441809177
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.0002335419412702322
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.00043170806020498276
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.0004030829295516014
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.0004141249228268862
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.00040637492202222347
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.000681916018947959
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.000643082894384861
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0006352500058710575
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.000636375043541193
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.0010291659273207188
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.001050041988492012
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0010194589849561453
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0009991670958697796
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.0017211250960826874
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.0016056669410318136
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.0017141248099505901
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.0016218749806284904
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,7.833121344447136e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,6.749993190169334e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.666872650384903e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,6.58305361866951e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,6.4999330788850784e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,6.875023245811462e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,6.958143785595894e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,7.166992872953415e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,7.166992872953415e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.333001121878624e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.1660615503787994e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.417052984237671e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.458031177520752e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,8.624978363513947e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,8.041970431804657e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,8.95792618393898e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,8.875038474798203e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,9.082956239581108e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0458985343575478e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0166782885789871e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.0124873369932175e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.3417098671197891e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.2417091056704521e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.2417091056704521e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.600012183189392e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.5791039913892746e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.5541911125183105e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.0916108042001724e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.0832987502217293e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.070888876914978e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,2.9458897188305855e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,2.9166927561163902e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,2.9250048100948334e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,2.9250048100948334e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,4.533305764198303e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.5082997530698776e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.512490704655647e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.5042019337415695e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,6.816699169576168e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.795814260840416e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.804196164011955e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.704195402562618e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00011437502689659595
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.0001015830785036087
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.00010287505574524403
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010566716082394123
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00018970901146531105
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.0001570829190313816
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.00015600002370774746
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.00014825002290308475
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.00029554194770753384
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.00024612504057586193
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.00023308303207159042
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.00023324997164309025
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.00045333290472626686
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.00044245808385312557
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.00041241711005568504
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.0004173328634351492
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0006955410353839397
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0006507500074803829
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0006444170139729977
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.0006371249910444021
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.0010969999711960554
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0011060407850891352
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0011043341364711523
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0010577919892966747
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.0017356669995933771
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.001717583043500781
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.001645500073209405
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.0016344999894499779
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,8.833128958940506e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,6.749993190169334e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.667105481028557e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,6.707850843667984e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,6.749993190169334e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,6.791902706027031e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,6.958143785595894e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,6.9998204708099365e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,6.958143785595894e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.125083357095718e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.2089023888111115e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.4999406933784485e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.541850209236145e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,7.95791856944561e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,7.95791856944561e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,8.95792618393898e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,8.916947990655899e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,8.750008419156075e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0167015716433525e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0041054338216782e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.0167015716433525e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.237494871020317e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.2249918654561043e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.2415926903486252e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.5625031664967537e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.5667174011468887e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.5582889318466187e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.0875129848718643e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.1625077351927757e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.0832987502217293e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,4.8416899517178535e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.391713835299015e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,2.9042130336165428e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,2.895807847380638e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,4.375004209578037e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,5.450006574392319e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,5.133310332894325e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.349998198449612e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,7.187505252659321e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.304099224507809e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.254203617572784e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.741704419255257e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00012579187750816345
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.00010179099626839161
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.0001054578460752964
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010291696526110172
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00018579186871647835
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.0001569169107824564
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.0001580838579684496
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.00014845817349851131
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.0002785420510917902
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.0002532079815864563
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.0002502498682588339
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.00023895804770290852
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.00043216696940362453
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.00041450001299381256
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.00040083308704197407
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.00040429201908409595
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0006905409973114729
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0006375829689204693
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0006388330366462469
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.0006984160281717777
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.0010681250132620335
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0010138330981135368
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0009984998032450676
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0010548329446464777
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.0016852500848472118
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.0015927499625831842
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.0016112921293824911
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.0016167918220162392
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,8.709030225872993e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,6.708083674311638e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.875023245811462e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,6.707850843667984e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,6.624963134527206e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,7.00005330145359e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,7.00005330145359e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,7.1248505264520645e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,6.959075108170509e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.207971066236496e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.166992872953415e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.582828402519226e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.4999406933784485e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,8.082948625087738e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,8.124858140945435e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,8.834060281515121e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,8.833128958940506e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,8.833128958940506e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0417075827717781e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0167015716433525e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.033395528793335e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.2249918654561043e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.2250151485204697e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.2541888281702995e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.5665777027606964e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.570815220475197e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.5750061720609665e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.2750115022063255e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.208305522799492e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.2124964743852615e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,3.158417530357838e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.1250063329935074e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,3.10409814119339e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,3.1125033274292946e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,4.52918466180563e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.454213194549084e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.454189911484718e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.520895890891552e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,6.725010462105274e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.787502206861973e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.712507456541061e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.787478923797607e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00011720787733793259
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.00010587507858872414
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.0001040829811245203
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010329112410545349
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00017699995078146458
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.00015920796431601048
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.00015070801600813866
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.00014858320355415344
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.0002822920214384794
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.00025062495842576027
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.00025029084645211697
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.00024749990552663803
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.00043858401477336884
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.0004013341385871172
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.0004017909523099661
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.0004070000723004341
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0006826671306043863
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0006425001192837954
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0006375829689204693
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.0006701659876853228
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.0011196250561624765
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0010134999174624681
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0010119159705936909
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0009983750060200691
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.0016549588181078434
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.0016228340100497007
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.001605666009709239
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.0016222500707954168
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,8.041970431804657e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,6.749993190169334e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.707850843667984e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,6.58305361866951e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,6.4999330788850784e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,6.959075108170509e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,6.875023245811462e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,6.95791095495224e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,7.00005330145359e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.3749106377363205e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.2910916060209274e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.4999406933784485e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.958151400089264e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,9.167008101940155e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,8.00006091594696e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,8.999835699796677e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,8.875038474798203e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,8.875038474798203e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0165851563215256e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0042218491435051e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.0041985660791397e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.2333039194345474e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.2249918654561043e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.2125121429562569e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.574982888996601e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.5666009858250618e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.545785926282406e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.100015990436077e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.054218202829361e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.0541949197649956e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,2.9416987672448158e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,2.9333867132663727e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,2.89171002805233e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,2.895807847380638e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,4.474981687963009e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.449998959898949e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.449998959898949e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.454120062291622e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,6.729201413691044e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.77080824971199e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.800005212426186e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.79579097777605e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00011587515473365784
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.00010291603393852711
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.00010291719809174538
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010875007137656212
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00017670891247689724
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.0001592910848557949
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.0001591669861227274
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.00015304121188819408
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.00028666690923273563
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.00024691689759492874
