callable,lib,func,var,args,n,window_size,time
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,1000,0.0003702498506754637
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10000,0.00036537484265863895
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10,0.0006313328631222248
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,100,0.0005657498259097338
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,1000,0.000564417103305459
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10000,0.0005600410513579845
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10,0.0010155830532312393
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,100,0.0010492079891264439
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,1000,0.0010239160619676113
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10000,0.001044207951053977
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10,0.0016349998768419027
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,100,0.001626207958906889
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,1000,0.001625708071514964
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10000,0.001683125039562583
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10,0.0027583749033510685
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,100,0.00282241590321064
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,1000,0.0027169999666512012
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10000,0.002819916931912303
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10,0.0041600000113248825
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,100,0.004022708861157298
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,1000,0.004028875147923827
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10000,0.00399366719648242
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10,0.006517999805510044
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,100,0.007059874944388866
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,1000,0.006795833120122552
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10000,0.006576667074114084
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16,10,6.616697646677494e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25,10,4.4584041461348534e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40,10,4.233280196785927e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63,10,4.2041996493935585e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100,10,4.3209176510572433e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,10,4.333304241299629e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,100,4.237494431436062e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,10,5.12909609824419e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,100,4.66248020529747e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,10,4.541594535112381e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,100,4.5999884605407715e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,10,4.616705700755119e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,100,4.470907151699066e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,10,4.874984733760357e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,100,4.5000109821558e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,10,5.2541960030794144e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,100,4.966696724295616e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,1000,4.929210990667343e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,10,5.579204298555851e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,100,5.4040923714637756e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,1000,5.5625103414058685e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,10,6.387499161064625e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,100,6.191711872816086e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,1000,6.179208867251873e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,10,0.00017383298836648464
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,100,7.487507537007332e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,1000,7.379194721579552e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,10,9.433389641344547e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,100,0.00010391604155302048
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,1000,9.395810775458813e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10,0.00012241583317518234
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,100,0.00012137508019804955
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,1000,0.00012645800597965717
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10000,0.0001279998105019331
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10,0.00018058298155665398
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,100,0.00018120813183486462
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,1000,0.0001854579895734787
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10000,0.00017670798115432262
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10,0.0002560419961810112
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,100,0.00024337484501302242
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,1000,0.0002405000850558281
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10000,0.00025133416056632996
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10,0.00044000009074807167
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,100,0.00044270814396440983
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,1000,0.00036987499333918095
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10000,0.0003674591425806284
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10,0.0006179159972816706
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,100,0.0005571248475462198
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,1000,0.0006092500407248735
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10000,0.0005862079560756683
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10,0.0009597919415682554
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,100,0.0010062919463962317
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,1000,0.0010347911156713963
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10000,0.0011144161690026522
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10,0.0016985000111162663
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,100,0.0016017500311136246
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,1000,0.0016143748071044683
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10000,0.0016090418212115765
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10,0.0026488329749554396
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,100,0.0027467079926282167
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,1000,0.002749082865193486
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10000,0.0027434579096734524
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10,0.0041962910909205675
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,100,0.004079791950061917
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,1000,0.0040028749499469995
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10000,0.004029874922707677
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10,0.007757625076919794
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,100,0.006760041927918792
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,1000,0.006618165876716375
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10000,0.006460833130404353
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16,10,6.341701373457909e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25,10,4.270789213478565e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40,10,4.220893606543541e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63,10,4.2625004425644875e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100,10,4.3958891183137894e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,10,4.475004971027374e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,100,4.370789974927902e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,10,4.3042004108428955e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,100,4.4999876990914345e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,10,4.5042019337415695e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,100,4.379195161163807e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,10,4.5582884922623634e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,100,4.3958891183137894e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,10,4.9999915063381195e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,100,4.670792259275913e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,10,5.008396692574024e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,100,4.833308048546314e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,1000,4.958314821124077e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,10,5.400017835199833e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,100,5.2666058763861656e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,1000,5.308282561600208e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,10,6.450014188885689e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,100,6.16670586168766e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,1000,6.0957856476306915e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,10,0.0001648329198360443
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,100,0.00010041682980954647
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,1000,8.337479084730148e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,10,9.674998000264168e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,100,0.00010629207827150822
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,1000,0.00010491698049008846
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10,0.0001324580516666174
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,100,0.00014599994756281376
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,1000,0.00014695897698402405
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10000,0.00014208396896719933
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10,0.00018000020645558834
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,100,0.00018045795150101185
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,1000,0.00017795804888010025
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10000,0.00017570797353982925
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10,0.0002591249067336321
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,100,0.00024341698735952377
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,1000,0.00024049985222518444
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10000,0.0002389999572187662
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10,0.0004195419605821371
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,100,0.0003802911378443241
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,1000,0.00039045908488333225
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10000,0.00036462489515542984
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10,0.0006448749918490648
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,100,0.0005975409876555204
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,1000,0.0005814579781144857
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10000,0.0005520419217646122
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10,0.0009942080359905958
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,100,0.001005625119432807
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,1000,0.0010153751354664564
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10000,0.000997584080323577
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10,0.0016811660025268793
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,100,0.0015881250146776438
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,1000,0.0015966251958161592
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10000,0.0015784171409904957
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10,0.0027404162101447582
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,100,0.002655208809301257
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,1000,0.00281437486410141
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10000,0.0026172909419983625
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10,0.004066915949806571
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,100,0.003972041187807918
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,1000,0.0040012081153690815
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10000,0.003936499822884798
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10,0.0064766251016408205
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,100,0.0066690410021692514
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,1000,0.006612291093915701
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10000,0.006457124836742878
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16,10,6.333296187222004e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25,10,4.549999721348286e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40,10,4.420895129442215e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63,10,4.349998198449612e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100,10,4.674983210861683e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,10,4.38750721514225e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,100,4.1999854147434235e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,10,7.37910158932209e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,100,4.533305764198303e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,10,4.612491466104984e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,100,4.3082982301712036e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,10,4.674983210861683e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,100,4.3791020289063454e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,10,4.9541937187314034e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,100,4.650000482797623e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,10,5.112495273351669e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,100,5.0042057409882545e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,1000,5.825003609061241e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,10,5.4915901273489e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,100,5.3999945521354675e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,1000,5.3208088502287865e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,10,6.141583435237408e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,100,6.349990144371986e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,1000,6.187497638165951e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,10,0.00017345789819955826
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,100,7.683294825255871e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,1000,7.999991066753864e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,10,9.362492710351944e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,100,9.304191917181015e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,1000,0.00010370789095759392
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10,0.00013229204341769218
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,100,0.00013479194603860378
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,1000,0.0001394590362906456
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10000,0.00012108404189348221
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10,0.00017762510105967522
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,100,0.00017808307893574238
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,1000,0.00017812498845160007
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10000,0.00017504114657640457
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10,0.0002590420190244913
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,100,0.00026008300483226776
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,1000,0.0002570841461420059
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10000,0.00024349987506866455
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10,0.0003911249805241823
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,100,0.00035699992440640926
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,1000,0.00038329092785716057
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10000,0.0003635419998317957
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10,0.0006275000050663948
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,100,0.0005762921646237373
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,1000,0.0005575830582529306
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10000,0.0005533341318368912
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10,0.0010089578572660685
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,100,0.0010247919708490372
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,1000,0.0009975829161703587
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10000,0.001002750126644969
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10,0.0017160410061478615
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,100,0.0015961669851094484
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,1000,0.001622500130906701
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10000,0.0016157079953700304
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10,0.002591207856312394
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,100,0.0025755828246474266
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,1000,0.002650375012308359
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10000,0.0027056250255554914
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10,0.004083832958713174
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,100,0.003921125084161758
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,1000,0.003924249904230237
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10000,0.004048333968967199
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10,0.006605291971936822
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,100,0.006709042005240917
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,1000,0.006480499869212508
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10000,0.0065119159407913685
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16,10,6.125005893409252e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25,10,4.479219205677509e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40,10,4.345807246863842e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63,10,4.00422140955925e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100,10,4.441710188984871e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,10,4.591699689626694e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,100,4.333420656621456e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,10,4.433305002748966e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,100,4.175002686679363e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,10,4.4250162318348885e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,100,4.529207944869995e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,10,4.712515510618687e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,100,4.441710188984871e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,10,4.8582907766103745e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,100,4.537496715784073e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,10,4.9208989366889e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,100,4.950002767145634e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,1000,4.837499000132084e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,10,5.3541967645287514e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,100,5.533290095627308e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,1000,5.295802839100361e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,10,6.170803681015968e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,100,6.562494672834873e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,1000,6.170803681015968e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,10,0.00017062504775822163
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,100,8.270819671452045e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,1000,7.833307608962059e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,10,9.429105557501316e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,100,9.187497198581696e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,1000,0.00010466598905622959
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10,0.00012595811858773232
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,100,0.0001377500593662262
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,1000,0.00013833306729793549
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10000,0.0001190409529954195
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10,0.0001652499195188284
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,100,0.00016766716726124287
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,1000,0.00017629098147153854
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10000,0.00017779204063117504
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10,0.0002583330497145653
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,100,0.00025708298198878765
