callable,lib,func,var,args,n,window_size,time
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,100,0.00016624992713332176
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,10,0.00016195792704820633
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,100,0.00025883386842906475
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,1000,0.0002721250057220459
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,10,0.00023537501692771912
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,100,0.00041258404962718487
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,1000,0.00046862498857080936
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,10,0.0003887079656124115
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,100,0.0006319170352071524
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,1000,0.0007749581709504128
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,10,0.0005400408990681171
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,100,0.0009800409898161888
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,1000,0.0012256249319761992
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,10,0.0008585841860622168
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,100,0.001526875188574195
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,1000,0.002015041885897517
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10,0.0013740421272814274
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,100,0.002437958028167486
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,1000,0.0030943749006837606
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10000,0.0035273749381303787
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10,0.0021588329691439867
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,100,0.003887833096086979
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,1000,0.004990083165466785
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10000,0.006650666939094663
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10,0.003500416874885559
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,100,0.006026332965120673
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,1000,0.008228291990235448
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10000,0.011629207991063595
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10,0.005450000055134296
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,100,0.009572874987497926
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,1000,0.012717041885480285
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10000,0.020056582987308502
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10,0.00847149989567697
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,100,0.015022290870547295
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,1000,0.02020599995739758
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10000,0.03437962499447167
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10,0.013465290889143944
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,100,0.02357120905071497
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,1000,0.0319092080462724
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10000,0.05851641693152487
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10,0.02076966711319983
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,100,0.036798082990571856
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,1000,0.05030541680753231
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10000,0.09628166607581079
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10,0.036564874928444624
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,100,0.06146033410914242
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,1000,0.08248758385889232
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10000,0.16089408309198916
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10,0.05574733391404152
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,100,0.09486104198731482
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,1000,0.1301130000501871
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10000,0.26069354196079075
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10,0.09204462496563792
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,100,0.15034516621381044
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,1000,0.20633304095827043
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10000,0.4200700409710407
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16,10,2.1041836589574814e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25,10,9.791925549507141e-06
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40,10,1.1083204299211502e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63,10,1.295795664191246e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100,10,1.5333062037825584e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,10,2.037500962615013e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,100,2.795807085931301e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,10,2.904096618294716e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,100,4.0874816477298737e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,10,4.291697405278683e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,100,6.358418613672256e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,10,6.104190833866596e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,100,9.708409197628498e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,10,9.474996477365494e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,100,0.00016245897859334946
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,10,0.00015541701577603817
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,100,0.00026179105043411255
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,1000,0.00026237498968839645
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,10,0.00023566698655486107
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,100,0.000405582832172513
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,1000,0.00046212482266128063
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,10,0.0003729171585291624
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,100,0.0006445420440286398
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,1000,0.0007737500127404928
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,10,0.0006157909519970417
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,100,0.0009469590149819851
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,1000,0.0011913750786334276
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,10,0.0009321670513600111
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,100,0.0016074590384960175
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,1000,0.0020493329502642155
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10,0.0015383330173790455
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,100,0.0025537090841680765
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,1000,0.003192290896549821
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10000,0.0035780000034719706
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10,0.0023780001793056726
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,100,0.003998707979917526
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,1000,0.005114333005622029
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10000,0.00680416589602828
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10,0.003667250042781234
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,100,0.006423374870792031
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,1000,0.008178541902452707
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10000,0.011985749937593937
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10,0.0058714160695672035
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,100,0.009834000142291188
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,1000,0.012800707947462797
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10000,0.020156749989837408
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10,0.009270665934309363
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,100,0.015476875007152557
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,1000,0.02060195803642273
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10000,0.034488874953240156
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10,0.014867624966427684
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,100,0.02457495895214379
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,1000,0.033092958852648735
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10000,0.05744166602380574
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10,0.02232962497510016
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,100,0.03827216709032655
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,1000,0.05155258299782872
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10000,0.09666133299469948
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10,0.03699841699562967
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,100,0.060672375140711665
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,1000,0.08481683279387653
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10000,0.1642065830528736
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10,0.05549100018106401
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,100,0.09591979184187949
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,1000,0.13355345791205764
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10000,0.25992037495598197
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10,0.09170212503522635
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,100,0.15343654109165072
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,1000,0.20748104201629758
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10000,0.4192931659054011
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16,10,2.445792779326439e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25,10,1.1125113815069199e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40,10,1.1791009455919266e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63,10,1.3750046491622925e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100,10,1.7207814380526543e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,10,2.2500054910779e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,100,3.0291033908724785e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,10,3.079185262322426e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,100,4.400010220706463e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,10,4.475004971027374e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,100,6.866687908768654e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,10,6.883405148983002e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,100,0.00010629207827150822
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,10,0.00010062498040497303
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,100,0.00016970885917544365
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,10,0.0001640839036554098
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,100,0.0002762919757515192
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,1000,0.00026875012554228306
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,10,0.0002398751676082611
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,100,0.0004195419605821371
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,1000,0.00045820907689630985
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,10,0.0003570839762687683
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,100,0.0006459169089794159
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,1000,0.000772290863096714
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,10,0.0005696248263120651
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,100,0.0009944590274244547
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,1000,0.0012302498798817396
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,10,0.0008154590614140034
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,100,0.0015518330037593842
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,1000,0.002022499917075038
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10,0.0014030421152710915
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,100,0.002474375069141388
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,1000,0.0031321668066084385
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10000,0.0033857908565551043
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10,0.002181791001930833
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,100,0.003852499881759286
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,1000,0.005055000074207783
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10000,0.006616542115807533
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10,0.0034204579424113035
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,100,0.006226749857887626
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,1000,0.008173542097210884
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10000,0.011755999876186252
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10,0.005340541014447808
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,100,0.009639666881412268
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,1000,0.01270437496714294
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10000,0.02046862500719726
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10,0.008462375029921532
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,100,0.015265333000570536
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,1000,0.020077416207641363
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10000,0.03526112507097423
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10,0.013594458112493157
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,100,0.024145999923348427
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,1000,0.03237845795229077
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10000,0.061199875082820654
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10,0.02233795798383653
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,100,0.0391018339432776
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,1000,0.05429433402605355
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10000,0.10116024990566075
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10,0.037270791130140424
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,100,0.06166316592134535
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,1000,0.08586595789529383
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10000,0.168870166875422
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10,0.05720270797610283
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,100,0.10095350001938641
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,1000,0.13385204202495515
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10000,0.26313120895065367
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10,0.08608741615898907
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,100,0.14880862482823431
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,1000,0.20851491601206362
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10000,0.42232383298687637
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16,10,3.7833116948604584e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25,10,1.295795664191246e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40,10,1.254212111234665e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63,10,1.337495632469654e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100,10,1.60830095410347e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,10,3.0167168006300926e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,100,2.754107117652893e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,10,3.2624928280711174e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,100,4.091719165444374e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,10,4.1125109419226646e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,100,6.362493149936199e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,10,5.970802158117294e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,100,9.504100307822227e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,10,8.845911361277103e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,100,0.00015316694043576717
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,10,0.00014537503011524677
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,100,0.0002460000105202198
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,1000,0.00026345904916524887
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,10,0.00022170785814523697
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,100,0.0004000829067081213
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,1000,0.0004440417978912592
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,10,0.0003474999684840441
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,100,0.0006284578703343868
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,1000,0.0007705418393015862
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,10,0.0005529159680008888
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,100,0.0009742919355630875
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,1000,0.001236999873071909
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,10,0.0008598749991506338
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,100,0.001555875176563859
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,1000,0.002033958910033107
