callable,lib,func,var,args,n,window_size,time
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012058415450155735
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011841696687042713
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.0001152500044554472
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013450020924210548
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00013054185546934605
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012875022366642952
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00020541693083941936
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014804094098508358
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.0001523748505860567
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018083280883729458
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.000177707988768816
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016904203221201897
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023391586728394032
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.0002146668266505003
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00022304104641079903
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.0001652080100029707
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.000311083160340786
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00029379199258983135
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.0002772500738501549
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002516251988708973
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00039770803414285183
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0004227920435369015
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003935410641133785
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00035133305937051773
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0005787920672446489
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005294580478221178
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005404578987509012
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0005172498058527708
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008603751193732023
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0008492500055581331
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0008509170729666948
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0007474999874830246
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013612920884042978
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.001282957848161459
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012405419256538153
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0012657081242650747
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.002092833863571286
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0021693750750273466
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.002275999868288636
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002169958082959056
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0032285829074680805
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0035825420636683702
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033403749112039804
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.003428374882787466
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005077750189229846
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005310500040650368
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005216834135353565
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005319666815921664
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008178750053048134
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008390125120058656
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.00833250000141561
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.00857787486165762
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011333287693560123
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.7665935754776e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.504100307822227e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.991694241762161e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,0.00010075001046061516
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.00010358309373259544
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00010349997319281101
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.00010608299635350704
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010108295828104019
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010604201816022396
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010412512347102165
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00011058314703404903
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010737497359514236
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011004204861819744
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010820804163813591
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011416594497859478
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011079199612140656
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010854098945856094
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012149987742304802
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00012041605077683926
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00014708400703966618
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.0001343749463558197
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.000130500178784132
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012674997560679913
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00027583399787545204
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014870800077915192
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00015600002370774746
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.0001823750790208578
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00018991599790751934
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016833283007144928
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023141689598560333
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022725015878677368
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00022837519645690918
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.000180334085598588
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.000313041964545846
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.000290874857455492
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027774996124207973
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002484580036252737
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0004017909523099661
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003682919777929783
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003820001147687435
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00034804223105311394
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0005797080229967833
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005673749838024378
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.000559584004804492
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.000519708963111043
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008429160807281733
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0007766659837216139
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.000848833005875349
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0008255420252680779
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.00136329117231071
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0012991251423954964
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0013407908845692873
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0012215832248330116
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0021635829471051693
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002225083066150546
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0023528749588876963
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.00214683311060071
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033045830205082893
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0034729999024420977
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0032823749352246523
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0033456250093877316
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.00519500020891428
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005348540842533112
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005236207973212004
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005183834116905928
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008151042042300105
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008321708999574184
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008449957938864827
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008164874976500869
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00010812515392899513
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,0.00011854199692606926
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.658397175371647e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.579211473464966e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.470898658037186e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.683379903435707e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.491597302258015e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.991694241762161e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010175001807510853
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00011141691356897354
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010741711594164371
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010724994353950024
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010354211553931236
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011208304204046726
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010791700333356857
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011404207907617092
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011066719889640808
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.0001105419360101223
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012254109606146812
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.0001187911257147789
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011591613292694092
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00012974999845027924
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00013170787133276463
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00013304082676768303
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.0002691668923944235
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014825002290308475
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.000149125000461936
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018179183825850487
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017816596664488316
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00017479201778769493
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023424997925758362
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00021695904433727264
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.0002207078505307436
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00017175008542835712
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00031554093584418297
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00027191685512661934
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00025458401069045067
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00022775004617869854
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00040095788426697254
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00040187500417232513
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003964169882237911
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003527919761836529
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0005859578959643841
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0005639998707920313
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0005561248399317265
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0005205830093473196
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008945420850068331
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0008271250408142805
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0008152080699801445
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0007837500888854265
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013993747998028994
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013246671296656132
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0013313752133399248
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0011902500409632921
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0020805420354008675
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002178958849981427
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.002331583993509412
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0021481248550117016
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0032726661302149296
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0033927501644939184
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033003331627696753
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0033084170427173376
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005182666936889291
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.00526245916262269
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.0052544588688761
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.0054086248856037855
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.00844995817169547
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008385957917198539
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008296124869957566
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008105875225737691
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00013316702097654343
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,0.00010329112410545349
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,0.00010195793583989143
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,0.00010133301839232445
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,0.00010070903226733208
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,0.00010312488302588463
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00010120822116732597
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,0.00010504201054573059
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,0.00010254187509417534
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010766694322228432
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00011241692118346691
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010666600428521633
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010562501847743988
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010924995876848698
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010820804163813591
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011433311738073826
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011254195123910904
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.000110207824036479
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.0001194169744849205
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011983304284512997
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011562509462237358
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013237493112683296
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00013158307410776615
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.0001360420137643814
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00027816579677164555
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.0001485410612076521
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00014837505295872688
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018404098227620125
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017637480050325394
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016983319073915482
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00022887508384883404
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.0002146249171346426
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.0002199169248342514
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.0001940832007676363
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00031025009229779243
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002933340147137642
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00026958296075463295
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002282499335706234
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00041154096834361553
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00039612501859664917
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003923748154193163
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003535829018801451
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0006024169269949198
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0006079589948058128
