callable,lib,func,var,args,n,window_size,time
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25,10,2.13750172406435e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40,10,2.0875129848718643e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63,10,2.1290965378284454e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100,10,2.183392643928528e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,10,2.287491224706173e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,100,0.00011479086242616177
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,10,2.337503246963024e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,100,2.2209016606211662e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,10,2.333289012312889e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,100,2.4290988221764565e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,10,2.345908433198929e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,100,2.8582988306879997e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,10,2.591707743704319e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,100,3.5499921068549156e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,10,2.933293581008911e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,100,4.666694439947605e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,1000,9.329104796051979e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,10,3.441702574491501e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,100,6.491714157164097e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,1000,0.00020287488587200642
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,10,4.345807246863842e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,100,8.825003169476986e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,1000,0.00038566580042243004
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,10,5.679205060005188e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,100,0.0001300000585615635
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,1000,0.000664709135890007
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,10,8.66670161485672e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,100,0.00019420799799263477
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,1000,0.00111324992030859
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,10,0.00011075008660554886
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,100,0.0003022500313818455
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,1000,0.001838624943047762
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,10,0.00016137491911649704
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,100,0.0004592500627040863
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,1000,0.0029323340859264135
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,10,0.0002458749804645777
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,100,0.0007224169094115496
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,1000,0.004742375109344721
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,10,0.0003975001163780689
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,100,0.001126167131587863
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,1000,0.007511958014219999
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,10,0.0006313330959528685
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,100,0.001776999793946743
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,1000,0.01203645789064467
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,10,0.0010238750837743282
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,100,0.0028884580824524164
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,1000,0.019253124948590994
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,10,0.0015437081456184387
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,100,0.004523291951045394
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,1000,0.030274791875854135
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,10,0.0025024579372256994
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,100,0.007327666971832514
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,1000,0.04847041703760624
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,10,0.00402841717004776
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,100,0.011986959027126431
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,1000,0.0789869159925729
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,10,0.006530415965244174
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,100,0.01825529197230935
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,1000,0.1215218750294298
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16,10,3.8499943912029266e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25,10,1.9165920093655586e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40,10,1.8292106688022614e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63,10,2.0207837224006653e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100,10,1.995800994336605e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,10,1.991703175008297e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,100,0.00010404200293123722
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,10,2.2875145077705383e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,100,2.091703936457634e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,10,2.1208077669143677e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,100,2.2792024537920952e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,10,2.170889638364315e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,100,2.933293581008911e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,10,2.5374814867973328e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,100,3.333413042128086e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,10,2.7458183467388153e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,100,4.237494431436062e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,1000,9.225006215274334e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,10,3.337487578392029e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,100,6.045890040695667e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,1000,0.0002026669681072235
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,10,4.220893606543541e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,100,8.833291940391064e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,1000,0.00038783391937613487
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,10,5.5582961067557335e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,100,0.00012870901264250278
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,1000,0.0006700421217828989
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,10,7.52920750528574e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,100,0.00019370880909264088
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,1000,0.0011174168903380632
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,10,0.00011024996638298035
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,100,0.00030041602440178394
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,1000,0.0018402498681098223
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,10,0.00016137491911649704
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,100,0.0004575001075863838
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,1000,0.0029268329963088036
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,10,0.0002454579807817936
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,100,0.000725707970559597
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,1000,0.00473095802590251
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,10,0.0003937920555472374
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,100,0.0011301671620458364
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,1000,0.007526833098381758
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,10,0.0006142500787973404
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,100,0.0017777089960873127
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,1000,0.012058499967679381
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,10,0.0010719168931245804
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,100,0.0029227500781416893
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,1000,0.019332709023728967
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,10,0.0015296668279916048
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,100,0.004553582984954119
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,1000,0.03026666701771319
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,10,0.002487791934981942
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,100,0.0072533751372247934
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,1000,0.048413417069241405
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,10,0.003870083950459957
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,100,0.011388625018298626
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,1000,0.07641949993558228
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,10,0.006403291830793023
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,100,0.018348583951592445
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,1000,0.12149858381599188
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16,10,3.1624920666217804e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25,10,1.8582912161946297e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40,10,1.870817504823208e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63,10,1.845788210630417e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100,10,1.958315260708332e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,10,2.2124964743852615e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,100,0.00010549998842179775
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,10,2.1209008991718292e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,100,2.0792009308934212e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,10,2.2292137145996094e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,100,2.445909194648266e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,10,2.2500054910779e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,100,2.837507054209709e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,10,2.587493509054184e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,100,3.491691313683987e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,10,2.9999995604157448e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,100,4.554120823740959e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,1000,9.295879863202572e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,10,3.4458935260772705e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,100,6.10831193625927e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,1000,0.0002049580216407776
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,10,4.3625012040138245e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,100,8.808402344584465e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,1000,0.0003820420242846012
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,10,5.650008097290993e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,100,0.0001292091328650713
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,1000,0.0006638751365244389
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,10,7.620803080499172e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,100,0.00022774981334805489
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,1000,0.0011055001523345709
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,10,0.00011020805686712265
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,100,0.0003033340908586979
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,1000,0.0018293329048901796
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,10,0.0001604580320417881
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,100,0.0004601671826094389
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,1000,0.0029321250040084124
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,10,0.00024612504057586193
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,100,0.0007212089840322733
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,1000,0.004733833950012922
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,10,0.000393665861338377
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,100,0.001130291959270835
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,1000,0.007520291954278946
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,10,0.0006116670556366444
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,100,0.0017797090113162994
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,1000,0.012055166997015476
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,10,0.0010066251270473003
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,100,0.0029051671735942364
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,1000,0.01928583299741149
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,10,0.0015162499621510506
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,100,0.004558540880680084
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,1000,0.030297375051304698
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,10,0.0025158340577036142
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,100,0.007297708885744214
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,1000,0.04836004110984504
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,10,0.0039696660824120045
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,100,0.011480041081085801
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,1000,0.07647283398546278
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,10,0.006481874966993928
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,100,0.01839254191145301
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,1000,0.12147783301770687
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16,10,4.141591489315033e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25,10,2.2666994482278824e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40,10,1.9750092178583145e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63,10,2.0832987502217293e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100,10,2.037500962615013e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,10,2.0292121917009354e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,100,0.00012008287012577057
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,10,2.174987457692623e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,100,2.1333107724785805e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,10,2.2792024537920952e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,100,2.445792779326439e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,10,2.2833002731204033e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,100,2.85410787910223e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,10,2.5667017325758934e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,100,3.654183819890022e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,10,3.0041905120015144e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,100,4.570907913148403e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,1000,9.320792742073536e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,10,0.00022887508384883404
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,100,6.254203617572784e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,1000,0.00020454195328056812
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,10,4.295795224606991e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,100,8.77920538187027e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,1000,0.0003809579648077488
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,10,5.537504330277443e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,100,0.00012887478806078434
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,1000,0.0006625829264521599
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,10,7.541617378592491e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,100,0.0001960000954568386
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,1000,0.0011059590615332127
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,10,0.00011008395813405514
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,100,0.0003055830020457506
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,1000,0.0018334579654037952
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,10,0.0001604580320417881
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,100,0.0004577080253511667
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,1000,0.0029298330191522837
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,10,0.00024495809338986874
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,100,0.0007211670745164156
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,1000,0.004731500055640936
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,10,0.00039558298885822296
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,100,0.0011307080276310444
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,1000,0.007531541166827083
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,10,0.0006183749064803123
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,100,0.0017907088622450829
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,1000,0.012058458989486098
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,10,0.0010263330768793821
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,100,0.002960124984383583
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,1000,0.01934133400209248
