callable,lib,func,var,args,n,window_size,time
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,10,6.299978122115135e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,100,6.133317947387695e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,1000,6.35830219835043e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,10,0.00016554095782339573
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,100,9.820889681577682e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,1000,8.462509140372276e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,10,9.545800276100636e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,100,9.241700172424316e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,1000,0.00011066696606576443
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10,0.00013033300638198853
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,100,0.00013700011186301708
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,1000,0.00013929186388850212
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10000,0.00012979097664356232
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10,0.00018033292144536972
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,100,0.0001801659818738699
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,1000,0.00018025003373622894
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10000,0.00017729098908603191
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10,0.0002532079815864563
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,100,0.0002636669669300318
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,1000,0.0002450421452522278
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10000,0.00023887492716312408
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10,0.0004251671489328146
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,100,0.00038941693492233753
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,1000,0.00039904098957777023
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10000,0.00037049991078674793
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10,0.0006405420135706663
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,100,0.0007373751141130924
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,1000,0.0007373748812824488
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10000,0.0006992919370532036
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10,0.0009550829418003559
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,100,0.0009919998701661825
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,1000,0.0009892918169498444
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10000,0.0009826249442994595
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10,0.0016452078707516193
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,100,0.0016331251244992018
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,1000,0.0016192910261452198
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10000,0.0016139578074216843
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10,0.002977582858875394
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,100,0.0028285000007599592
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,1000,0.002937749959528446
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10000,0.0028121669311076403
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10,0.0041185421869158745
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,100,0.003997750114649534
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,1000,0.003930625040084124
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10000,0.003924000076949596
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10,0.006453707814216614
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,100,0.006526541896164417
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,1000,0.006442040903493762
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10000,0.006517916917800903
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16,10,6.27920962870121e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25,10,4.287483170628548e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40,10,4.137493669986725e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63,10,4.358310252428055e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100,10,4.270905628800392e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,10,4.375004209578037e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,100,4.4582877308130264e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,10,6.983289495110512e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,100,4.5209191739559174e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,10,4.6791043132543564e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,100,4.4416170567274094e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,10,4.579219967126846e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,100,4.420895129442215e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,10,4.954100586473942e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,100,4.654191434383392e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,10,5.083298310637474e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,100,5.079200491309166e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,1000,5.000014789402485e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,10,5.462486296892166e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,100,5.466700531542301e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,1000,5.708285607397556e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,10,6.362516433000565e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,100,6.141699850559235e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,1000,6.291596218943596e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,10,0.00017154193483293056
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,100,7.399986498057842e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,1000,7.695890963077545e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,10,9.554182179272175e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,100,0.00010762503370642662
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,1000,9.337486699223518e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10,0.00013133417814970016
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,100,0.0001330419909209013
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,1000,0.00013095908798277378
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10000,0.00012908410280942917
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10,0.00018120789900422096
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,100,0.0001856659073382616
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,1000,0.00018149986863136292
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10000,0.00016454188153147697
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10,0.00024145795032382011
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,100,0.0002542089205235243
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,1000,0.00024008308537304401
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10000,0.00023791706189513206
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10,0.0004271250218153
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,100,0.0003787088207900524
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,1000,0.0003927089273929596
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10000,0.0003697080537676811
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10,0.0006387501489371061
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,100,0.0006937908474355936
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,1000,0.0006669999565929174
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10000,0.0006911249365657568
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10,0.0009363749995827675
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,100,0.0009786668233573437
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,1000,0.0010096670594066381
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10000,0.0009770840406417847
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10,0.0016090408898890018
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,100,0.0016029579564929008
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,1000,0.0016120828222483397
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10000,0.001685667084529996
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10,0.002647999906912446
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,100,0.002532582962885499
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,1000,0.002480459166690707
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10000,0.002637166064232588
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10,0.0039468330796808004
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,100,0.003943749936297536
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,1000,0.004025291884317994
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10000,0.004040625179186463
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10,0.0065858750604093075
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,100,0.006391083123162389
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,1000,0.006592083023861051
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10000,0.006599124986678362
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16,10,6.145797669887543e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25,10,4.41248994320631e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40,10,4.187505692243576e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63,10,4.1999854147434235e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100,10,4.2208004742860794e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,10,4.404108040034771e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,100,4.212488420307636e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,10,4.429207183420658e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,100,4.2041996493935585e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,10,4.512490704655647e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,100,4.512490704655647e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,10,4.837499000132084e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,100,4.6165892854332924e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,10,4.891701973974705e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,100,4.695798270404339e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,10,5.1625072956085205e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,100,4.9208058044314384e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,1000,4.900014027953148e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,10,5.579204298555851e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,100,5.333288572728634e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,1000,5.554105155169964e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,10,6.254180334508419e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,100,6.720796227455139e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,1000,6.500002928078175e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,10,0.0001674590166658163
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,100,7.966696284711361e-05
