lib,func,N,window_size,time
screamer,RollingStd,300,10,1.6249250620603561e-06
pandas,RollingSkew,300,10,4.333304241299629e-05
screamer,RollingSkew,300,10,1.8330756574869156e-06
pandas,RollingKurt,300,10,4.5291148126125336e-05
screamer,RollingKurt,300,10,2.2079329937696457e-06
pandas,RollingMin,300,10,4.145805723965168e-05
screamer,RollingMin,300,10,5.917157977819443e-06
pandas,RollingMax,300,10,4.137493669986725e-05
screamer,RollingMax,300,10,6.332993507385254e-06
pandas,RollingMedian,300,10,9.549991227686405e-05
screamer,RollingMedian,300,10,2.8708018362522125e-05
pandas,RollingMedian2,300,10,8.695805445313454e-05
screamer,RollingMedian2,300,10,2.4124979972839355e-05
pandas,RollingMean,300,100,3.541610203683376e-05
screamer,RollingMean,300,100,2.250075340270996e-06
pandas,RollingStd,300,100,4.0125101804733276e-05
screamer,RollingStd,300,100,1.416075974702835e-06
pandas,RollingSkew,300,100,3.774999640882015e-05
screamer,RollingSkew,300,100,1.6668345779180527e-06
pandas,RollingKurt,300,100,3.666686825454235e-05
screamer,RollingKurt,300,100,1.959037035703659e-06
pandas,RollingMin,300,100,3.50000336766243e-05
screamer,RollingMin,300,100,5.207955837249756e-06
pandas,RollingMax,300,100,3.5708071663975716e-05
screamer,RollingMax,300,100,4.665926098823547e-06
pandas,RollingMedian,300,100,9.562494233250618e-05
screamer,RollingMedian,300,100,4.13751695305109e-05
pandas,RollingMedian2,300,100,9.69588290899992e-05
screamer,RollingMedian2,300,100,3.3041927963495255e-05
pandas,RollingMean,400,10,0.00023462506942451
screamer,RollingMean,400,10,3.4580007195472717e-06
pandas,RollingStd,400,10,4.370789974927902e-05
screamer,RollingStd,400,10,1.7499551177024841e-06
pandas,RollingSkew,400,10,4.212488420307636e-05
screamer,RollingSkew,400,10,2.125045284628868e-06
pandas,RollingKurt,400,10,4.10410575568676e-05
screamer,RollingKurt,400,10,2.250075340270996e-06
pandas,RollingMin,400,10,3.754184581339359e-05
screamer,RollingMin,400,10,6.9160014390945435e-06
pandas,RollingMax,400,10,3.970786929130554e-05
screamer,RollingMax,400,10,7.166992872953415e-06
pandas,RollingMedian,400,10,0.00010470813140273094
screamer,RollingMedian,400,10,3.679213114082813e-05
pandas,RollingMedian2,400,10,0.00010141683742403984
screamer,RollingMedian2,400,10,3.104121424257755e-05
pandas,RollingMean,400,100,3.2833078876137733e-05
screamer,RollingMean,400,100,2.8330832719802856e-06
pandas,RollingStd,400,100,3.8082944229245186e-05
screamer,RollingStd,400,100,1.5420373529195786e-06
pandas,RollingSkew,400,100,3.741704858839512e-05
screamer,RollingSkew,400,100,2.00001522898674e-06
pandas,RollingKurt,400,100,3.733416087925434e-05
screamer,RollingKurt,400,100,2.209097146987915e-06
pandas,RollingMin,400,100,3.6416808143258095e-05
screamer,RollingMin,400,100,6.624963134527206e-06
pandas,RollingMax,400,100,3.679189831018448e-05
screamer,RollingMax,400,100,6.166985258460045e-06
pandas,RollingMedian,400,100,0.00011916598305106163
screamer,RollingMedian,400,100,5.6042103096842766e-05
pandas,RollingMedian2,400,100,0.00011450005695223808
screamer,RollingMedian2,400,100,4.63749747723341e-05
pandas,RollingMean,500,10,4.487507976591587e-05
screamer,RollingMean,500,10,3.958120942115784e-06
pandas,RollingStd,500,10,4.6625034883618355e-05
screamer,RollingStd,500,10,1.7918646335601807e-06
pandas,RollingSkew,500,10,4.337518475949764e-05
screamer,RollingSkew,500,10,2.2919848561286926e-06
pandas,RollingKurt,500,10,4.27919439971447e-05
screamer,RollingKurt,500,10,2.874992787837982e-06
pandas,RollingMin,500,10,4.333280958235264e-05
screamer,RollingMin,500,10,9.750016033649445e-06
pandas,RollingMax,500,10,4.3291132897138596e-05
screamer,RollingMax,500,10,8.95792618393898e-06
pandas,RollingMedian,500,10,0.00012649991549551487
screamer,RollingMedian,500,10,4.387483932077885e-05
pandas,RollingMedian2,500,10,0.00011862511746585369
screamer,RollingMedian2,500,10,3.7291087210178375e-05
pandas,RollingMean,500,100,3.5082921385765076e-05
screamer,RollingMean,500,100,3.250082954764366e-06
pandas,RollingStd,500,100,3.933301195502281e-05
screamer,RollingStd,500,100,1.6670674085617065e-06
pandas,RollingSkew,500,100,3.820890560746193e-05
screamer,RollingSkew,500,100,2.1248124539852142e-06
pandas,RollingKurt,500,100,3.774999640882015e-05
screamer,RollingKurt,500,100,2.500135451555252e-06
pandas,RollingMin,500,100,3.737513907253742e-05
screamer,RollingMin,500,100,7.834052667021751e-06
pandas,RollingMax,500,100,3.724987618625164e-05
screamer,RollingMax,500,100,7.166992872953415e-06
pandas,RollingMedian,500,100,0.0001447501126676798
screamer,RollingMedian,500,100,6.966688670217991e-05
pandas,RollingMedian2,500,100,0.00014333403669297695
screamer,RollingMedian2,500,100,5.5957818403840065e-05
pandas,RollingMean,600,10,4.3582869693636894e-05
screamer,RollingMean,600,10,4.58303838968277e-06
pandas,RollingStd,600,10,4.595797508955002e-05
screamer,RollingStd,600,10,1.959037035703659e-06
pandas,RollingSkew,600,10,4.349998198449612e-05
screamer,RollingSkew,600,10,2.624932676553726e-06
pandas,RollingKurt,600,10,4.66248020529747e-05
screamer,RollingKurt,600,10,3.2498501241207123e-06
pandas,RollingMin,600,10,4.38750721514225e-05
screamer,RollingMin,600,10,1.1124880984425545e-05
pandas,RollingMax,600,10,4.9083027988672256e-05
screamer,RollingMax,600,10,1.0958174243569374e-05
pandas,RollingMedian,600,10,0.0001420830376446247
screamer,RollingMedian,600,10,5.295802839100361e-05
pandas,RollingMedian2,600,10,0.0001338329166173935
screamer,RollingMedian2,600,10,4.449998959898949e-05
pandas,RollingMean,600,100,3.341701813042164e-05
screamer,RollingMean,600,100,3.875000402331352e-06
pandas,RollingStd,600,100,4.0082959458231926e-05
screamer,RollingStd,600,100,1.7918646335601807e-06
pandas,RollingSkew,600,100,3.8582831621170044e-05
screamer,RollingSkew,600,100,2.3331958800554276e-06
pandas,RollingKurt,600,100,3.875000402331352e-05
screamer,RollingKurt,600,100,2.874992787837982e-06
pandas,RollingMin,600,100,3.9041973650455475e-05
screamer,RollingMin,600,100,8.834060281515121e-06
pandas,RollingMax,600,100,3.937492147088051e-05
screamer,RollingMax,600,100,8.37491825222969e-06
pandas,RollingMedian,600,100,0.00017058313824236393
screamer,RollingMedian,600,100,8.433288894593716e-05
pandas,RollingMedian2,600,100,0.00017604115419089794
screamer,RollingMedian2,600,100,6.908318027853966e-05
pandas,RollingMean,700,10,4.270789213478565e-05
screamer,RollingMean,700,10,5.166977643966675e-06
pandas,RollingStd,700,10,4.6459026634693146e-05
screamer,RollingStd,700,10,2.166023477911949e-06
pandas,RollingSkew,700,10,4.349998198449612e-05
screamer,RollingSkew,700,10,2.874992787837982e-06
pandas,RollingKurt,700,10,4.424992948770523e-05
screamer,RollingKurt,700,10,3.5420525819063187e-06
pandas,RollingMin,700,10,4.4791027903556824e-05
screamer,RollingMin,700,10,1.2040836736559868e-05
pandas,RollingMax,700,10,4.6457862481474876e-05
screamer,RollingMax,700,10,1.1666910722851753e-05
pandas,RollingMedian,700,10,0.0001598750241100788
screamer,RollingMedian,700,10,6.02079089730978e-05
pandas,RollingMedian2,700,10,0.0001581660471856594
screamer,RollingMedian2,700,10,5.5582961067557335e-05
pandas,RollingMean,700,100,3.350013867020607e-05
screamer,RollingMean,700,100,4.375120624899864e-06
pandas,RollingStd,700,100,4.058307968080044e-05
screamer,RollingStd,700,100,1.959037035703659e-06
pandas,RollingSkew,700,100,3.875000402331352e-05
screamer,RollingSkew,700,100,2.624932676553726e-06
pandas,RollingKurt,700,100,3.945804201066494e-05
screamer,RollingKurt,700,100,3.2079406082630157e-06
pandas,RollingMin,700,100,3.979192115366459e-05
screamer,RollingMin,700,100,1.037493348121643e-05
pandas,RollingMax,700,100,4.033301956951618e-05
screamer,RollingMax,700,100,9.458046406507492e-06
pandas,RollingMedian,700,100,0.00019416585564613342
screamer,RollingMedian,700,100,9.849993512034416e-05
pandas,RollingMedian2,700,100,0.00019116699695587158
screamer,RollingMedian2,700,100,7.895799353718758e-05
pandas,RollingMean,800,10,4.433305002748966e-05
screamer,RollingMean,800,10,5.709007382392883e-06
pandas,RollingStd,800,10,4.787510260939598e-05
screamer,RollingStd,800,10,2.3329630494117737e-06
pandas,RollingSkew,800,10,4.470883868634701e-05
screamer,RollingSkew,800,10,3.2079406082630157e-06
pandas,RollingKurt,800,10,4.52499371021986e-05
screamer,RollingKurt,800,10,4.00003045797348e-06
pandas,RollingMin,800,10,4.7042034566402435e-05
screamer,RollingMin,800,10,1.4333054423332214e-05
pandas,RollingMax,800,10,4.879082553088665e-05
screamer,RollingMax,800,10,1.3499986380338669e-05
pandas,RollingMedian,800,10,0.00017341598868370056
screamer,RollingMedian,800,10,6.925011985003948e-05
pandas,RollingMedian2,800,10,0.00016537494957447052
screamer,RollingMedian2,800,10,5.950010381639004e-05
pandas,RollingMean,800,100,3.420817665755749e-05
screamer,RollingMean,800,100,5.00003807246685e-06
pandas,RollingStd,800,100,4.1708117350935936e-05
screamer,RollingStd,800,100,2.125045284628868e-06
pandas,RollingSkew,800,100,3.966689109802246e-05
screamer,RollingSkew,800,100,2.9159709811210632e-06
pandas,RollingKurt,800,100,3.995816223323345e-05
screamer,RollingKurt,800,100,3.541121259331703e-06
pandas,RollingMin,800,100,4.495913162827492e-05
screamer,RollingMin,800,100,1.2041069567203522e-05
pandas,RollingMax,800,100,4.283408634364605e-05
screamer,RollingMax,800,100,1.0584015399217606e-05
pandas,RollingMedian,800,100,0.00021612481214106083
screamer,RollingMedian,800,100,0.00011245906352996826
pandas,RollingMedian2,800,100,0.00024912506341934204
screamer,RollingMedian2,800,100,0.00010316586121916771
pandas,RollingMean,900,10,4.591606557369232e-05
screamer,RollingMean,900,10,6.417045369744301e-06
pandas,RollingStd,900,10,4.837499000132084e-05
screamer,RollingStd,900,10,2.4579931050539017e-06
pandas,RollingSkew,900,10,4.5042019337415695e-05
screamer,RollingSkew,900,10,3.500143066048622e-06
pandas,RollingKurt,900,10,4.5584049075841904e-05
screamer,RollingKurt,900,10,4.290835931897163e-06
pandas,RollingMin,900,10,4.8666028305888176e-05
screamer,RollingMin,900,10,1.5083001926541328e-05
pandas,RollingMax,900,10,5.020899698138237e-05
screamer,RollingMax,900,10,1.4666933566331863e-05
pandas,RollingMedian,900,10,0.00020225020125508308
screamer,RollingMedian,900,10,8.470914326608181e-05
pandas,RollingMedian2,900,10,0.00020904187113046646
screamer,RollingMedian2,900,10,6.616697646677494e-05
pandas,RollingMean,900,100,3.50000336766243e-05
screamer,RollingMean,900,100,5.500158295035362e-06
pandas,RollingStd,900,100,4.3665990233421326e-05
screamer,RollingStd,900,100,2.2079329937696457e-06
pandas,RollingSkew,900,100,4.0125101804733276e-05
screamer,RollingSkew,900,100,3.1669624149799347e-06
pandas,RollingKurt,900,100,4.145805723965168e-05
screamer,RollingKurt,900,100,3.875000402331352e-06
pandas,RollingMin,900,100,4.308391362428665e-05
screamer,RollingMin,900,100,1.2875068932771683e-05
pandas,RollingMax,900,100,4.387483932077885e-05
screamer,RollingMax,900,100,1.2874836102128029e-05
pandas,RollingMedian,900,100,0.00023445789702236652
screamer,RollingMedian,900,100,0.0001296659465879202
pandas,RollingMedian2,900,100,0.00024087494239211082
screamer,RollingMedian2,900,100,0.00010212510824203491
pandas,RollingMean,1000,10,4.3833861127495766e-05
screamer,RollingMean,1000,10,6.95791095495224e-06
pandas,RollingStd,1000,10,4.979083314538002e-05
screamer,RollingStd,1000,10,2.583954483270645e-06
pandas,RollingSkew,1000,10,4.575005732476711e-05
screamer,RollingSkew,1000,10,3.791181370615959e-06
pandas,RollingKurt,1000,10,5.237502045929432e-05
screamer,RollingKurt,1000,10,4.749977961182594e-06
pandas,RollingMin,1000,10,5.3666066378355026e-05
screamer,RollingMin,1000,10,1.6707926988601685e-05
pandas,RollingMax,1000,10,5.6124990805983543e-05
screamer,RollingMax,1000,10,1.737498678267002e-05
pandas,RollingMedian,1000,10,0.00020312494598329067
screamer,RollingMedian,1000,10,8.362508378922939e-05
pandas,RollingMedian2,1000,10,0.00020224996842443943
screamer,RollingMedian2,1000,10,7.204199209809303e-05
pandas,RollingMean,1000,100,3.566686064004898e-05
screamer,RollingMean,1000,100,6.041023880243301e-06
pandas,RollingStd,1000,100,4.395795986056328e-05
screamer,RollingStd,1000,100,2.375105395913124e-06
pandas,RollingSkew,1000,100,4.1665975004434586e-05
screamer,RollingSkew,1000,100,3.500143066048622e-06
pandas,RollingKurt,1000,100,4.2082974687218666e-05
screamer,RollingKurt,1000,100,4.209112375974655e-06
pandas,RollingMin,1000,100,4.491698928177357e-05
screamer,RollingMin,1000,100,1.4417106285691261e-05
pandas,RollingMax,1000,100,4.683295264840126e-05
screamer,RollingMax,1000,100,1.4499993994832039e-05
pandas,RollingMedian,1000,100,0.00028112507425248623
screamer,RollingMedian,1000,100,0.00014204205945134163
pandas,RollingMedian2,1000,100,0.00025783292949199677
screamer,RollingMedian2,1000,100,0.0001140411477535963
pandas,RollingMean,2000,10,5.075009539723396e-05
screamer,RollingMean,2000,10,1.3083918020129204e-05
pandas,RollingStd,2000,10,6.708409637212753e-05
screamer,RollingStd,2000,10,4.332978278398514e-06
pandas,RollingSkew,2000,10,5.5291224271059036e-05
screamer,RollingSkew,2000,10,6.583984941244125e-06
pandas,RollingKurt,2000,10,5.708285607397556e-05
screamer,RollingKurt,2000,10,8.499948307871819e-06
pandas,RollingMin,2000,10,7.02079851180315e-05
screamer,RollingMin,2000,10,2.9208138585090637e-05
pandas,RollingMax,2000,10,6.404216401278973e-05
screamer,RollingMax,2000,10,2.9792077839374542e-05
pandas,RollingMedian,2000,10,0.00037295790389180183
screamer,RollingMedian,2000,10,0.00016620801761746407
pandas,RollingMedian2,2000,10,0.00036716717295348644
screamer,RollingMedian2,2000,10,0.00014266697689890862
pandas,RollingMean,2000,100,4.029180854558945e-05
screamer,RollingMean,2000,100,1.1458061635494232e-05
pandas,RollingStd,2000,100,5.591614171862602e-05
screamer,RollingStd,2000,100,4.041008651256561e-06
pandas,RollingSkew,2000,100,4.8667192459106445e-05
screamer,RollingSkew,2000,100,6.1248429119586945e-06
pandas,RollingKurt,2000,100,5.037500523030758e-05
screamer,RollingKurt,2000,100,7.6249707490205765e-06
pandas,RollingMin,2000,100,6.02921936661005e-05
screamer,RollingMin,2000,100,2.7833040803670883e-05
pandas,RollingMax,2000,100,6.149988621473312e-05
screamer,RollingMax,2000,100,2.7833040803670883e-05
pandas,RollingMedian,2000,100,0.0004995840135961771
screamer,RollingMedian,2000,100,0.0002930841874331236
pandas,RollingMedian2,2000,100,0.0005141249857842922
screamer,RollingMedian2,2000,100,0.00022858311422169209
pandas,RollingMean,2000,1000,4.095793701708317e-05
screamer,RollingMean,2000,1000,9.334180504083633e-06
pandas,RollingStd,2000,1000,5.2208080887794495e-05
screamer,RollingStd,2000,1000,4.125060513615608e-06
pandas,RollingSkew,2000,1000,4.850002005696297e-05
screamer,RollingSkew,2000,1000,6.624963134527206e-06
pandas,RollingKurt,2000,1000,5.35410363227129e-05
screamer,RollingKurt,2000,1000,8.624978363513947e-06
pandas,RollingMin,2000,1000,5.954108200967312e-05
screamer,RollingMin,2000,1000,2.5208108127117157e-05
pandas,RollingMax,2000,1000,6.03341031819582e-05
screamer,RollingMax,2000,1000,2.491706982254982e-05
pandas,RollingMedian,2000,1000,0.00047845905646681786
screamer,RollingMedian,2000,1000,0.00030337506905198097
pandas,RollingMedian2,2000,1000,0.0005168749485164881
screamer,RollingMedian2,2000,1000,0.00026308419182896614
pandas,RollingMean,3000,10,5.191704258322716e-05
screamer,RollingMean,3000,10,1.7208978533744812e-05
pandas,RollingStd,3000,10,7.429206743836403e-05
screamer,RollingStd,3000,10,5.375128239393234e-06
pandas,RollingSkew,3000,10,5.8750156313180923e-05
screamer,RollingSkew,3000,10,8.541857823729515e-06
pandas,RollingKurt,3000,10,6.050011143088341e-05
screamer,RollingKurt,3000,10,1.0917196050286293e-05
pandas,RollingMin,3000,10,7.783295586705208e-05
screamer,RollingMin,3000,10,4.400010220706463e-05
pandas,RollingMax,3000,10,8.170795626938343e-05
screamer,RollingMax,3000,10,4.345807246863842e-05
pandas,RollingMedian,3000,10,0.0005361661314964294
screamer,RollingMedian,3000,10,0.0002517090179026127
pandas,RollingMedian2,3000,10,0.000530624995008111
screamer,RollingMedian2,3000,10,0.0002184577751904726
pandas,RollingMean,3000,100,4.6042026951909065e-05
screamer,RollingMean,3000,100,1.679197885096073e-05
pandas,RollingStd,3000,100,6.762496195733547e-05
screamer,RollingStd,3000,100,5.417037755250931e-06
pandas,RollingSkew,3000,100,5.6625111028552055e-05
screamer,RollingSkew,3000,100,8.542090654373169e-06
pandas,RollingKurt,3000,100,6.037508137524128e-05
screamer,RollingKurt,3000,100,1.1125113815069199e-05
pandas,RollingMin,3000,100,7.795891724526882e-05
screamer,RollingMin,3000,100,4.254188388586044e-05
pandas,RollingMax,3000,100,7.762503810226917e-05
screamer,RollingMax,3000,100,4.2041996493935585e-05
pandas,RollingMedian,3000,100,0.0007616251241415739
screamer,RollingMedian,3000,100,0.0004741251468658447
pandas,RollingMedian2,3000,100,0.0007678749971091747
screamer,RollingMedian2,3000,100,0.00035958411172032356
pandas,RollingMean,3000,1000,4.9999915063381195e-05
screamer,RollingMean,3000,1000,1.4916062355041504e-05
pandas,RollingStd,3000,1000,6.52919989079237e-05
screamer,RollingStd,3000,1000,5.666166543960571e-06
pandas,RollingSkew,3000,1000,5.7958997786045074e-05
screamer,RollingSkew,3000,1000,8.832896128296852e-06
pandas,RollingKurt,3000,1000,5.854107439517975e-05
screamer,RollingKurt,3000,1000,1.0832911357283592e-05
pandas,RollingMin,3000,1000,8.016591891646385e-05
screamer,RollingMin,3000,1000,4.366692155599594e-05
pandas,RollingMax,3000,1000,8.212518878281116e-05
screamer,RollingMax,3000,1000,4.695798270404339e-05
pandas,RollingMedian,3000,1000,0.0007335830014199018
screamer,RollingMedian,3000,1000,0.0005008750595152378
pandas,RollingMedian2,3000,1000,0.0007937089540064335
screamer,RollingMedian2,3000,1000,0.00041995802894234657
pandas,RollingMean,4000,10,6.283284164965153e-05
screamer,RollingMean,4000,10,2.2666994482278824e-05
pandas,RollingStd,4000,10,8.05840827524662e-05
screamer,RollingStd,4000,10,6.9998204708099365e-06
pandas,RollingSkew,4000,10,6.637489423155785e-05
screamer,RollingSkew,4000,10,1.1082971468567848e-05
pandas,RollingKurt,4000,10,7.05840066075325e-05
screamer,RollingKurt,4000,10,1.4333054423332214e-05
pandas,RollingMin,4000,10,9.266706183552742e-05
screamer,RollingMin,4000,10,5.987496115267277e-05
pandas,RollingMax,4000,10,9.370804764330387e-05
screamer,RollingMax,4000,10,6.074993871152401e-05
pandas,RollingMedian,4000,10,0.0007073329761624336
screamer,RollingMedian,4000,10,0.0003370828926563263
pandas,RollingMedian2,4000,10,0.0006934581324458122
screamer,RollingMedian2,4000,10,0.0002847500145435333
pandas,RollingMean,4000,100,5.2999937906861305e-05
screamer,RollingMean,4000,100,1.4333054423332214e-05
pandas,RollingStd,4000,100,7.979199290275574e-05
screamer,RollingStd,4000,100,6.95791095495224e-06
pandas,RollingSkew,4000,100,6.574997678399086e-05
screamer,RollingSkew,4000,100,1.1125113815069199e-05
pandas,RollingKurt,4000,100,6.975000724196434e-05
screamer,RollingKurt,4000,100,1.4417106285691261e-05
pandas,RollingMin,4000,100,9.49581153690815e-05
screamer,RollingMin,4000,100,5.5666081607341766e-05
pandas,RollingMax,4000,100,9.762519039213657e-05
screamer,RollingMax,4000,100,5.466700531542301e-05
pandas,RollingMedian,4000,100,0.0010637501254677773
screamer,RollingMedian,4000,100,0.0006295421626418829
pandas,RollingMedian2,4000,100,0.00104358303360641
screamer,RollingMedian2,4000,100,0.00046558305621147156
pandas,RollingMean,4000,1000,5.3625088185071945e-05
screamer,RollingMean,4000,1000,2.0292121917009354e-05
pandas,RollingStd,4000,1000,7.554213516414165e-05
screamer,RollingStd,4000,1000,7.250113412737846e-06
pandas,RollingSkew,4000,1000,6.366707384586334e-05
screamer,RollingSkew,4000,1000,1.1458061635494232e-05
pandas,RollingKurt,4000,1000,6.71660527586937e-05
screamer,RollingKurt,4000,1000,1.4499993994832039e-05
pandas,RollingMin,4000,1000,8.966703899204731e-05
screamer,RollingMin,4000,1000,5.3625088185071945e-05
pandas,RollingMax,4000,1000,9.13331750780344e-05
screamer,RollingMax,4000,1000,5.8582983911037445e-05
pandas,RollingMedian,4000,1000,0.0010396249126642942
screamer,RollingMedian,4000,1000,0.0007219999097287655
pandas,RollingMedian2,4000,1000,0.001087874872609973
screamer,RollingMedian2,4000,1000,0.000575333135202527
pandas,RollingMean,5000,10,7.045804522931576e-05
screamer,RollingMean,5000,10,3.983289934694767e-05
pandas,RollingStd,5000,10,9.395810775458813e-05
screamer,RollingStd,5000,10,8.541857823729515e-06
pandas,RollingSkew,5000,10,7.308297790586948e-05
screamer,RollingSkew,5000,10,1.3625016435980797e-05
pandas,RollingKurt,5000,10,8.033309131860733e-05
screamer,RollingKurt,5000,10,1.77919864654541e-05
pandas,RollingMin,5000,10,0.00011291680857539177
screamer,RollingMin,5000,10,7.008388638496399e-05
pandas,RollingMax,5000,10,0.00011208280920982361
screamer,RollingMax,5000,10,7.30419997125864e-05
pandas,RollingMedian,5000,10,0.0008537918329238892
screamer,RollingMedian,5000,10,0.00041208299808204174
pandas,RollingMedian2,5000,10,0.0008271250408142805
screamer,RollingMedian2,5000,10,0.00035704183392226696
pandas,RollingMean,5000,100,6.02079089730978e-05
screamer,RollingMean,5000,100,2.7708010748028755e-05
pandas,RollingStd,5000,100,9.008380584418774e-05
screamer,RollingStd,5000,100,8.499948307871819e-06
pandas,RollingSkew,5000,100,7.595820352435112e-05
screamer,RollingSkew,5000,100,1.3665994629263878e-05
pandas,RollingKurt,5000,100,8.233310654759407e-05
screamer,RollingKurt,5000,100,1.7999904230237007e-05
pandas,RollingMin,5000,100,0.0001102921087294817
screamer,RollingMin,5000,100,6.88331201672554e-05
pandas,RollingMax,5000,100,0.00011004111729562283
screamer,RollingMax,5000,100,6.7500164732337e-05
pandas,RollingMedian,5000,100,0.0012555420398712158
screamer,RollingMedian,5000,100,0.0007378330919891596
pandas,RollingMedian2,5000,100,0.0012523331679403782
screamer,RollingMedian2,5000,100,0.0005909169558435678
pandas,RollingMean,5000,1000,6.004190072417259e-05
screamer,RollingMean,5000,1000,2.5625107809901237e-05
pandas,RollingStd,5000,1000,8.845794945955276e-05
screamer,RollingStd,5000,1000,8.707866072654724e-06
pandas,RollingSkew,5000,1000,7.716706022620201e-05
screamer,RollingSkew,5000,1000,1.3666925951838493e-05
pandas,RollingKurt,5000,1000,7.691700011491776e-05
screamer,RollingKurt,5000,1000,1.7458107322454453e-05
pandas,RollingMin,5000,1000,0.00011291611008346081
screamer,RollingMin,5000,1000,7.458310574293137e-05
pandas,RollingMax,5000,1000,0.00011854199692606926
screamer,RollingMax,5000,1000,7.804087363183498e-05
pandas,RollingMedian,5000,1000,0.0013296669349074364
screamer,RollingMedian,5000,1000,0.0009167918469756842
pandas,RollingMedian2,5000,1000,0.0013689999468624592
screamer,RollingMedian2,5000,1000,0.000739790964871645
pandas,RollingMean,6000,10,7.80418049544096e-05
screamer,RollingMean,6000,10,2.13750172406435e-05
pandas,RollingStd,6000,10,0.00010437495075166225
screamer,RollingStd,6000,10,9.95909795165062e-06
pandas,RollingSkew,6000,10,8.291704580187798e-05
screamer,RollingSkew,6000,10,1.6208970919251442e-05
pandas,RollingKurt,6000,10,8.858414366841316e-05
screamer,RollingKurt,6000,10,2.1042069420218468e-05
pandas,RollingMin,6000,10,0.0001335840206593275
screamer,RollingMin,6000,10,8.558295667171478e-05
pandas,RollingMax,6000,10,0.00013154209591448307
screamer,RollingMax,6000,10,8.366699330508709e-05
pandas,RollingMedian,6000,10,0.0010226250160485506
screamer,RollingMedian,6000,10,0.0004973749164491892
pandas,RollingMedian2,6000,10,0.0009921249002218246
screamer,RollingMedian2,6000,10,0.0004466250538825989
pandas,RollingMean,6000,100,6.408407352864742e-05
screamer,RollingMean,6000,100,3.3207936212420464e-05
pandas,RollingStd,6000,100,0.0001027919352054596
screamer,RollingStd,6000,100,9.95909795165062e-06
pandas,RollingSkew,6000,100,8.55838879942894e-05
screamer,RollingSkew,6000,100,1.6416888684034348e-05
pandas,RollingKurt,6000,100,8.895806968212128e-05
screamer,RollingKurt,6000,100,2.1292129531502724e-05
pandas,RollingMin,6000,100,0.00012491713277995586
screamer,RollingMin,6000,100,8.233403787016869e-05
pandas,RollingMax,6000,100,0.00012504193000495434
screamer,RollingMax,6000,100,8.066697046160698e-05
pandas,RollingMedian,6000,100,0.0014642090536653996
screamer,RollingMedian,6000,100,0.0008957921527326107
pandas,RollingMedian2,6000,100,0.001523457933217287
screamer,RollingMedian2,6000,100,0.0007163749542087317
pandas,RollingMean,6000,1000,7.370812818408012e-05
screamer,RollingMean,6000,1000,2.095801755785942e-05
pandas,RollingStd,6000,1000,0.00010058400221168995
