callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014877081848680973
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004504875047132373
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030249375151470304
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002426000079140067
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007205249974504113
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.048411875031888485
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0037928749807178974
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011326458072289824
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07628933410160244
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006312374956905842
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.018198834033682942
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12173604196868837
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.687501884996891e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.708301715552807e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.733400858938694e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.812516711652279e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.9624829292297363e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.8208054825663567e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.0001038750633597374
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,2.008303999900818e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.195802077651024e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.979200169444084e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.254103310406208e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.1292129531502724e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.5582965463399887e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.7999980375170708e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.616581670939922e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.654106356203556e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.287483170628548e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.487499482929707e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.220885992050171e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.9582991525530815e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00020312494598329067
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.433305002748966e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.87908972799778e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.0003827079199254513
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.9750163927674294e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00012870808131992817
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006653750315308571
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.587508298456669e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019458401948213577
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011135831009596586
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00012870901264250278
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0003013338427990675
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018413751386106014
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.0001677079126238823
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.00045175012201070786
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029022078961133957
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00025666714645922184
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.000712249893695116
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004734000191092491
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.000418167095631361
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011153749655932188
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.0075021248776465654
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006165418308228254
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017732500564306974
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012078917119652033
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010191251058131456
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028366250917315483
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019362832885235548
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014747078530490398
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004512124927714467
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030272957868874073
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.0025411657989025116
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.0072604159358888865
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.048479082994163036
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.003836291143670678
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011395375011488795
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07641066703945398
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.00644425000064075
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.01829129201360047
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12160795787349343
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,4.1084131225943565e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.85410026460886e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.8207821995019913e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.845788210630417e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.8249964341521263e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.9165920093655586e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010245898738503456
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.8541933968663216e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,6.474996916949749e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.9459053874015808e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.1333806216716766e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.145790494978428e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.7041882276535034e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.7624890208244324e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.3041927963495255e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.7165981009602547e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.337518475949764e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.487499482929707e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.2125040888786316e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.866703577339649e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00020895898342132568
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.479219205677509e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.712499402463436e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.00037870812229812145
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.7584140449762344e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00013824994675815105
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006658330094069242
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.691700011491776e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019145896658301353
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.001110458979383111
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011195801198482513
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.00029766582883894444
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018387080635875463
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00016895891167223454
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004530840087682009
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029282919131219387
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00024516694247722626
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007156659848988056
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004738958086818457
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00039258296601474285
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011229158844798803
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007502499967813492
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006147921085357666
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017589579802006483
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012068166164681315
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010267500765621662
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028336660470813513
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019354291958734393
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014936670195311308
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004492874955758452
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.03024937491863966
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.0023970839101821184
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007180791813880205
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04847158398479223
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0038019579369574785
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011397707974538207
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07645704201422632
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006269542034715414
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.01824433309957385
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12167012505233288
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.5125063732266426e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.695798709988594e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.7124926671385765e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.7541926354169846e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.7541227862238884e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.7709098756313324e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00011683395132422447
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.837499439716339e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,4.812516272068024e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.9416213035583496e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.287491224706173e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.1167099475860596e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.687494270503521e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.7624890208244324e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.3916207030415535e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.6999972760677338e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.270789213478565e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.620795026421547e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.16668301820755e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.970802158117294e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.000200208043679595
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.366622306406498e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.574989624321461e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.0003784999717026949
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.5540818721055984e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00013104197569191456
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006592089775949717
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.512513548135757e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.0001917090266942978
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011032500769942999
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011041690595448017
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0002978330012410879
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018315420020371675
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00017079198732972145
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004509580321609974
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.002910542069002986
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00029137497767806053
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007145421113818884
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004740375094115734
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00038779107853770256
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011204162146896124
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007524250075221062
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006422500591725111
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017592499498277903
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012088124873116612
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0009789171162992716
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028241670224815607
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.0193576670717448
