callable,lib,func,var,args,n,window_size,time
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100,10,8.208910003304482e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,10,9.082956239581108e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,100,8.709030225872993e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,10,9.916024282574654e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,100,9.208917617797852e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,10,1.195911318063736e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,100,1.00000761449337e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,10,1.300009898841381e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,100,1.2290896847844124e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,10,1.6750069335103035e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,100,1.750001683831215e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,10,2.7542002499103546e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,100,2.2666994482278824e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,1000,1.60830095410347e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,10,3.3916905522346497e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,100,3.2458221539855e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,1000,2.3999949917197227e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,10,5.079200491309166e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,100,4.575005732476711e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,1000,3.183400258421898e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,10,6.9082947447896e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,100,6.208289414644241e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,1000,4.616612568497658e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,10,0.0001092089805752039
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,100,0.00011587492190301418
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,1000,8.454197086393833e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10,0.00017845816910266876
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,100,0.00017874990589916706
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,1000,0.0001537078060209751
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10000,0.0001360420137643814
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10,0.00027766614221036434
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,100,0.0002544580493122339
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,1000,0.00023737503215670586
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10000,0.00022383383475244045
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10,0.000463792122900486
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,100,0.00040108291432261467
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,1000,0.0003765840083360672
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10000,0.0003516669385135174
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10,0.0006743751000612974
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,100,0.0006336669903248549
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,1000,0.000599415972828865
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10000,0.0005967498291283846
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10,0.00106095802038908
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,100,0.0010034998413175344
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,1000,0.0009663330856710672
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10000,0.000935874879360199
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10,0.001695374958217144
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,100,0.0016034170985221863
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,1000,0.0017059158999472857
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10000,0.0016537089832127094
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10,0.0026038330979645252
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,100,0.0025595840997993946
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,1000,0.0025595000479370356
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10000,0.0025574169121682644
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10,0.004252041922882199
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,100,0.004238666966557503
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,1000,0.004051916068419814
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10000,0.0040397499687969685
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10,0.006552833830937743
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,100,0.006440500030294061
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,1000,0.006418875185772777
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10000,0.006277417065575719
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10,0.010708540910854936
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,100,0.010614125058054924
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,1000,0.009969332953915
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10000,0.010236541973426938
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16,10,3.875000402331352e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25,10,9.833136573433876e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40,10,8.207978680729866e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63,10,7.833121344447136e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100,10,8.125090971589088e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,10,1.2458069249987602e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,100,8.500181138515472e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,10,9.708106517791748e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,100,8.958857506513596e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,10,1.1542113497853279e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,100,1.0083895176649094e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,10,1.3167038559913635e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,100,1.2750038877129555e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,10,1.6667181625962257e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,100,1.500011421740055e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,10,2.208305522799492e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,100,2.0832987502217293e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,1000,1.3916054740548134e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,10,2.9792077839374542e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,100,2.766679972410202e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,1000,1.850002445280552e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,10,4.4042011722922325e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,100,4.0458980947732925e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,1000,2.7750153094530106e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,10,6.849993951618671e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,100,6.0750171542167664e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,1000,4.6459026634693146e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,10,0.00011854199692606926
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,100,9.558419696986675e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,1000,7.879198528826237e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10,0.00016341684386134148
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,100,0.0001830419059842825
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,1000,0.00013316702097654343
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10000,0.00011879205703735352
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10,0.00025933398865163326
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,100,0.00022566714324057102
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,1000,0.00019841711036860943
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10000,0.0001725421752780676
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10,0.0004020421765744686
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,100,0.0003659999929368496
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,1000,0.00034433393739163876
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10000,0.0003326251171529293
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10,0.0006017920095473528
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,100,0.0005960001144558191
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,1000,0.0005784160457551479
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10000,0.0005509578622877598
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10,0.0009751669131219387
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,100,0.00099462503567338
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,1000,0.0010212920606136322
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10000,0.0010070828720927238
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10,0.0016465838998556137
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,100,0.0016194998752325773
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,1000,0.0015248330309987068
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10000,0.0015971658285707235
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10,0.0026829170528799295
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,100,0.002693125046789646
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,1000,0.0025418330915272236
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10000,0.002526374999433756
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10,0.004258458968251944
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,100,0.004219332942739129
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,1000,0.0039678330067545176
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10000,0.0039617500733584166
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10,0.00669591617770493
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,100,0.006497041089460254
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,1000,0.00636216695420444
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10000,0.006618000101298094
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10,0.010404624976217747
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,100,0.010054124984890223
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,1000,0.009961667004972696
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10000,0.009900582954287529
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16,10,1.3250159099698067e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25,10,7.333001121878624e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40,10,7.417052984237671e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63,10,7.1660615503787994e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100,10,7.500173524022102e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,10,8.292030543088913e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,100,8.207978680729866e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,10,9.041978046298027e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,100,8.750008419156075e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,10,1.0999850928783417e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,100,1.0041985660791397e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,10,1.3124896213412285e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,100,1.2250151485204697e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,10,1.8042046576738358e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,100,1.5040859580039978e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,10,2.2041844204068184e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,100,1.9582919776439667e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,1000,1.4667166396975517e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,10,3.058300353586674e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,100,2.791709266602993e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,1000,2.1042069420218468e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,10,4.4416170567274094e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,100,4.016701132059097e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,1000,2.837507054209709e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,10,6.829202175140381e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,100,7.029203698039055e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,1000,4.9167079851031303e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,10,0.00010712491348385811
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,100,0.00010750000365078449
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,1000,7.837498560547829e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10,0.0001817089505493641
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,100,0.00018670805729925632
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,1000,0.0001473750453442335
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10000,0.00013904203660786152
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10,0.00028375000692903996
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,100,0.00026074983179569244
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,1000,0.0002483329735696316
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10000,0.00024570804089307785
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10,0.0004070419818162918
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,100,0.00038795918226242065
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,1000,0.00043554208241403103
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10000,0.00036399997770786285
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10,0.000652457820251584
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,100,0.0006506249774247408
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,1000,0.0006049580406397581
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10000,0.0005909590981900692
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10,0.0010307920165359974
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,100,0.0009971249382942915
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,1000,0.0009563751518726349
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10000,0.00094429193995893
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10,0.0016488751862198114
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,100,0.0015809580218046904
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,1000,0.0015468329656869173
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10000,0.0014898749068379402
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10,0.002604166977107525
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,100,0.002497500041499734
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,1000,0.0024037498515099287
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10000,0.0025630840100347996
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10,0.004209666047245264
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,100,0.004249749938026071
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,1000,0.003963874885812402
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10000,0.003874958958476782
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10,0.006326334085315466
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,100,0.006519709015265107
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,1000,0.00621329084970057
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10000,0.006092207971960306
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10,0.01005033403635025
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,100,0.010015791049227118
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,1000,0.009898500051349401
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10000,0.009851209120824933
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16,10,1.091696321964264e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25,10,7.6249707490205765e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40,10,7.333001121878624e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63,10,7.4999406933784485e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100,10,7.875030860304832e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,10,8.041970431804657e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,100,8.58306884765625e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,10,9.624985978007317e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,100,8.541857823729515e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,10,1.0167015716433525e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,100,9.875046089291573e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,10,1.2707896530628204e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,100,1.1707888916134834e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,10,1.695798709988594e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,100,1.550000160932541e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,10,2.220878377556801e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,100,2.0750099793076515e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,1000,1.5875091776251793e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,10,3.1167175620794296e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,100,2.8790906071662903e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,1000,1.950003206729889e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,10,4.504108801484108e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,100,4.1291117668151855e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,1000,2.837507054209709e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,10,6.804196164011955e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,100,6.295903585851192e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,1000,4.666694439947605e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,10,0.00010475004091858864
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,100,0.00011108280159533024
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,1000,8.579110726714134e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10,0.00017612497322261333
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,100,0.00016537494957447052
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,1000,0.00016945810057222843
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10000,0.00014224997721612453
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10,0.0003528331872075796
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,100,0.00023550004698336124
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,1000,0.00021033314988017082
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10000,0.0001869590487331152
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10,0.0004333748947829008
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,100,0.00038599991239607334
