callable,lib,func,var,args,n,window_size,time
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,10,7.516704499721527e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,20,0.00010170787572860718
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,50,0.000160665949806571
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,100,0.0001913339365273714
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,200,0.0003001249860972166
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,500,0.0006136249285191298
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",10000,1000,0.0010405417997390032
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,10,0.00015054200775921345
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,20,0.00017445883713662624
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,50,0.00029174983501434326
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,100,0.00036041694693267345
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,200,0.000570415984839201
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,500,0.0012393328361213207
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20000,1000,0.0022642500698566437
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,10,0.000311792129650712
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,20,0.00039433292113244534
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,50,0.0006930839736014605
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,100,0.0009134579449892044
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,200,0.0014281671028584242
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,500,0.00320991687476635
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50000,1000,0.005878583062440157
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,10,0.0005882920231670141
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,20,0.0007990419398993254
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,50,0.0013455420266836882
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,100,0.0018565000500530005
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,200,0.002907583024352789
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,500,0.006496708141639829
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100000,1000,0.011854124953970313
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,10,0.001208208967000246
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,20,0.0016875830478966236
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,50,0.0028080828487873077
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,100,0.003538707969710231
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,200,0.005987791810184717
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,500,0.012901540845632553
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200000,1000,0.02398395794443786
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,10,0.0031068329699337482
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,20,0.0041983339469879866
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,50,0.0069634581450372934
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,100,0.008885041112080216
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,200,0.014896082924678922
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,500,0.03246070793829858
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",500000,1000,0.06085970811545849
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,10,0.006261792033910751
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,20,0.008394791977480054
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,50,0.014298999914899468
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,100,0.018174999859184027
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,200,0.029827916994690895
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,500,0.06534454086795449
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",1000000,1000,0.12291137501597404
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20,10,8.020782843232155e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50,10,3.537489101290703e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50,20,3.674998879432678e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100,10,3.537489101290703e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100,20,3.50000336766243e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100,50,3.537489101290703e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200,10,3.333296626806259e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200,20,4.8040878027677536e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200,50,0.000179958064109087
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200,100,4.437495954334736e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500,10,0.00011612521484494209
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500,20,5.179084837436676e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500,50,0.0001377500593662262
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500,100,7.716589607298374e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500,200,0.0001710830256342888
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,10,5.145790055394173e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,20,0.0001360829919576645
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,50,9.63748898357153e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,100,0.00020524999126791954
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,200,0.00018666707910597324
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000,500,0.0003603748045861721
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,10,0.00013924995437264442
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,20,9.033293463289738e-05
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,50,0.00023062503896653652
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,100,0.000214375089854002
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,200,0.0004831249825656414
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,500,0.0008830421138554811
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",2000,1000,0.0011049581225961447
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,10,0.00023537501692771912
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,20,0.00024633388966321945
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,50,0.00045229215174913406
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,100,0.0006381671410053968
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,200,0.001089500030502677
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,500,0.0028580829966813326
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",5000,1000,0.005386250093579292
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,10,0.00025466596707701683
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,20,0.00033508287742733955
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,50,0.0007860411424189806
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,100,0.0011385001707822084
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,200,0.0015927499625831842
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,500,0.0059517500922083855
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",10000,1000,0.013134374981746078
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,10,0.0005231660325080156
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,20,0.0007547910790890455
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,50,0.0015648750122636557
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,100,0.0018703751266002655
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,200,0.004996249917894602
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,500,0.013623708859086037
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",20000,1000,0.028975083027034998
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,10,0.0011722920462489128
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,20,0.0016614580526947975
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,50,0.0039729168638587
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,100,0.006946415873244405
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,200,0.014568791026249528
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,500,0.03556512505747378
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",50000,1000,0.07081983308307827
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,10,0.002355291973799467
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,20,0.002865874907001853
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,50,0.008173000067472458
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,100,0.01502950000576675
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,200,0.0296743749640882
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,500,0.0702628749422729
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",100000,1000,0.14358870801515877
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,10,0.004126457963138819
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,20,0.007438374916091561
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,50,0.01735166716389358
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,100,0.031209874898195267
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,200,0.05925854109227657
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,500,0.13942925003357232
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",200000,1000,0.29345045890659094
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,10,0.012598125031217933
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,20,0.020739458967000246
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,50,0.0437582500744611
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,100,0.07803333294577897
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,200,0.14691104087978601
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,500,0.3506107081193477
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",500000,1000,0.8482014581095427
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,10,0.02493004105053842
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,20,0.042466708924621344
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,50,0.08828379190526903
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,100,0.15144212497398257
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,200,0.291212750133127
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,500,0.7233570830430835
numpy__rolling_std__stride,numpy,rolling_std,stride,"array,window_size",1000000,1000,4.004727124935016
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",20,10,0.0009683750104159117
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",50,10,7.654190994799137e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",50,20,6.045796908438206e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100,10,5.7374825701117516e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100,20,6.250012665987015e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",100,50,7.258402183651924e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200,10,6.458302959799767e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200,20,9.087519720196724e-05
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200,50,0.0002407499123364687
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",200,100,0.00021108309738337994
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500,10,0.00017229211516678333
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500,20,0.0001900000497698784
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500,50,0.0003523749765008688
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500,100,0.00048483279533684254
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",500,200,0.0006414169911295176
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000,10,0.00023820903152227402
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000,20,0.0003381669521331787
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000,50,0.0005872498732060194
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000,100,0.0009260419756174088
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000,200,0.0014929999597370625
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",1000,500,0.002426540944725275
numpy__rolling_skew__stride,numpy,rolling_skew,stride,"array,window_size",2000,10,0.0003678749781101942
