callable,lib,func,var,args,n,window_size,time
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0003494999837130308
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0003981669433414936
Lag__pandas,pandas,Lag,,"array,window_size",16,10,3.087497316300869e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.750009298324585e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.6499852538108826e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.708309330046177e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6792054995894432e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.6916153728961945e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.9084039852023125e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.6624882593750954e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7084024623036385e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.704095095396042e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.6042107492685318e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.7084024623036385e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.587493509054184e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.750009298324585e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.6124995201826096e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.6999972760677338e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.6708003133535385e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.691708505153656e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.8250040486454964e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.6916852220892906e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.6957830414175987e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,2.9665883630514145e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.7916859835386276e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.6791822165250778e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.437488339841366e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.945796586573124e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.950010821223259e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.587501123547554e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.9999995604157448e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.0499882996082306e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.058393485844135e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.9790989831089973e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.1291041523218155e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.391713835299015e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,4.087504930794239e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.991702735424042e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.266683779656887e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.21660190820694e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.2667070627212524e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,5.4625095799565315e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.474997356534004e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.504101186990738e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.541703335940838e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,7.862504571676254e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,4.004104994237423e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.879191353917122e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.983289934694767e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,0.00010799989104270935
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.595797508955002e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.445808008313179e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.575005732476711e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,9.858398698270321e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00011020898818969727
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00012220791541039944
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00010008295066654682
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00017366698011755943
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00016983388923108578
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001784579362720251
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00017224997282028198
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00025412486866116524
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00025195791386067867
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00026120804250240326
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00022758403792977333
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0003366251476109028
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00029437500052154064
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00028662499971687794
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0002859579399228096
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.9207905754446983e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.7084024623036385e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.583395689725876e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.6416964828968048e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.6624882593750954e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7542002499103546e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.7041882276535034e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.7624890208244324e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.6041874662041664e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.829195000231266e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.7166912332177162e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.6165973395109177e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.7292175218462944e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.629193477332592e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.583279274404049e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.654106356203556e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.8792070224881172e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.837507054209709e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.845795825123787e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.179209306836128e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,3.045797348022461e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.9542017728090286e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.38749960064888e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.9042130336165428e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,5.1208073273301125e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.7708086892962456e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.154086880385876e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.987496554851532e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.116694279015064e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.9499951526522636e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.1125033274292946e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.2250070944428444e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.7499936297535896e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,5.079200491309166e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.229081630706787e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.237510100007057e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.2499898225069046e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.3208012357354164e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.400002606213093e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.508385270833969e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.516604192554951e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,7.616705261170864e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.8082944229245186e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.787502646446228e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.841612488031387e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,8.770800195634365e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.341593012213707e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.2750034481287e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.379195161163807e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00010808301158249378
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00010724994353950024
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00010212510824203491
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.766709990799427e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.0001708341296762228
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00015291618183255196
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00014974991790950298
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00015708385035395622
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00020691612735390663
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00020591705106198788
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.0002723340876400471
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.0002012921031564474
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00035320897586643696
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00035149999894201756
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00029000011272728443
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0002883749548345804
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.924981527030468e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.6999972760677338e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,3.0082883313298225e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.7082860469818115e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6916153728961945e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.724980004131794e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.7166912332177162e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.6833033189177513e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.7416972443461418e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,3.104121424257755e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.7209054678678513e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,4.720897413790226e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.8125010430812836e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.870894968509674e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.7584144845604897e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.6916852220892906e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.74579506367445e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.8125010430812836e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.7166912332177162e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.6790890842676163e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.808310091495514e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.8416048735380173e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.7750153094530106e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.158301115036011e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,3.041699528694153e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.887495793402195e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.195810131728649e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.9499875381588936e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.9625138267874718e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.474997356534004e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.008311614394188e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.0250055715441704e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.070896491408348e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,5.129212513566017e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.0542025342583656e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.0916882678866386e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.1125033274292946e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.337495192885399e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.258395008742809e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.991695120930672e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.2791867852211e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.974985495209694e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.474997356534004e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.570783883333206e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.495789133012295e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.083399057388306e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.741704858839512e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.741588443517685e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.824988380074501e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.795915007591248e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.583294503390789e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.38750721514225e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.3833162635564804e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00010820897296071053
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00010666600428521633
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00011100014671683311
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00011133309453725815
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00013891584239900112
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00013824994675815105
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001293751411139965
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00013004103675484657
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00021566683426499367
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00020470796152949333
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00019362499006092548
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00020766700617969036
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00037066685035824776
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.000328458147123456
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00037629203870892525
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00033591710962355137
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.991710789501667e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.670893445611e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.60830856859684e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.691592089831829e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,3.095809370279312e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.7833040803670883e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.6124995201826096e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.695806324481964e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.5792047381401062e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.9166927561163902e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6833033189177513e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.7999980375170708e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.6750145480036736e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.750009298324585e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.6332912966609e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.6084017008543015e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.591707743704319e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.6791822165250778e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.6250025257468224e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.6750145480036736e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.4999800845980644e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,3.008311614394188e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.8999987989664078e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.154180012643337e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.8582988306879997e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.9374845325946808e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.416603431105614e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.9624905437231064e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,2.987496554851532e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.100000321865082e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.5667093470692635e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.0499882996082306e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.0665891245007515e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.266613930463791e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.087504930794239e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.254110924899578e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.2708048820495605e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.266683779656887e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.029180854558945e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.42091079801321e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.491598181426525e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.4833094105124474e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,7.787486538290977e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,4.38750721514225e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,5.466700531542301e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,4.754215478897095e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.91249331086874e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.41248994320631e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.400010220706463e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.4082989916205406e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00010837498120963573
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00010583316907286644
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00011083297431468964
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.0001265411265194416
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00017983303405344486
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00016675004735589027
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00017820787616074085
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00017600017599761486
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00036904215812683105
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.0002522908616811037
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00026429188437759876
