callable,lib,func,var,args,n,window_size,time
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.904196925461292e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.845794945955276e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.558318950235844e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.004205301404e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011091609485447407
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010870909318327904
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010183406993746758
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00024304096587002277
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00017429189756512642
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014683394692838192
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00022679194808006287
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00022437493316829205
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019808299839496613
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.00030762492679059505
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003071669489145279
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002897081431001425
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.00028620800003409386
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00045674992725253105
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004493328742682934
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.00044204085133969784
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004199161194264889
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007136671338230371
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007206250447779894
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006806249730288982
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006635829340666533
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0011282081250101328
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.00110820890404284
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0011162909213453531
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010752920061349869
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017348751425743103
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0017367908731102943
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0017422500532120466
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0016746670007705688
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0029777921736240387
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0029629170894622803
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0029056251514703035
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.002922208048403263
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004760917043313384
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004644084023311734
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004738375078886747
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004811875056475401
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007701666094362736
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007577124983072281
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.0074235000647604465
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.0076963328756392
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011744333896785975
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.012423124862834811
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011509999865666032
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.0119527499191463
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.020134584046900272
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.021543458104133606
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.020614583045244217
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.019454000052064657
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,0.0001322082243859768
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,5.787494592368603e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.7999899834394455e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.712492227554321e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.724995233118534e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.912517033517361e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.475004971027374e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,7.458287291228771e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.7833193093538284e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.233404226601124e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.1208073273301125e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,6.679096259176731e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.4165953770279884e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,7.324991747736931e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,6.387499161064625e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.954193279147148e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,7.941690273582935e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,0.00012891599908471107
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,0.00015645800158381462
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,0.0001099579967558384
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,0.00010575004853308201
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00015120906755328178
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.0001452078577131033
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00013900012709200382
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.000702165998518467
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00018258416093885899
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00015333411283791065
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00020675011910498142
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00022837496362626553
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00020891684107482433
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003232918679714203
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00032629212364554405
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0003172089345753193
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.00030554085969924927
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.000492708059027791
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004587080329656601
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.00044891703873872757
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.00044829188846051693
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007862080819904804
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.000820209039375186
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0007177081424742937
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006989999674260616
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.001146834110841155
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0011591669172048569
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0011900828685611486
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0011196250561624765
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0018532909452915192
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.001982624875381589
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.001990207936614752
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.001926208147779107
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0029410410206764936
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0032756668515503407
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0032371249981224537
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.002888999879360199
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004592292010784149
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004897709004580975
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004620082909241319
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004564500181004405
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007472167024388909
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.00745925004594028
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007280792109668255
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.0073280418291687965
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011878374963998795
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.012088875053450465
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011991915991529822
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011654332978650928
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.018699540989473462
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.018531000008806586
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.01885754195973277
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.01942791580222547
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,8.204090408980846e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.3040839955210686e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.191696643829346e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.0499959141016006e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.3125124648213387e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.437495954334736e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.3833162635564804e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.5208027586340904e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.545808769762516e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,4.900014027953148e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.6666013076901436e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.1625072956085205e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,4.912493750452995e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,5.6584132835268974e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.7040946558117867e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,6.625009700655937e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.458396092057228e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.395811215043068e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,9.079184383153915e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,9.058392606675625e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.254195563495159e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00013649999164044857
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00011350004933774471
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010437495075166225
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00021958304569125175
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00014616595581173897
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.0001437920145690441
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.0002232501283288002
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.000216582790017128
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00020058313384652138
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.00032558292150497437
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00032691704109311104
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0003145409282296896
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0003086670767515898
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0004992079921066761
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.00045062508434057236
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004427500534802675
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004278749693185091
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0008033339399844408
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007516250479966402
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006926669739186764
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006952909752726555
