callable,lib,func,var,args,n,window_size,time
Return__pandas,pandas,Return,,"array,window_size",160,10,9.758281521499157e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,0.00010079098865389824
Return__pandas,pandas,Return,,"array,window_size",250,10,9.779096581041813e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.545916691422462e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,9.574997238814831e-05
Return__pandas,pandas,Return,,"array,window_size",400,100,9.654206223785877e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,9.63748898357153e-05
Return__pandas,pandas,Return,,"array,window_size",630,100,9.66670922935009e-05
Return__pandas,pandas,Return,,"array,window_size",1000,10,9.69169195741415e-05
Return__pandas,pandas,Return,,"array,window_size",1000,100,9.537511505186558e-05
Return__pandas,pandas,Return,,"array,window_size",1600,10,9.737489745020866e-05
Return__pandas,pandas,Return,,"array,window_size",1600,100,9.620888158679008e-05
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010108295828104019
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010558310896158218
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010383292101323605
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.0001029579434543848
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010804086923599243
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.0001063330564647913
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010599987581372261
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00024595786817371845
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011091702617704868
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00011870800517499447
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00011566700413823128
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00011641695164144039
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00011629192158579826
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00012175017036497593
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.0001213329378515482
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00012345891445875168
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00012312480248510838
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.0001332079991698265
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00013599987141788006
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00013266690075397491
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.00013791699893772602
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00016295909881591797
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.00015070801600813866
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.0002986248582601547
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.000149125000461936
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.00025954097509384155
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.00033558299764990807
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.0003035829868167639
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.00032662483863532543
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.000397249823436141
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.00048008281737565994
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.0004827918019145727
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.00042479089461266994
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.0004563750699162483
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005879160016775131
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.0005518340039998293
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005570000503212214
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0008619588334113359
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0006657498888671398
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0007301250007003546
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0007087499834597111
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0015134590212255716
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0010811248794198036
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.001170458970591426
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.001067416975274682
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.001777915982529521
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.0018236248288303614
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.002216957975178957
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.0017622921150177717
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.00320058292709291
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.0027148749213665724
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.002740333089604974
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.0032090411987155676
Return__pandas,pandas,Return,,"array,window_size",16,10,0.000120165990665555
Return__pandas,pandas,Return,,"array,window_size",25,10,9.483308531343937e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.349989704787731e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.337509982287884e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.32919792830944e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.537488222122192e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.266589768230915e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.525008499622345e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.416695684194565e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,9.645801037549973e-05
Return__pandas,pandas,Return,,"array,window_size",400,100,9.512482210993767e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,9.458302520215511e-05
Return__pandas,pandas,Return,,"array,window_size",630,100,9.441608563065529e-05
Return__pandas,pandas,Return,,"array,window_size",1000,10,9.620818309485912e-05
Return__pandas,pandas,Return,,"array,window_size",1000,100,9.774998761713505e-05
Return__pandas,pandas,Return,,"array,window_size",1600,10,9.962497279047966e-05
Return__pandas,pandas,Return,,"array,window_size",1600,100,9.562494233250618e-05
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00011195777915418148
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010341592133045197
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010375003330409527
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010591698810458183
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.0001378338783979416
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.000118291936814785
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00011608307249844074
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.0002549160271883011
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011216709390282631
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00011199992150068283
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00011583301238715649
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.0001235420349985361
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00011862488463521004
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00012541678734123707
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012183282524347305
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00012345798313617706
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00012229196727275848
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00013562501408159733
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00013562501408159733
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00013416586443781853
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.00013691699132323265
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00017454102635383606
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.00014979112893342972
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.00027654203586280346
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.00016112485900521278
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.00022929091937839985
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.00033829198218882084
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.0003362500574439764
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.00033254106529057026
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.0003379171248525381
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.00044691702350974083
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.0004176250658929348
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0003762918058782816
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.0005635418929159641
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0006039589643478394
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.000495583051815629
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005469170864671469
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.000743374926969409
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0007499582134187222
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0006981249898672104
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0007652081549167633
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0011388331186026335
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0011624579783529043
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.001132375095039606
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0013240419793874025
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0020807499531656504
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.0017872080206871033
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0018225000239908695
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.0018088750075548887
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.002928708214312792
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.003009708132594824
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.0027579169254750013
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.002781708026304841
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010862504132091999
Return__pandas,pandas,Return,,"array,window_size",25,10,9.24158375710249e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,0.00011670798994600773
Return__pandas,pandas,Return,,"array,window_size",63,10,9.566685184836388e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.283283725380898e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.462493471801281e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.391712956130505e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.512505494058132e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.350012987852097e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,9.458395652472973e-05
Return__pandas,pandas,Return,,"array,window_size",400,100,9.491713717579842e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,9.641703218221664e-05
Return__pandas,pandas,Return,,"array,window_size",630,100,0.00010058283805847168
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00010312488302588463
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00010449998080730438
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010679103434085846
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010366598144173622
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.0001133340410888195
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010608299635350704
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00011129188351333141
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010308297351002693
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010870909318327904
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00010829092934727669
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010758312419056892
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00022900011390447617
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011099991388618946
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00010962504893541336
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00011345813982188702
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00012979214079678059
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00011237501166760921
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00012270803563296795
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012045796029269695
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.0001203340943902731
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00012179184705018997
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00013541593216359615
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00013258401304483414
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.0001383339986205101
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.00013295793905854225
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00017174985259771347
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.00016833283007144928
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.0003132079727947712
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.00014904211275279522
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.0002344590611755848
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.000345833832398057
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.0003472499083727598
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.00034399982541799545
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.00030870805494487286
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.00039804098196327686
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.0004241249989718199
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.00039862492121756077
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.0004555832128971815
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005492500495165586
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.0004998750519007444
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005242498591542244
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0006502920296043158
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0007010840345174074
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0007674999069422483
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0007370840758085251
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0010507090482860804
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0010907500982284546
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.001048416830599308
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0011775000020861626
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0018187500536441803
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.0020096669904887676
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.001944042043760419
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.0016873751301318407
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.0031544589437544346
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.002718792064115405
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.0027952089440077543
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.00296212499961257
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00012233317829668522
Return__pandas,pandas,Return,,"array,window_size",25,10,9.316694922745228e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.279092773795128e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.27499495446682e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.52079426497221e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.312503971159458e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.266589768230915e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.716604836285114e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.325006976723671e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,9.574997238814831e-05
Return__pandas,pandas,Return,,"array,window_size",400,100,9.574997238814831e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,9.595905430614948e-05
Return__pandas,pandas,Return,,"array,window_size",630,100,0.00010108295828104019
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00010462501086294651
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00010137492790818214
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010404200293123722
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.0001033339649438858
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010229204781353474
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.000106374965980649
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010295817628502846
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00011154194362461567
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.0001141249667853117
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00010712514631450176
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.0001108341384679079
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00027062511071562767
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011137500405311584
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.0001154160127043724
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00012775021605193615
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00011612498201429844
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00011375010944902897
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00012687500566244125
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012079207226634026
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00012566684745252132
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.0001205001026391983
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00015670782886445522
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00013449997641146183
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.0001336249988526106
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.0001315828412771225
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00018537486903369427
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.00014891684986650944
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.00029375008307397366
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.00015437486581504345
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.000235249986872077
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.00034350017085671425
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.000332291005179286
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.0003277501091361046
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.00035941717214882374
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.00044899992644786835
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.0003957080189138651
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0003789591137319803
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.0006126249209046364
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005952920764684677
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.000499499961733818
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005289590917527676
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0007515000179409981
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0006949589587748051
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0007037499453872442
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.000837916973978281
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.001128750154748559
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0011350829154253006
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.0012524579651653767
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0013003330677747726
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0019250840414315462
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.0018203328363597393
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0018168750684708357
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.0019187501166015863
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.002966666826978326
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.0032319161109626293
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.002592833014205098
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.0027719170320779085
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010933284647762775
Return__pandas,pandas,Return,,"array,window_size",25,10,9.254110045731068e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.166705422103405e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.204214438796043e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.300000965595245e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.320792742073536e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.174994193017483e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.374995715916157e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.27499495446682e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,9.662494994699955e-05
Return__pandas,pandas,Return,,"array,window_size",400,100,0.00010208389721810818
Return__pandas,pandas,Return,,"array,window_size",630,10,0.00010850001126527786
Return__pandas,pandas,Return,,"array,window_size",630,100,0.00010116584599018097
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.0001027500256896019
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00010479195043444633
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00012916699051856995
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010462501086294651
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.0001027500256896019
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010395818389952183
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010683294385671616
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010333303362131119
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010750000365078449
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00010541710071265697
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010620895773172379
