callable,lib,func,var,args,n,window_size,time
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.31919991690665483
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.006874707993119955
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.05838237493298948
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.515112082939595
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.011852749856188893
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.09809529199264944
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8267303330358118
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.01743862498551607
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.14961629104800522
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.3214410829823464
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.0276654998306185
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.238078708993271
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.0530630410648882
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04390045814216137
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.38743095798417926
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.3032767090480775
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.06838554213754833
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.6078969158697873
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.22899749991484
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.1118066250346601
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9433215411845595
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,9.918309665983543
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00015187496319413185
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,6.620795466005802e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,0.001276582945138216
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,0.00031837495043873787
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,7.629208266735077e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,7.841619662940502e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00013808393850922585
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,8.058315142989159e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.0001912910956889391
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,9.62910708039999e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0005496249068528414
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00012029102072119713
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005101249553263187
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00016449997201561928
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008633751422166824
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.00026879203505814075
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0013919591438025236
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.005072291940450668
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.0003922081086784601
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.0021813749335706234
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.011152749881148338
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005337500479072332
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.0035606250166893005
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.025143166072666645
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0009238750208169222
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.005689792102202773
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.043411165941506624
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0012458751443773508
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009404041804373264
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07299000001512468
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.002205540891736746
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.01532624987885356
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.12815175019204617
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.0030664580408483744
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.024216333869844675
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.19990337500348687
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004695416893810034
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.03787958319298923
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.32298020808957517
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.0073090409860014915
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.059485374949872494
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5194747091736645
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.011679207906126976
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.10078649991191924
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8236015411093831
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.01858516689389944
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.1506121251732111
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.3617521659471095
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.02731437492184341
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.2329962078947574
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.0712760828901082
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.044899542117491364
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.38020541705191135
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.352125208126381
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.07290641707368195
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.6142261251807213
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.224968541879207
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.11768366605974734
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9801349169574678
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,8.233285832917318
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.0001519171055406332
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,6.52919989079237e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,6.741681136190891e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,5.6416960433125496e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,5.870894528925419e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,7.041683420538902e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00013233302161097527
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,7.379194721579552e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.0002838750369846821
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,9.19171143323183e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0003118331078439951
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00011487514711916447
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005021248944103718
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00015795789659023285
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008565839380025864
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.00033595901913940907
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0013814589474350214
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.004948334069922566
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.0004182499833405018
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.002199542010203004
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.011202249908819795
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005252920091152191
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.003527458058670163
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.024315916933119297
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0013835420832037926
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.006146416999399662
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.04231429100036621
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0012266670819371939
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.008989832829684019
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07196887512691319
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0018127080984413624
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.014661874854937196
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.12010399997234344
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.002852250123396516
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.022832792019471526
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.19380666688084602
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004353415919467807
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.036609583999961615
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.3132973751053214
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.00690433313138783
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.05814887513406575
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5190826670732349
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.01102620898745954
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.0970073330681771
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8547054578084499
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.017406457802280784
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.15164770814590156
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.3534808338154107
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.027188958134502172
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.23003420908935368
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.0741852088831365
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04621929116547108
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.38936166698113084
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.367027875036001
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.0726821671705693
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.616420540958643
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.27096266602166
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.10909487493336201
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9374848750885576
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,11.321703749941662
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.0001561250537633896
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,0.00033220788463950157
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,6.116600707173347e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,5.8582983911037445e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,8.491706103086472e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,6.608385592699051e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00013154186308383942
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,7.537519559264183e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.0003148750402033329
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,9.46668442338705e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.00033974996767938137
