callable,lib,func,var,args,n,window_size,time
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.00940191582776606
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0024681249633431435
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.0036278748884797096
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014648000011220574
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003901249961927533
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.0057802090886980295
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023514541098847985
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006140792043879628
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009008124936372042
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03692666697315872
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.00980558292940259
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014361915877088904
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.058852666057646275
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.5207875296473503e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.758313737809658e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,3.324984572827816e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.8207821995019913e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.895800232887268e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.9042054191231728e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.908418774604797e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.0750099793076515e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.9583851099014282e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.129189670085907e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.1792016923427582e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.2875145077705383e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.404092811048031e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.7250032871961594e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.9624905437231064e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.191712312400341e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.704219125211239e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.137501284480095e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.041707143187523e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.0208065658807755e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.0001076660118997097
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.5042095482349396e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.154210470616817e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019445782527327538
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.708300836384296e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010404200293123722
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.00032687513157725334
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011037499643862247
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.0001544170081615448
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.000538958003744483
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00016854191198945045
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00023787491954863071
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008969169575721025
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.0002495839726179838
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003642500378191471
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014388328418135643
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0003969999961555004
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005773750599473715
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.002286083996295929
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006210419815033674
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008935409132391214
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036248748656362295
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009802922140806913
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014184589963406324
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005772583186626434
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0015676659531891346
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0023037500213831663
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009386250050738454
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.002434374997392297
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.00361333298496902
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014668500050902367
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003893124870955944
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005727292038500309
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023498750058934093
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006138375028967857
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.00902445800602436
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.036890916991978884
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.009742666967213154
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014367667026817799
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.0587929580360651
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.5458168238401413e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.737498678267002e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.7707934603095055e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.7333077266812325e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.8541933968663216e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.854216679930687e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.899990305304527e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.037500962615013e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.9041122868657112e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.0707957446575165e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.1124957129359245e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.2999942302703857e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.8250040486454964e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.6624882593750954e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.9124785214662552e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.283284604549408e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.85830644518137e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.158316344022751e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.012486897408962e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.0083035603165627e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010391697287559509
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.458318628370762e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.366714999079704e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00018991692923009396
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.629115134477615e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010291696526110172
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.00032391701824963093
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.0001141668763011694
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015525007620453835
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005393330939114094
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.0001687910407781601
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00023795897141098976
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008887080475687981
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00024916697293519974
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003678749781101942
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.001413458026945591
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0003903750330209732
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005732090212404728
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.0023035421036183834
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006202920340001583
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008895830251276493
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036365000996738672
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009624159429222345
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014074589125812054
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005784790962934494
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0015640000347048044
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022791249211877584
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009368166094645858
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.00249820901080966
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.003640916896983981
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014692999888211489
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003915874985978007
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005802541971206665
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.02353320806287229
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006467875093221664
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009513334138318896
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03783287503756583
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.010150040965527296
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.015928125008940697
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.06084720906801522
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,8.80418810993433e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,2.7999980375170708e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,2.1709129214286804e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,2.0124949514865875e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.9458122551441193e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.9167084246873856e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,4.1499966755509377e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.1167099475860596e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.912517473101616e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.3582950234413147e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.0875129848718643e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.4250010028481483e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.3166881874203682e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,4.050019197165966e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.924981527030468e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.0375085771083832e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.5624951124191284e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,6.829202175140381e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.575005732476711e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.120784044265747e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010487507097423077
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,7.491582073271275e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.220916450023651e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019254209473729134
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,8.124997839331627e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.0001088329590857029
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003600830677896738
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011262483894824982
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015695812180638313
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005985840689390898
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00020029093138873577
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.0002557497937232256
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.000917874975129962
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.0002774999011307955
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.00036870897747576237
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0015130829997360706
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0003995418082922697
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005869579035788774
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.0022982079535722733
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006540829781442881
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008962501306086779
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036605000495910645
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.001040042145177722
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0015142080374062061
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005806207889690995
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0017511250916868448
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.002254416001960635
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009625541977584362
