callable,lib,func,var,args,n,window_size,time
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.917173206806183e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.216609962284565e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.458970114588737e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.417060598731041e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.3499986380338669e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.33394767343998e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.208917617797852e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.3208016753196716e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.9124941900372505e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0458054021000862e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0666903108358383e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2040836736559868e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.2166874259710312e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2875068932771683e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2625008821487427e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5083001926541328e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.7667108699679375e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5750061720609665e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6124919056892395e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.037500962615013e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,4.374980926513672e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1458137780427933e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.166605554521084e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.791709266602993e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.537511944770813e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9625138267874718e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0250055715441704e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.0207989513874054e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00012670783326029778
Return__screamer,screamer,Return,,"array,window_size",250000,100,0.00011195801198482513
Return__screamer,screamer,Return,,"array,window_size",250000,1000,0.000112209003418684
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.000128875020891428
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00019191578030586243
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00016400008462369442
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00014504208229482174
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016912491992115974
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.00028466712683439255
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.0002257500309497118
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.0003162089269608259
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002552920486778021
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0008868749719113111
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0004106250125914812
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0003599170595407486
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004116250202059746
Return__screamer,screamer,Return,,"array,window_size",16,10,9.249895811080933e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.709014996886253e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.9160014390945435e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,7.250113412737846e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,7.083173841238022e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.667105481028557e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.916932761669159e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.583992555737495e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.917165592312813e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,7.542083039879799e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.4999406933784485e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.334165275096893e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.292022928595543e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.500173524022102e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.2908587753772736e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.916940376162529e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.329183578491211e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.916009053587914e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,8.00006091594696e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1707888916134834e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.499948307871819e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.624978363513947e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.3665994629263878e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,3.045913763344288e-05
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.292038157582283e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.3625016435980797e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.833401620388031e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0709045454859734e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0833144187927246e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.6417121514678e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.9208138585090637e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.3625016435980797e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2999866157770157e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,2.5124987587332726e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.74580267816782e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5834113582968712e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6208039596676826e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.4207867681980133e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.824980325996876e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.13750172406435e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.145790494978428e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,3.2291049137711525e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,7.77500681579113e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9624905437231064e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.041699528694153e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.3665990233421326e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.0001099160872399807
Return__screamer,screamer,Return,,"array,window_size",250000,100,9.08339861780405e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,0.00015204213559627533
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00016099982894957066
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00017066695727407932
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.0001393328420817852
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00013916706666350365
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016495794989168644
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002876250073313713
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00021729199215769768
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022829091176390648
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.00025845877826213837
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0005568747874349356
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0004841249901801348
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00048687495291233063
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0006007079500705004
Return__screamer,screamer,Return,,"array,window_size",16,10,9.790994226932526e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.542075425386429e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.7909713834524155e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.542075425386429e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,7.0410314947366714e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.8747904151678085e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.666872650384903e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.959075108170509e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.917165592312813e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.9160014390945435e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,7.041962817311287e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.500173524022102e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.8338122218847275e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.542083039879799e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.250113412737846e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.4999406933784485e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.042195647954941e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.333001121878624e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.709022611379623e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.2908587753772736e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.458031177520752e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.1041993275284767e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.916009053587914e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.833121344447136e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.3041077181696892e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.124858140945435e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.499948307871819e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.5333062037825584e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.082956239581108e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.291106835007668e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.4458084478974342e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.1292129531502724e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0624993592500687e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0624993592500687e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2166798114776611e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,3.1708041206002235e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2750038877129555e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2833159416913986e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5124911442399025e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,4.0499959141016006e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5833880752325058e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6083940863609314e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,1.9916100427508354e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,4.687509499490261e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.0791077986359596e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.174987457692623e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.7833040803670883e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.987480446696281e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,3.445916809141636e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.045913763344288e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.016701132059097e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00010220799595117569
Return__screamer,screamer,Return,,"array,window_size",250000,100,8.949986658990383e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,8.962489664554596e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010404200293123722
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.0001873329747468233
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014012493193149567
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00013925018720328808
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016483315266668797
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0003132910933345556
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00022066710516810417
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022054207511246204
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.00026158406399190426
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004772499669343233
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0004424159415066242
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0003797500394284725
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.00041283387690782547
Return__screamer,screamer,Return,,"array,window_size",16,10,8.624978363513947e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.917165592312813e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.582820788025856e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,7.207971066236496e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,7.250113412737846e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.7909713834524155e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.666174158453941e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.416820153594017e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.541850209236145e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.416121661663055e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.250113412737846e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,7.082941010594368e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.58306123316288e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.667113095521927e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.334165275096893e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.832888513803482e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.0166782885789871e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,1.0167015716433525e-05
Return__screamer,screamer,Return,,"array,window_size",6300,1000,9.791925549507141e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.3124896213412285e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.16606916487217e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.5409265011549e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.5791039913892746e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.084120392799377e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.499955922365189e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.458311453461647e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.0834151655435562e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0292045772075653e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0541873052716255e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.633400097489357e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.9167160391807556e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2541189789772034e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2875068932771683e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.9791070371866226e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.329082392156124e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5916069969534874e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6041100025177002e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.3416941985487938e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.841720849275589e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.154102548956871e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.2041145712137222e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,3.141607157886028e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,0.00014091702178120613
Return__screamer,screamer,Return,,"array,window_size",160000,100,3.0125025659799576e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0624913051724434e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.437495954334736e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.0001105000264942646
Return__screamer,screamer,Return,,"array,window_size",250000,100,9.041698649525642e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,8.974992670118809e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010750000365078449
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00017095799557864666
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.0001396669540554285
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.000140415970236063
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016470905393362045
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.00027358299121260643
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00021774997003376484
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00021995790302753448
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002560829743742943
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.00046141701750457287
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.00048754201270639896
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00046487501822412014
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0005332920700311661
Return__screamer,screamer,Return,,"array,window_size",16,10,8.249888196587563e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.707850843667984e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.9160014390945435e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.709014996886253e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,8.333008736371994e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,7.334165275096893e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.792135536670685e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,9.083887562155724e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.9998204708099365e-06
