callable,lib,func,var,args,n,window_size,time
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,200,1.6750069335103035e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,500,1.874985173344612e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,1000,1.8832972273230553e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,10,2.7207890525460243e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,20,3.470899537205696e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,50,3.2041920349001884e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,100,3.433297388255596e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,200,3.2916199415922165e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,500,3.541703335940838e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,1000,3.2041920349001884e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,10,4.600011743605137e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,20,5.420786328613758e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,50,5.425000563263893e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,100,5.204114131629467e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,200,5.575013346970081e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,500,5.224999040365219e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,1000,5.579204298555851e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,10,8.095917291939259e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,20,8.55419784784317e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,50,8.483300916850567e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,100,8.458411321043968e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,200,8.466700091958046e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,500,8.454197086393833e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,1000,8.437503129243851e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,10,0.00019283383153378963
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,20,0.00018025003373622894
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,50,0.00018008309416472912
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,100,0.00018325005657970905
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,200,0.00018212501890957355
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,500,0.00018179207108914852
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,1000,0.00018037483096122742
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,10,0.00040783314034342766
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,20,0.0003440000582486391
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,50,0.00034374999813735485
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,100,0.0003470000810921192
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,200,0.0003404580056667328
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,500,0.0003415839746594429
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,1000,0.0003466659691184759
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,10,0.0008622501045465469
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,20,0.0007533340249210596
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,50,0.000732791842892766
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,100,0.0007322081364691257
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,200,0.0007377502042800188
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,500,0.0007318749558180571
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,1000,0.0007316251285374165
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,10,0.002048082882538438
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,20,0.0018304579425603151
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,50,0.0019036249723285437
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,100,0.0019284170120954514
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,200,0.0018620421178638935
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,500,0.0018493749666959047
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,1000,0.0019488749094307423
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,10,0.004131166962906718
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,20,0.003958959132432938
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,50,0.003890041960403323
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,100,0.0039160000160336494
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,200,0.0039033328648656607
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,500,0.004036291968077421
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,1000,0.003830375149846077
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",20,10,5.991710349917412e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",50,10,3.1125033274292946e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",50,20,2.850010059773922e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100,10,2.933293581008911e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100,20,2.8792070224881172e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100,50,2.5166897103190422e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200,10,2.5833025574684143e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200,20,3.1041912734508514e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200,50,0.00014916714280843735
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200,100,2.7167145162820816e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500,10,2.6541994884610176e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500,20,4.766695201396942e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500,50,2.850010059773922e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500,100,3.074994310736656e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500,200,3.229081630706787e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,10,3.237486816942692e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,20,3.054086118936539e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,50,3.737490624189377e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,100,4.170904867351055e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,200,5.366699770092964e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,500,6.108288653194904e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,10,3.1667063012719154e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,20,4.0584011003375053e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,50,5.508307367563248e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,100,5.970802158117294e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,200,7.90830235928297e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,500,0.00011950009502470493
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,1000,0.00014708307571709156
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,10,4.604109562933445e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,20,6.64170365780592e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,50,9.116693399846554e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,100,0.0001074580941349268
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,200,0.00015849992632865906
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,500,0.00029962509870529175
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,1000,0.0005224158521741629
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,10,7.887487299740314e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,20,0.00010641710832715034
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,50,0.00016304082237184048
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,100,0.00020033400505781174
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,200,0.00031724991276860237
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,500,0.0006429159548133612
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,1000,0.0011227079667150974
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",20000,10,0.0001330000814050436
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",20000,20,0.00018370780162513256
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",20000,50,0.0002886250149458647
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",20000,100,0.0003786669112741947
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",20000,200,0.0006037079729139805
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",20000,500,0.0012897918932139874
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",20000,1000,0.002403541933745146
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",50000,10,0.0003194171003997326
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",50000,20,0.0004137079231441021
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",50000,50,0.0007030409760773182
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",50000,100,0.0008976669050753117
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",50000,200,0.0014821670483797789
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",50000,500,0.0032162091229110956
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",50000,1000,0.006121000042185187
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100000,10,0.0006324171554297209
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100000,20,0.0008083749562501907
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100000,50,0.0014066670555621386
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100000,100,0.0017735420260578394
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100000,200,0.0029598751571029425
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100000,500,0.006495875073596835
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100000,1000,0.012223208090290427
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200000,10,0.001248040935024619
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200000,20,0.0016836670693010092
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200000,50,0.002905125031247735
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200000,100,0.003630500053986907
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200000,200,0.005975041072815657
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200000,500,0.013076082803308964
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200000,1000,0.024518209043890238
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500000,10,0.0030732499435544014
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500000,20,0.004301041830331087
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500000,50,0.007200124906376004
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500000,100,0.009033124893903732
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500000,200,0.015195125015452504
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500000,500,0.032887957990169525
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500000,1000,0.06142808310687542
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000000,10,0.00621358398348093
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000000,20,0.008382665924727917
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000000,50,0.014260584022849798
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000000,100,0.01854595891200006
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000000,200,0.03021216602064669
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000000,500,0.06575129204429686
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000000,1000,0.12227541697211564
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20,10,2.9749935492873192e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50,10,1.3083918020129204e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50,20,1.254095695912838e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100,10,1.2292061001062393e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100,20,1.2750038877129555e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100,50,1.1291122063994408e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,10,1.2499978765845299e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,20,1.3082986697554588e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,50,1.233397051692009e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200,100,1.1292053386569023e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,10,1.3416865840554237e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,20,1.0584015399217606e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,50,1.1457828804850578e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,100,1.3415934517979622e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500,200,1.200009137392044e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,10,1.3582874089479446e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,20,1.3791956007480621e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,50,1.579197123646736e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,100,1.5625031664967537e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,200,1.570815220475197e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000,500,1.5167053788900375e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,10,2.195918932557106e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,20,2.6708003133535385e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,50,1.733400858938694e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,100,2.074986696243286e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,200,2.0624836906790733e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,500,1.7666956409811974e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",2000,1000,1.7167069017887115e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,10,0.00017470796592533588
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,20,3.408314660191536e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,50,3.683404065668583e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,100,3.179186023771763e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,200,3.262516111135483e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,500,3.0624913051724434e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",5000,1000,3.5250093787908554e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,10,5.24579081684351e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,20,5.9416983276605606e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,50,5.708285607397556e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,100,5.77080063521862e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,200,5.6916847825050354e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,500,5.674990825355053e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",10000,1000,5.674990825355053e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,10,9.074993431568146e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,20,9.883404709398746e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,50,8.929101750254631e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,100,8.837482891976833e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,200,8.78339633345604e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,500,8.808285929262638e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",20000,1000,8.808285929262638e-05
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,10,0.00019991700537502766
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,20,0.00018862495198845863
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,50,0.00018924986943602562
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,100,0.00018800003454089165
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,200,0.00018779118545353413
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,500,0.00018745800480246544
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",50000,1000,0.00020862510427832603
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,10,0.0004223331343382597
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,20,0.0003576250746846199
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,50,0.0003744580317288637
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,100,0.0003591659478843212
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,200,0.00035370909608900547
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,500,0.0003539170138537884
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",100000,1000,0.0003735830541700125
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,10,0.0008717910386621952
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,20,0.0008014168124645948
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,50,0.0008725000079721212
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,100,0.0008800840005278587
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,200,0.0007990840822458267
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,500,0.0007917501498013735
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",200000,1000,0.0007888330146670341
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,10,0.0020572501234710217
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,20,0.001975791994482279
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,50,0.001986375078558922
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,100,0.0020863341633230448
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,200,0.0019692499190568924
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,500,0.0021847921889275312
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",500000,1000,0.002329791896045208
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,10,0.004260957939550281
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,20,0.0043213749304413795
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,50,0.004104292020201683
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,100,0.004163665929809213
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,200,0.0044792089611291885
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,500,0.0041873338632285595
numpy__rolling_mean__cumsum,numpy,rolling_mean,cumsum,"array,window_size",1000000,1000,0.004336500074714422
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",20,10,6.204191595315933e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50,10,3.245798870921135e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",50,20,2.887495793402195e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100,10,2.950010821223259e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100,20,2.2833002731204033e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",100,50,2.49580480158329e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,10,2.2625084966421127e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,20,3.21660190820694e-05
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,50,0.00015620794147253036
numpy__rolling_mean__stride,numpy,rolling_mean,stride,"array,window_size",200,100,2.7749920263886452e-05
