callable,lib,func,var,args,n,window_size,time
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.0016806249041110277
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.001659708097577095
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.001731750089675188
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.0016845001373440027
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.002647707937285304
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.0027102502062916756
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.0026007499545812607
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.002683666069060564
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004168167011812329
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.0041368750389665365
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.0041092089377343655
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.0042322499211877584
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.832888513803482e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.875023245811462e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,6.875023245811462e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.833113729953766e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,7.292022928595543e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.417052984237671e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,8.167000487446785e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.999828085303307e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.792143151164055e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.37491825222969e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,8.249888196587563e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.333016350865364e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.292038157582283e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.0667135939002037e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0667135939002037e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.3415934517979622e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.3125129044055939e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.3791024684906006e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.6625039279460907e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.6458798199892044e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.7165904864668846e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.2792024537920952e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,3.224983811378479e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.312520518898964e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.1667063012719154e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.200001083314419e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.179092891514301e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.6042026951909065e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.612491466104984e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.624994471669197e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.958306767046452e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,7.037515752017498e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,7.012486457824707e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,7.308297790586948e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010950001887977123
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.00010591698810458183
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010512513108551502
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00011054100468754768
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.00016420800238847733
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.00016404199413955212
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.00017212494276463985
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00017033284530043602
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.0002825420815497637
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.00025829183869063854
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.00025479099713265896
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.0002744160592556
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.0004317921120673418
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.00040020886808633804
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.0003982079215347767
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.00040583289228379726
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.000708332983776927
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.0006349580362439156
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.000636375043541193
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006428330671042204
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.0010649580508470535
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010729169007390738
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.001095582963898778
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.0010514159221202135
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.001663000090047717
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.0016478330362588167
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.0016532919835299253
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.00166199984960258
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.0025972079019993544
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.002607082948088646
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.0026319159660488367
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.0026294169947504997
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004149541957303882
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.004133542068302631
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.004179458133876324
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.004231166793033481
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.6249707490205765e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.749993190169334e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,7.041962817311287e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.95791095495224e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,7.125083357095718e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.3749106377363205e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,7.458031177520752e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,8.082948625087738e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.833121344447136e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.082948625087738e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,8.416827768087387e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.750016033649445e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.165843948721886e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.0833144187927246e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0708114132285118e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.3042008504271507e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.3125129044055939e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.3459008187055588e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.6999896615743637e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.6624806448817253e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.691700890660286e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.2374792024493217e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.2333115339279175e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.3167114704847336e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.487500362098217e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.191595897078514e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.179186023771763e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.691584035754204e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.612491466104984e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.6667177230119705e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.979191675782204e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,8.875015191733837e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,7.033301517367363e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,8.916598744690418e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010870792903006077
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.00010470906272530556
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010499986819922924
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00012600002810359
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.0001646250020712614
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.0001641248818486929
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.00016783294267952442
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00016795913688838482
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.00027070799842476845
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.0002575840335339308
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.00025454116985201836
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.0002589158248156309
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.000418792013078928
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.00040300004184246063
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.0004104999825358391
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.00042108306661248207
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.0006758340168744326
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.0006355419754981995
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.0006412498187273741
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006534589920192957
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.0010428749956190586
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010405001230537891
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.0010335000697523355
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.001045208889991045
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.0016946669202297926
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.0016771669033914804
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.0016669169999659061
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.0016722911968827248
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.0026663339231163263
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.0025807078927755356
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.0026102920528501272
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.0026226670015603304
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004171290900558233
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.004131124820560217
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.004152625100687146
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.004197499947622418
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.4999406933784485e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.875023245811462e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,6.916932761669159e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.875023245811462e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,7.041962817311287e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.292022928595543e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,7.500173524022102e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.95791856944561e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,8.084112778306007e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.624978363513947e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,8.541857823729515e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.33278352022171e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.54093411564827e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.0833144187927246e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.091696321964264e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.3333046808838844e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.3665994629263878e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.391698606312275e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.6791047528386116e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.6834121197462082e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.7709098756313324e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.2709136828780174e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.2541964426636696e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.3416010662913322e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.150012344121933e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.195810131728649e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.195903263986111e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.5999884605407715e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.583294503390789e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.620896652340889e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.966688670217991e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,6.983382627367973e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,6.991717964410782e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,7.24999699741602e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.0001050001010298729
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.00010454212315380573
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010516680777072906
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00011195801198482513
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.00016399985179305077
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.0001729580108076334
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.00016416609287261963
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00016833283007144928
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.00027716695331037045
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.0002543749287724495
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.00025541684590280056
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.00027462514117360115
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.0004211252089589834
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.00040412507951259613
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.00039858301170170307
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.0004393751733005047
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.0006735420320183039
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.0006352909840643406
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.000638917088508606
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006560420151799917
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.0011372501030564308
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010341659653931856
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.0010287079494446516
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.0011015830095857382
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.0016594999469816685
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.0016443750355392694
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.001659416826441884
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.0017175001557916403
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.002621541963890195
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.002685791114345193
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.0026213338132947683
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.002659291960299015
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004131542053073645
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.004161583026871085
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.004147833911702037
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.0041728748474270105
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.832888513803482e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.707850843667984e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,7.1660615503787994e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.832880899310112e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,6.875023245811462e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.4999406933784485e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,7.3339324444532394e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,8.333008736371994e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.62520357966423e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.250121027231216e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,8.167000487446785e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.291805326938629e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.124865755438805e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.091696321964264e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0667135939002037e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.3124896213412285e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.2875068932771683e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.4208955690264702e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.6458099707961082e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.6625039279460907e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.679197885096073e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.2541964426636696e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.254219725728035e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.350006252527237e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.158301115036011e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.195903263986111e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.237486816942692e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.6083005145192146e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.587508738040924e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.6250177547335625e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.99581578373909e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,8.041691035032272e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,7.295911200344563e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,7.262500002980232e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010508298873901367
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.00010512489825487137
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010624993592500687
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00010854098945856094
