callable,lib,func,var,args,n,window_size,time
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.0064499168656766415
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006516583962365985
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006306333001703024
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010386916110292077
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010692583164200187
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010139290941879153
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.01013195887207985
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,9.041978046298027e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,8.333008736371994e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.665948942303658e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.58306123316288e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.750000804662704e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.375151082873344e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,7.999828085303307e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.875046089291573e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.874805644154549e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.0792165994644165e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.00000761449337e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3292068615555763e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2292061001062393e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.7042038962244987e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5167053788900375e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.3625092580914497e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.0999927073717117e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.4791032299399376e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.204215317964554e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.941582351922989e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.0750099793076515e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.937499761581421e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.358310252428055e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.200001083314419e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.333303801715374e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.912508979439735e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.191587843000889e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011075008660554886
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.0001052080187946558
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.754199370741844e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017541693523526192
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016258400864899158
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.0001487499102950096
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00013533304445445538
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.00027129100635647774
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002625419292598963
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.0002432498149573803
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.0002300830092281103
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.00044049997813999653
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00040425010956823826
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00037579191848635674
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.0003548748791217804
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006776661612093449
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006488750223070383
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006083340849727392
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005872910842299461
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010543751996010542
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010111669544130564
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009701249655336142
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009603749494999647
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0016679591499269009
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016241248231381178
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.001551999943330884
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015377500094473362
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.002621167106553912
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.002559457905590534
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0025403748732060194
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0025008749216794968
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004196124849840999
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004184124991297722
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.004019167041406035
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.00400587497279048
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006588415941223502
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006404333049431443
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006425957893952727
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006401833146810532
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010290042031556368
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010273207910358906
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.01011016615666449
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010148874949663877
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,1.0208925232291222e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.458031177520752e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.082941010594368e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.542083039879799e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,8.33394005894661e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.95909033715725e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.124858140945435e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,1.033395528793335e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.750008419156075e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.2042000889778137e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0624993592500687e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.4459015801548958e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2167030945420265e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.8292106688022614e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5459023416042328e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.270820550620556e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.0875129848718643e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5415949746966362e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.200001083314419e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.9125018045306206e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.1249987185001373e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.733400419354439e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.449998959898949e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.2833078876137733e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.587508298456669e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.929109804332256e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.512498319149017e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011345790699124336
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010529207065701485
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,9.458302520215511e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017462484538555145
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00018508289940655231
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00013629207387566566
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00011629099026322365
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.00027358299121260643
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002536249812692404
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.0002429590094834566
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00022062519565224648
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.0004362089093774557
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.0004134171176701784
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00038687512278556824
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.000368666835129261
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006621670909225941
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006359161343425512
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006112088449299335
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0006003340240567923
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010965410619974136
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010015841107815504
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009702921379357576
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009322499390691519
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0016718751285225153
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016153750475496054
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.001553292153403163
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015437908004969358
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0026427500415593386
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.0025640421081334352
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.002490124898031354
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0025528750848025084
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004176000133156776
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004142666002735496
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.0039967079646885395
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.003968875156715512
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.0065656250808387995
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006405499996617436
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006364791886880994
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.0062285419553518295
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010320250177755952
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010300042107701302
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010141750099137425
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010070458985865116
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,8.416129276156425e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.4999406933784485e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.916940376162529e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.707858458161354e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.750000804662704e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.958159014582634e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.582836017012596e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.541865438222885e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,9.290874004364014e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.129182055592537e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.095794141292572e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.4374963939189911e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2666918337345123e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.7124926671385765e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5292083844542503e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.2833002731204033e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.0166859030723572e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.516612246632576e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.1833071261644363e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.8708018362522125e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.0709121599793434e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.724995233118534e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.4250162318348885e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.1542032957077026e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,8.012494072318077e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,7.004197686910629e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.054101347923279e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011270889081060886
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010462501086294651
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.825003169476986e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017616595141589642
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.0001663339789956808
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00015033292584121227
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.0001371251419186592
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.000282165827229619
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.00025379215367138386
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.0002415408380329609
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00022729183547198772
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.0004280409775674343
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.0004049581475555897
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00037566712126135826
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.0003535000141710043
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006804580334573984
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006379999686032534
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006069168448448181
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005829168949276209
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010515840258449316
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0009987081866711378
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009826670866459608
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009523751214146614
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.001666042022407055
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016198749653995037
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.001553709153085947
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015290421433746815
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.002622583881020546
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.0025696668308228254
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.002549417084082961
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.002551583107560873
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004167333012446761
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004100332967936993
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.003978250082582235
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.0039700421039015055
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006522167008370161
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006450790911912918
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006435167044401169
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.0063164581079036
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.01030299998819828
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010283624986186624
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.01020954200066626
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010013582883402705
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,7.95791856944561e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.542083039879799e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.250113412737846e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.458031177520752e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.4999406933784485e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.417060598731041e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.125090971589088e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.333016350865364e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.832896128296852e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.1417083442211151e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0874820873141289e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3499986380338669e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2208009138703346e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,2.2416934370994568e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.60830095410347e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.3541972041130066e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.0333100110292435e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5083001926541328e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.179186023771763e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.9292190447449684e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.6082852855324745e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.7541921958327293e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.404108040034771e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.195903263986111e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.220800034701824e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.620911881327629e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.000014789402485e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.0001116669736802578
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010429206304252148
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.733291178941727e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017833290621638298
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016625015996396542
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00015191687270998955
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00013749999925494194
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.0002695422153919935
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.00025195907801389694
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00023566605523228645
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00022745784372091293
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.0004254160448908806
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00040304195135831833
