callable,lib,func,var,args,n,window_size,time
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.7833040803670883e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.6458874344825745e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.6791822165250778e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.7416972443461418e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.8999987989664078e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.7667032554745674e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.808310091495514e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.9999995604157448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.891593612730503e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,3.383285365998745e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.8833048418164253e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.1082890927791595e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.058416768908501e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.0499882996082306e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.079092130064964e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.674998879432678e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.870902583003044e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.420887514948845e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.3542048186063766e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,3.879191353917122e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.804103471338749e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.779097460210323e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.7291087210178375e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.579211913049221e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.433305002748966e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.441710188984871e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.487484693527222e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.712499402463436e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.8042118325829506e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.5499840527772903e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.5916840210556984e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00012995791621506214
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00013675005175173283
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00012404192239046097
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011837505735456944
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00018370803445577621
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00016062497161328793
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.000159708084538579
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.0001596251968294382
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00027433293871581554
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00024649989791214466
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00023754197172820568
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00026787491515278816
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0006176249589771032
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0005024580750614405
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0005072089843451977
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0005256668664515018
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,3.2291049137711525e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,4.675006493926048e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.64591071754694e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.5124987587332726e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,3.27499583363533e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.4582957848906517e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.4333130568265915e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.474989742040634e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.9125018045306206e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.8792070224881172e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.7207890525460243e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.6916852220892906e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.604094333946705e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.60830856859684e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.4416949599981308e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.5916844606399536e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.466607838869095e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.4707987904548645e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.508307807147503e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.4499837309122086e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.4124979972839355e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.5541987270116806e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.4750130251049995e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.529192715883255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.5792047381401062e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.691708505153656e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.5707995519042015e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.7125002816319466e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.5875167921185493e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.629193477332592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.9624905437231064e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,3.470899537205696e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.9125018045306206e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.9542017728090286e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.1499890610575676e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.158301115036011e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.10409814119339e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.904220648109913e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,4.775007255375385e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.3916207030415535e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.3708056434988976e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.308313898742199e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,4.112487658858299e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.74161172658205e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.729085437953472e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.708386793732643e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,7.866602391004562e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.1125109419226646e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.116701893508434e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.083290696144104e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,0.00011479202657938004
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.5916840210556984e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.670799873769283e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.583302117884159e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00011887494474649429
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00013195793144404888
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011445814743638039
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00010866695083677769
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.0001818749587982893
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00017062504775822163
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00018212501890957355
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00016249995678663254
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00027883402071893215
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00028529088012874126
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00023812497965991497
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00023725000210106373
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.00059104198589921
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0005560410209000111
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0005940841510891914
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.00041375006549060345
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,3.691692836582661e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.6374822482466698e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.3208092898130417e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.38749198615551e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.350006252527237e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.4165958166122437e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.3625092580914497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.333289012312889e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.320879139006138e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.3875152692198753e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3667002096772194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.3750122636556625e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.4792039766907692e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.691708505153656e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.3167114704847336e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.354220487177372e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.3875152692198753e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.5458168238401413e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.3750122636556625e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.337503246963024e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.38749198615551e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.3583881556987762e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.374988980591297e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.887495793402195e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.474989742040634e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.404092811048031e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.574990503489971e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.4750130251049995e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,4.7250185161828995e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,3.2542040571570396e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.983398735523224e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.9750168323516846e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.8791138902306557e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.145798109471798e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.091595135629177e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.13750933855772e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.083399496972561e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.4207943826913834e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.3750198781490326e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.3499905839562416e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.316695801913738e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,3.837491385638714e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.8207974284887314e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.841705620288849e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.8084108382463455e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.304099224507809e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.4625019654631615e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.433305002748966e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.429090768098831e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,0.00010337494313716888
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.608308129012585e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.5582961067557335e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.2541960030794144e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.0001213329378515482
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011758296750485897
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011295895092189312
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00014979206025600433
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00022529112175107002
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00017095799557864666
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00015891692601144314
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00015929201617836952
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002579579595476389
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00024395808577537537
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0002379578072577715
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00023754197172820568
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.00045720813795924187
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00040300004184246063
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0003751248586922884
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.00040054204873740673
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.7250032871961594e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.3667002096772194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.4290988221764565e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.3625092580914497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.3791100829839706e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.3624859750270844e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.3499829694628716e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.6166904717683792e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,4.4833868741989136e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.529192715883255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.6625115424394608e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.9084039852023125e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.6332912966609e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.408307045698166e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,3.2250070944428444e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.5124987587332726e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,3.254110924899578e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.7499860152602196e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,4.037516191601753e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.7042115107178688e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,3.13750933855772e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.4041160941123962e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.3209024220705032e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.4084001779556274e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.9499875381588936e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.4166889488697052e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.7667032554745674e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6709167286753654e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6582973077893257e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,3.3542048186063766e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.8042122721672058e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8041889891028404e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.8625130653381348e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.0375085771083832e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.0166935175657272e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.0291033908724785e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.0166003853082657e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.324984572827816e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.729201853275299e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.3207936212420464e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.2708048820495605e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,3.7207966670393944e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,4.170788452029228e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,4.187482409179211e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.683287650346756e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.220792420208454e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.350021481513977e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.3708132579922676e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.324992187321186e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.404185064136982e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.512498319149017e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.479203537106514e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.5167125537991524e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00011779204942286015
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011604209430515766
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011650007218122482
