callable,lib,func,var,args,n,window_size,time
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,1000,0.0019319579005241394
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,10,0.00011116708628833294
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,100,0.0005227078218013048
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,1000,0.004112208960577846
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,10,0.00016395910643041134
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,100,0.000946833984926343
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,1000,0.007559749996289611
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,10,0.00024166610091924667
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,100,0.001391874859109521
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,1000,0.012877666857093573
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,10,0.0003893328830599785
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,100,0.0025586250703781843
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,1000,0.021858958061784506
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,10,0.000682333018630743
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,100,0.0033309580758213997
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,1000,0.03594358288682997
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,10,0.0010553328320384026
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,100,0.005590415792539716
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,1000,0.05665170797146857
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,10,0.0016097498591989279
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,100,0.00881045893765986
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,1000,0.08945270907133818
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,10,0.0024392500054091215
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,100,0.014152415795251727
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,1000,0.14311404200270772
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,10,0.004115416901186109
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,100,0.02424416714347899
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,1000,0.23319612513296306
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,10,0.00660429080016911
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,100,0.03812404186464846
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,1000,0.3688666671514511
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,10,0.010229624807834625
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,100,0.06086841598153114
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,1000,0.5685598340351135
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,10,0.01641745795495808
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,100,0.09633270790800452
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,1000,0.9052785839885473
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,10,0.0258497497998178
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,100,0.14952266705222428
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,1000,3.878411249956116
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16,10,0.0001538749784231186
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25,10,4.200008697807789e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40,10,3.7250109016895294e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63,10,3.258301876485348e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100,10,3.4082913771271706e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,10,3.14170029014349e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,100,8.804094977676868e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,10,3.237510100007057e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,100,8.120783604681492e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,10,3.487500362098217e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,100,6.229197606444359e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,10,6.879190914332867e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,100,0.00015483400784432888
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,10,4.400010220706463e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,100,0.00011562509462237358
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,10,8.808402344584465e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,100,0.0001829999964684248
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,1000,0.0006977079901844263
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,10,0.0001080420333892107
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,100,0.00027787499129772186
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,1000,0.002013999968767166
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,10,0.00011283298954367638
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,100,0.000520958099514246
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,1000,0.003918709000572562
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,10,0.00023129116743803024
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,100,0.0007585410494357347
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,1000,0.007098125061020255
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,10,0.0002501250710338354
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,100,0.001210083020851016
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,1000,0.012028041994199157
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,10,0.00041058403439819813
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,100,0.0020682078320533037
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,1000,0.020546582993119955
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,10,0.0006605829112231731
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,100,0.00370954186655581
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,1000,0.03221974987536669
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,10,0.0009344590362161398
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,100,0.005478791194036603
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,1000,0.05176750011742115
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,10,0.0015640000347048044
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,100,0.008746125036850572
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,1000,0.08176979213021696
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,10,0.0023355409502983093
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,100,0.014412584016099572
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,1000,0.12897912482731044
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,10,0.003983542090281844
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,100,0.022367917001247406
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,1000,0.20815616706386209
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,10,0.006365917157381773
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,100,0.03500612499192357
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,1000,0.3228135840035975
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,10,0.010066082933917642
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,100,0.05561462487094104
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,1000,0.513937084004283
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,10,0.016048958990722895
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,100,0.08694995800033212
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,1000,0.824023042107001
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,10,0.026036457857117057
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,100,0.13753862492740154
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,1000,1.4849150839727372
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16,10,0.00012087495997548103
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25,10,4.775007255375385e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40,10,3.304216079413891e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63,10,2.966681495308876e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100,10,3.404100425541401e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,10,3.0708033591508865e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,100,0.00010737497359514236
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,10,3.566616214811802e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,100,5.904096178710461e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,10,3.5082921385765076e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,100,8.262484334409237e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,10,3.608386032283306e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,100,7.737497799098492e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,10,4.237517714500427e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,100,0.0001553341280668974
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,10,5.333288572728634e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,100,0.00021979212760925293
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,1000,0.0007123330142349005
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,10,0.0001362909097224474
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,100,0.00030591688118875027
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,1000,0.0013150000013411045
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,10,0.00011016684584319592
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,100,0.0005168749485164881
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,1000,0.004059124970808625
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,10,0.0001577502116560936
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,100,0.00085304188542068
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,1000,0.007353374967351556
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,10,0.00024029193446040154
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,100,0.001419333042576909
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,1000,0.011653332971036434
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,10,0.00039712502621114254
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,100,0.0023261660244315863
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,1000,0.020744083216413856
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,10,0.0007730831857770681
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,100,0.003571665845811367
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,1000,0.03167212498374283
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,10,0.001142041990533471
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,100,0.005759665975347161
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,1000,0.0517171670217067
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,10,0.0017051671165972948
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,100,0.009004292078316212
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,1000,0.08141479198820889
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,10,0.0026431248988956213
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,100,0.01415258296765387
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,1000,0.128808582900092
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,10,0.004180208081379533
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,100,0.022447916911914945
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,1000,0.20767491613514721
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,10,0.0065830000676214695
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,100,0.03550020884722471
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,1000,0.32238570787012577
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,10,0.01029479200951755
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,100,0.05654012504965067
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,1000,0.5269585829228163
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,10,0.016312791034579277
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,100,0.08911483315750957
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,1000,0.8560380418784916
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,10,0.025712457951158285
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,100,0.14081908320076764
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,1000,1.4116795829031616
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16,10,6.929202936589718e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25,10,2.60830856859684e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40,10,2.4667009711265564e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63,10,3.195786848664284e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100,10,2.554105594754219e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,10,2.6416964828968048e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,100,0.00012899981811642647
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,10,2.8208130970597267e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,100,3.754091449081898e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,10,3.079208545386791e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,100,5.1999930292367935e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,10,3.474997356534004e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,100,7.683387957513332e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,10,4.970910958945751e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,100,0.0001102921087294817
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,10,5.2625080570578575e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,100,0.0001741249579936266
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,1000,0.0007331669330596924
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,10,0.0001794169656932354
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,100,0.00032674986869096756
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,1000,0.001370416022837162
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,10,0.00010958383791148663
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,100,0.0005376250483095646
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,1000,0.004122416954487562
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,10,0.00015783379785716534
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,100,0.0009385831654071808
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,1000,0.006859165849164128
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,10,0.00023058289662003517
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,100,0.0013997908681631088
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,1000,0.011640124954283237
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,10,0.00039191683754324913
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,100,0.002311707939952612
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,1000,0.02021274995058775
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,10,0.0010071659926325083
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,100,0.003548957873135805
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,1000,0.03204275015741587
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,10,0.0012642089277505875
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,100,0.00575295789167285
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,1000,0.0519165419973433
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,10,0.0018986249342560768
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,100,0.009139375062659383
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,1000,0.08200674992986023
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,10,0.0028088341932743788
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,100,0.01419883407652378
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,1000,0.13060200004838407
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,10,0.0042249581310898066
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,100,0.02289808285422623
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,1000,0.20876262499950826
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,10,0.006402166793122888
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,100,0.03594291699118912
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,1000,0.32582758320495486
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,10,0.010251957923173904
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,100,0.057005375158041716
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,1000,0.546633374877274
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,10,0.016240374883636832
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,100,0.08971883286722004
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,1000,0.866634292062372
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,10,0.025846000062301755
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,100,0.1416963750962168
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,1000,1.4222384172026068
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16,10,6.474996916949749e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25,10,2.7209054678678513e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40,10,2.474989742040634e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63,10,2.433289773762226e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100,10,2.508377656340599e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,10,3.3125048503279686e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,100,0.00013920897617936134
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,10,2.8542010113596916e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,100,4.470790736377239e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,10,3.958307206630707e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,100,5.116686224937439e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,10,3.545801155269146e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,100,7.070810534060001e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,10,4.1458988562226295e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,100,0.00010237516835331917
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,10,5.258317105472088e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,100,0.00016895891167223454
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,1000,0.0007295841351151466
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,10,0.00017295894213020802
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,100,0.0003032910171896219
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,1000,0.0013679161202162504
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,10,0.00011399993672966957
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,100,0.0005151669029146433
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,1000,0.004107167012989521
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,10,0.00015725009143352509
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,100,0.0009260000661015511
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,1000,0.00685562496073544
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,10,0.00023333285935223103
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,100,0.0013909158296883106
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,1000,0.011741624912247062
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,10,0.00039841700345277786
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,100,0.0023622920271009207
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,1000,0.019710625056177378
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,10,0.0010444589424878359
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,100,0.0035350830294191837
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,1000,0.03317870805040002
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,10,0.0014435830526053905
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,100,0.005614834139123559
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,1000,0.05224925000220537
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,10,0.0018791251350194216
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,100,0.009003541897982359
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,1000,0.08314579189755023
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,10,0.0028932499699294567
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,100,0.014337999979034066
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,1000,0.131299041910097
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,10,0.004403541097417474
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,100,0.022356167202815413
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,1000,0.2100395830348134
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,10,0.006414375035092235
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,100,0.0358038330450654
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,1000,0.3273522909730673
