callable,lib,func,var,args,n,window_size,time
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00011812499724328518
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011858413927257061
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011741695925593376
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00016966601833701134
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00015783286653459072
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.0001627081073820591
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.00023537501692771912
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00022637494839727879
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022375001572072506
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00019145803526043892
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00034695793874561787
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.00033179111778736115
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.0003341671545058489
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.000292167067527771
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.000536791980266571
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0005066250450909138
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0005005830898880959
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.00043720798566937447
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0007956670597195625
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0007711248472332954
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.000717290909960866
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0006795839872211218
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012577911838889122
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0011818748898804188
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0011250830721110106
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.001084374962374568
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.001947334036231041
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0017599579878151417
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.001774667063727975
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0017183329910039902
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.003222332801669836
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.0032532920595258474
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.0032017920166254044
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003159833140671253
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.005414542043581605
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.005075917113572359
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004813249921426177
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004745875019580126
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007978708017617464
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007814500015228987
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007780333980917931
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007344915997236967
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.01237766700796783
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012317584129050374
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.013622541911900043
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.014742833096534014
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,0.00010612513870000839
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,5.379202775657177e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,5.054217763245106e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.987488500773907e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,5.35410363227129e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,5.404185503721237e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,5.0416216254234314e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,5.287490785121918e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.887511022388935e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,5.6416960433125496e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,5.191704258322716e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.625002086162567e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.695805884897709e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,6.0499878600239754e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.791708827018738e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.724987179040909e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.579188629984856e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.9791840612888336e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.875007577240467e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.570791058242321e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,7.154210470616817e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.587500244379044e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.287497960031033e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,9.200000204145908e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00022254115901887417
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00012425007298588753
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.0001272079534828663
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00017679180018603802
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00018554204143583775
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00014541693963110447
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.0002585409674793482
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.0002419168595224619
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022674980573356152
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00020341621711850166
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00035962508991360664
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.0003421250730752945
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.00034429202787578106
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00031658285297453403
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005489999894052744
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0005272089038044214
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0005235420539975166
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.0004861669149249792
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009099999442696571
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008120839484035969
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008324999362230301
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0007782501634210348
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0013887910172343254
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0014230420347303152
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0013607500586658716
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012127498630434275
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019519999623298645
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0018554579000920057
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0019105419050902128
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.00188045809045434
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0034716250374913216
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.0035381668712943792
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.003228625049814582
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003042625030502677
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.005072667030617595
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004879666958004236
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004845667164772749
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004743499914184213
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.008077374892309308
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007838582852855325
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007709125056862831
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007627707906067371
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.014552125008776784
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.014240042073652148
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.015081625198945403
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.01499320799484849
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,0.00015566591173410416
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,6.645801477134228e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,5.495804361999035e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,5.420902743935585e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,5.3040916100144386e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,5.474989302456379e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,5.987496115267277e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,5.437503568828106e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,5.187513306736946e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,5.629193037748337e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,5.35410363227129e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.8125006034970284e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.441601388156414e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,6.154202856123447e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.862489342689514e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.754091009497643e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.908411160111427e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,6.279186345636845e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.79998954385519e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.75421503931284e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,7.220800034701824e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.529199451208115e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,0.00010154093615710735
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,9.062513709068298e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.0004190418403595686
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00012933299876749516
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00012854207307100296
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00018170801922678947
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.0001765829510986805
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00016825017519295216
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.0002620830200612545
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00024783285334706306
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.0002382500097155571
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00020420807413756847
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00039904192090034485
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.00035208393819630146
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.00033995811827480793
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00031195906922221184
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005856251809746027
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0005211660172790289
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0005278750322759151
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.0004921250510960817
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009220829233527184
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.00089216697961092
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0009094998240470886
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0008654161356389523
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0018529999069869518
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0013104160316288471
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0013020830228924751
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012194591108709574
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.001975208055227995
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.001817250158637762
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0018004998564720154
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0017456661444157362
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.003438916988670826
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.0033457919489592314
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.003134374972432852
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.002987832995131612
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.00528433290310204
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.005010333843529224
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004956499906256795
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004967415938153863
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.008095582947134972
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007868958171457052
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.00791616691276431
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007779042003676295
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012432541931048036
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012338290922343731
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.01251408294774592
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.012161584105342627
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,6.791693158447742e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.287506453692913e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.333304241299629e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.337495192885399e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.2584026232361794e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.583294503390789e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,8.324999362230301e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,5.10411337018013e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.791701212525368e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,5.10411337018013e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,4.887511022388935e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,6.187497638165951e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.425000563263893e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.7582976296544075e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.5167125537991524e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.483285687863827e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.283307448029518e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.758390761911869e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.599988020956516e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.175002247095108e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,7.208320312201977e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,0.0001024159137159586
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,8.91250092536211e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.520809933543205e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00025608413852751255
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011687492951750755
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011870800517499447
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00016966601833701134
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00016391603276133537
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.0001541248057037592
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.000243334099650383
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00022954214364290237
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022087502293288708
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00019587506540119648
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00035758386366069317
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.0003288751468062401
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.0003180410712957382
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.0002944590523838997
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005322080105543137
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.000495875021442771
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0004710000939667225
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.00044154212810099125
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0007959590293467045
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.000748584046959877
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0007139591034501791
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0006830419879406691
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012727498542517424
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.001310083083808422
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012337500229477882
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012399579863995314
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019679591059684753
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0018952081445604563
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.001953084021806717
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018966251518577337
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0032357079908251762
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003186665941029787
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.003071208018809557
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.0032113748602569103
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.005170749966055155
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004849208053201437
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.0047391250263899565
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004867166979238391
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007968666031956673
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007551207905635238
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007480542175471783
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007531125098466873
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.013341666897758842
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.014024334028363228
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012751084053888917
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.012839207891374826
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,9.979191236197948e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,5.4582953453063965e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.891701973974705e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,5.0416914746165276e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.891585558652878e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,5.2374787628650665e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.9582915380597115e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,5.158386193215847e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,5.054101347923279e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,5.3916824981570244e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,5.4582953453063965e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.666702054440975e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,6.237509660422802e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,6.545800715684891e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.683302879333496e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,7.729092612862587e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.579211913049221e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,6.091594696044922e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,8.333311416208744e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.570907473564148e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,7.224990986287594e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,0.00010358309373259544
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.395903907716274e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.725002408027649e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00024970807135105133
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.0001215408556163311
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.000118291936814785
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.0001644170843064785
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00017224997282028198
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00015841703861951828
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.00025220797397196293
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00022854097187519073
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022583408281207085
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00020595802925527096
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.0003530418034642935
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.00033558299764990807
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.0003243749961256981
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.0002744160592556
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005024159327149391
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0005187909118831158
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0005284999497234821
