callable,lib,func,var,args,n,window_size,time
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.3999949917197227e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.5125063732266426e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.3833086490631104e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.508307367563248e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,5.508400499820709e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.44169408082962e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,7.175002247095108e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.00012816698290407658
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00010479195043444633
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.00020245788618922234
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00025999988429248333
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.00015979213640093803
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.0003137090243399143
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.00036608288064599037
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.00024166586808860302
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005047910381108522
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006831660866737366
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.00039425003342330456
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007997909560799599
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010960421059280634
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0006173339206725359
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0013332499656826258
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0016966250259429216
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0009568340610712767
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.0019717500545084476
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.002706750063225627
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.002744999947026372
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0014476669020950794
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.003059083828702569
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.00428191595710814
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.00491208303719759
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.0024213751312345266
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.004913249984383583
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.006784375058487058
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.008651791838929057
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.003644583048298955
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.008496540831401944
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01055216696113348
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014147625071927905
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.005683957831934094
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012224792037159204
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.016688124975189567
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.023036499973386526
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.009019749937579036
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.019479457987472415
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.026783540844917297
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.039210167014971375
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.01438950002193451
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.03133316617459059
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.042285083094611764
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.06020362488925457
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.0224308748729527
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.0487722079269588
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06724733300507069
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.09711337508633733
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.03524591703899205
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07667741691693664
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10557662509381771
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.15308862482197583
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.05564137501642108
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12220345810055733
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.1678579580038786
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.24854566692374647
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,1.9208993762731552e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,1.0417075827717781e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,1.0291114449501038e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.1791009455919266e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.416611485183239e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.8290942534804344e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.2999942302703857e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.4084001779556274e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.4082913771271706e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.312481567263603e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.4042087867856026e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.7250185161828995e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.933292701840401e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,7.624994032084942e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.00012900005094707012
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00010537495836615562
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.00020237499848008156
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0002679589670151472
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.0001566251739859581
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.0003106251824647188
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.00036391615867614746
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.0002462088596075773
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005109170451760292
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006324159912765026
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.0003702498506754637
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007961669471114874
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010181658435612917
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0005845001433044672
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0012350839097052813
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0016359160654246807
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.000972541980445385
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.0020038338843733072
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.0026621671859174967
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.002822666196152568
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0014354169834405184
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.0030830418691039085
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004175500012934208
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.0050207499880343676
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.002434417139738798
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.005017041927203536
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.006695082876831293
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.008721791906282306
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.003644209122285247
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007640667026862502
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.010533250169828534
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.01434500003233552
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.005745999980717897
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012061750050634146
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.0166678330861032
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.0234177908860147
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.009091374929994345
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.019301250111311674
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.026792417047545314
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.03811420779675245
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.013943792087957263
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.030224665999412537
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.041777250124141574
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.06004337500780821
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.022187333088368177
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.04832679079845548
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06681637512519956
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.09819383290596306
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.034748165868222713
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07626624987460673
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10555400000885129
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.15381470788270235
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.05538954213261604
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12084837490692735
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.1674109590239823
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.24606995820067823
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,2.3833010345697403e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,1.0084128007292747e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,1.791701652109623e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.2499978765845299e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.4999881386756897e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.8041115254163742e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.345908433198929e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.4416018277406693e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.400002606213093e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.579095937311649e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.829217843711376e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.7416193410754204e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.212495595216751e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,7.004197686910629e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.00013154116459190845
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00010512489825487137
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.0002045410219579935
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0002737089525908232
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.00016208295710384846
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.0003184170927852392
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.00035958318039774895
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.00024245795793831348
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0004961669910699129
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006187499966472387
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.00037716678343713284
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007785002235323191
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010539169888943434
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0005863341502845287
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0012432918883860111
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0016463329084217548
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0010223749559372663
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.0020467080175876617
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.002673082984983921
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.002816041000187397
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0014410000294446945
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.003114042105153203
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004159125033766031
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005179249914363027
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.0024417079985141754
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.005062708165496588
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.006695665884763002
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.008827792014926672
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.00374233303591609
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007776291808113456
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01058870810084045
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014338041888549924
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.005802916130051017
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.01225704187527299
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.01681350008584559
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.02350949984975159
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.009010584093630314
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.01957729202695191
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.026938874972984195
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.038256792118772864
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.013951583998277783
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.03056791704148054
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.04199620895087719
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.06049600010737777
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.022196208126842976
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.04883916606195271
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06741549982689321
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.09783175005577505
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.03496362501755357
