callable,lib,func,var,args,n,window_size,time
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00011629099026322365
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.0002817499917000532
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.0001822090707719326
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00018249987624585629
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0004205000586807728
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0003073329571634531
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.0003244169056415558
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0006459581200033426
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0004989581648260355
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0004983749240636826
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.041962817311287e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.166053935885429e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.207963451743126e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,7.750000804662704e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.166985258460045e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.166053935885429e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.292015314102173e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.041955202817917e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.2498729676008224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.083166226744652e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.166053935885429e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.332993507385254e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,7.542083039879799e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.582820788025856e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.3339324444532394e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.2089023888111115e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.1248505264520645e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,7.791910320520401e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,8.082948625087738e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.791910320520401e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,8.624978363513947e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.541857823729515e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.416129276156425e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.0083895176649094e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.665964171290398e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.624985978007317e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.1750031262636185e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1333031579852104e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.1457828804850578e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,1.4624791219830513e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.4082994312047958e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.429184339940548e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.187498077750206e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.004089765250683e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,2.0124949514865875e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,4.575005732476711e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.7333153411746025e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.7624890208244324e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,8.999998681247234e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.7082936614751816e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.708316944539547e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00011129118502140045
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00012458395212888718
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,9.920797310769558e-05
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00015833298675715923
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00014420785009860992
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00014416594058275223
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00031291693449020386
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0002299170009791851
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00022662500850856304
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005075831431895494
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.00038275006227195263
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0004195000510662794
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,1.1708121746778488e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.207963451743126e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,7.833121344447136e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.166053935885429e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.2498729676008224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.333924829959869e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.166985258460045e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.416812539100647e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,5.9998128563165665e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,5.875015631318092e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.95791095495224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.166053935885429e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.542083039879799e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.667105481028557e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.500165909528732e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.041962817311287e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.7909713834524155e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,8.5409265011549e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.333001121878624e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.2089023888111115e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,6.9998204708099365e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,7.709022611379623e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.750000804662704e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.665948942303658e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,8.500181138515472e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,1.291697844862938e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.499948307871819e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,9.875046089291573e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.58307646214962e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.417068213224411e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.1458061635494232e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1417083442211151e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.5042023733258247e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,1.4707911759614944e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.4374963939189911e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.4499993994832039e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.620819188654423e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.037500962615013e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.995800994336605e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,6.474996916949749e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.737506292760372e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.737506292760372e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,9.316694922745228e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,5.7999975979328156e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,4.383409395813942e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00010437518358230591
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,9.262515231966972e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,9.254203177988529e-05
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00019100005738437176
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.0001770411618053913
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.0001525001134723425
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0003618330229073763
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0002393331378698349
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.0002276669256389141
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005668341182172298
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0004785421770066023
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.00047200010158121586
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,8.541857823729515e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.832880899310112e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.292015314102173e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.1658211052417755e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.500165909528732e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.125075742602348e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.542075425386429e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.084097549319267e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.416114047169685e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.166985258460045e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.833113729953766e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.666174158453941e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,8.624978363513947e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.791902706027031e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.6659413278102875e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.583984941244125e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.959075108170509e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,7.00005330145359e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.541151717305183e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.4158888310194016e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.334165275096893e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,7.95908272266388e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,1.195794902741909e-05
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.875030860304832e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.0458054021000862e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.709030225872993e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.666887879371643e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.0082963854074478e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.667128324508667e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.708106517791748e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.191697083413601e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1499971151351929e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.133396290242672e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,1.5166820958256721e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.4750054106116295e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.4625024050474167e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.520911559462547e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.037500962615013e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,2.037500962615013e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,0.00013824994675815105
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,3.062514588236809e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.8042122721672058e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00010283314622938633
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.958400338888168e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.9457809180021286e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00012433412484824657
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00010395795106887817
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00010212510824203491
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00019670790061354637
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00016870792023837566
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00016804109327495098
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.0004056671168655157
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0003044579643756151
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.0002894161734730005
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0006244999822229147
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.000441916985437274
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0004075830802321434
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,9.582843631505966e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.834045052528381e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.666872650384903e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.958143785595894e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,7.040798664093018e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,7.041962817311287e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,7.041962817311287e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.708083674311638e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,8.292030543088913e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.166985258460045e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,7.3749106377363205e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.333924829959869e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.708091288805008e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.666872650384903e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,7.58306123316288e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.083173841238022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,7.042195647954941e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,7.00005330145359e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.2498805820941925e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.542083039879799e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.3339324444532394e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,8.00006091594696e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,8.082948625087738e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.833121344447136e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,8.834060281515121e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,1.0499963536858559e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.707866072654724e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.0041054338216782e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.999843314290047e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.790994226932526e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.1834083124995232e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1707888916134834e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.1708121746778488e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,1.8667196854948997e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.4750054106116295e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.6833888366818428e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.6458950489759445e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.1333107724785805e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,2.133287489414215e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,5.691591650247574e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.7166912332177162e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.674991264939308e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,7.883412763476372e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,4.075001925230026e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,4.033301956951618e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00011866702698171139
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00013975007459521294
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00014370796270668507
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.0003031250089406967
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00016529206186532974
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.000156833091750741
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00047562504187226295
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.00030658417381346226
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00029137497767806053
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0010292499791830778
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0005528340116143227
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.00041166599839925766
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,8.208910003304482e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.791902706027031e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,6.541842594742775e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.916932761669159e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,8.958159014582634e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,6.167218089103699e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.3749030232429504e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,1.1041061952710152e-05
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,8.00006091594696e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.333924829959869e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.709014996886253e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.417045369744301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,1.13749410957098e-05
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.708083674311638e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.584217771887779e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,9.584007784724236e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,7.083173841238022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.833113729953766e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.417052984237671e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.2910916060209274e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.3749106377363205e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.499955922365189e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,8.041039109230042e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.875030860304832e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.0709045454859734e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.58306884765625e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.58306884765625e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.2832926586270332e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.665964171290398e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.624985978007317e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.6250181943178177e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1250143870711327e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.1167023330926895e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.8207898139953613e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.4290912076830864e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.600012183189392e-05
