callable,lib,func,var,args,n,window_size,time
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.00114920805208385
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0011091670021414757
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.001097917091101408
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011650000233203173
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0018364160787314177
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017832920420914888
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017279998864978552
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.001777083147317171
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0028369580395519733
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0028392088133841753
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0027660001069307327
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028725420124828815
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.0044965839479118586
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004354958888143301
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004306166898459196
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004442041972652078
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,1.0875053703784943e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.3749106377363205e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.333001121878624e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.1248505264520645e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.166992872953415e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.583992555737495e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.916940376162529e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,8.209142833948135e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.416827768087387e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.458970114588737e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.875038474798203e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.416136890649796e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.666895493865013e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.0834075510501862e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1124880984425545e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3416865840554237e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.400010660290718e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.4999881386756897e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.737498678267002e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7458805814385414e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,2.5625107809901237e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.337503246963024e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.6250025257468224e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,3.0542025342583656e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.320816904306412e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.35408840328455e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.395811654627323e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,4.8209214583039284e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.833308048546314e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,5.345791578292847e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.575005292892456e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.316702976822853e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.395795546472073e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.0001180002000182867
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011179200373589993
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.0001105000264942646
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011083297431468964
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00022616703063249588
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017483392730355263
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.0001723750028759241
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017283298075199127
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.000256124883890152
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.00027641700580716133
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.00026754196733236313
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026729097589850426
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.0003516250289976597
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004521249793469906
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042054220102727413
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.00042295921593904495
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004730420187115669
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0006979580502957106
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006744170095771551
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006758340168744326
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.000734665896743536
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0010872501879930496
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0010833749547600746
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010937079787254333
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011377499904483557
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017399999778717756
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017248338554054499
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017581249121576548
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018017080146819353
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.002793417079374194
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0028236249927431345
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.002845708979293704
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.002811666112393141
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004345332970842719
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004325916059315205
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.0043782920110970736
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004451500019058585
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,1.0750023648142815e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.292022928595543e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.084105163812637e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.250113412737846e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.458031177520752e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.3749106377363205e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.708091288805008e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,8.207978680729866e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.125090971589088e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,1.3250159099698067e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.95792618393898e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.709037840366364e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.667128324508667e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.1083902791142464e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1083902791142464e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3417098671197891e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.5083001926541328e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.4749821275472641e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.750001683831215e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.737498678267002e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.8249964341521263e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.345908433198929e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.391589805483818e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.4790875613689423e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.291713073849678e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.3624935895204544e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.400002606213093e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.541602149605751e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.833284765481949e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.924996756017208e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,8.066580630838871e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.379194721579552e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.3959119617939e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.00012633297592401505
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.0001124159898608923
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011062505654990673
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011137500405311584
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.0002045829314738512
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017562485300004482
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00017262506298720837
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.0001727081835269928
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00025904085487127304
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.0002789590507745743
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.0002679170574992895
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.0002679161261767149
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.00035337498411536217
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.00044329208321869373
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042399996891617775
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.00043041701428592205
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004441249184310436
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007103749085217714
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006853330414742231
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006688751745969057
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007334169931709766
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0010853330604732037
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0011325001250952482
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.00109820906072855
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011405411642044783
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017843330278992653
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017389168497174978
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017419580835849047
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.00181712512858212
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0028527500107884407
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.002787041012197733
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0028090840205550194
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0029027920681983232
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004411707865074277
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004438499920070171
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004387040855363011
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004485625075176358
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,1.0292045772075653e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.2498805820941925e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.1660615503787994e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.166992872953415e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.1248505264520645e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.4999406933784485e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.917173206806183e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,7.875030860304832e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.167000487446785e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.458038792014122e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.542090654373169e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.417068213224411e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.499955922365189e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.0875053703784943e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.629185862839222e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3417098671197891e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.35831069201231e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.4875084161758423e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7291167750954628e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7249956727027893e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.8292106688022614e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.3665837943553925e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.3582950234413147e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.5042099878191948e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.770901821553707e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.345799632370472e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.370782360434532e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,4.8208050429821014e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.820781759917736e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.908395931124687e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.654214277863503e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.30000901967287e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.38329254090786e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.00012183305807411671
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011158408597111702
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011729099787771702
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011100014671683311
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.0002187499776482582
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017612497322261333
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.0001724169123917818
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.0001732921227812767
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.0003083751071244478
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.00028045917861163616
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.0002682087942957878
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026804092340171337
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.0003822499420493841
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004460839554667473
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042112497612833977
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.00042191706597805023
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004664999432861805
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007196669466793537
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006693331524729729
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006727909203618765
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007015829905867577
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0010971250012516975
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0010868329554796219
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.00107645895332098
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011574998497962952
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.001762667205184698
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017905838321894407
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017527919262647629
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.001822624821215868
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0028847919311374426
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0027460840065032244
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0027469589840620756
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028897079173475504
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004435958107933402
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.0043615419417619705
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.0043688330333679914
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004509249934926629
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,9.083189070224762e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.250113412737846e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.20820389688015e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.041962817311287e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.20820389688015e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.707858458161354e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.750000804662704e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,8.041039109230042e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.167000487446785e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.791917935013771e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.666887879371643e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,1.6249949112534523e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.874813258647919e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.1083902791142464e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1208001524209976e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3750046491622925e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3791956007480621e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.4499993994832039e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7208047211170197e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7416896298527718e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.89170241355896e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.333405427634716e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.345908433198929e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.487492747604847e-05
