callable,lib,func,var,args,n,window_size,time
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.0003028328064829111
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.00034979195334017277
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.000461790943518281
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003922081086784601
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005217499565333128
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006911251693964005
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006554168649017811
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.00076916697435081
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0011004579719156027
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0010964581742882729
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.00137879210524261
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0018641671631485224
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019522090442478657
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0019861250184476376
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0028338341508060694
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0030582500621676445
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.00293516693636775
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004307374823838472
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004985207924619317
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005769875133410096
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004586416995152831
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006722666090354323
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.008419499965384603
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.00984866707585752
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007198916980996728
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010915165999904275
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012390709016472101
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.017081832978874445
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011286500142887235
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.017109791981056333
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.019639208912849426
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.028011291986331344
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017587749985978007
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.02709637489169836
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.030779249966144562
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.045895042130723596
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.0271099170204252
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04314416693523526
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.04967779200524092
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07496458292007446
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04416087502613664
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06792166596278548
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07773916586302221
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11816624994389713
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06811641692183912
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10851979209110141
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12541787512600422
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19524162518791854
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.10742845805361867
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.1708594581577927
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19589841715060174
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.3095025410875678
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17590745794586837
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.26657570782117546
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3122140420600772
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.48857312486507
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.0001080420333892107
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.625002086162567e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.691614933311939e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.9416983276605606e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.937491707503796e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,8.100015111267567e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.858313620090485e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.737489745020866e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.820889681577682e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00012533296830952168
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.0001373749691992998
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00017066695727407932
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00020070793107151985
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00024229101836681366
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.0002965419553220272
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003513328265398741
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.0004649159964174032
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00040008407086133957
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005128749180585146
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006914590485394001
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0007016658782958984
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007770410738885403
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0011109169572591782
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011313341092318296
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0015012500807642937
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0018063751049339771
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0018966670613735914
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0019167091231793165
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0027086250483989716
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0030729579739272594
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0029970838222652674
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004350374918431044
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004924040986225009
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005635207984596491
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004500458016991615
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006745749851688743
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007979082874953747
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009856540942564607
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007176582934334874
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.011238125152885914
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012185750063508749
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.016791166039183736
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011129665886983275
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.01713575003668666
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.019749209051951766
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.02852070890367031
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.0176430840510875
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.027649458032101393
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.03066916693933308
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04599983408115804
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.027423541992902756
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04336283402517438
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.049245834117755294
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.0750139590818435
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04273570887744427
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06724120792932808
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07803741679526865
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.1171138749923557
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06809683283790946
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10744541697204113
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12458645785227418
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19325070781633258
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.1107927078846842
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.17140541691333055
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19656683295033872
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30853095813654363
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.1722123329527676
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.26905366708524525
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.30998466699384153
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.4902627500705421
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010904180817306042
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.7625118643045425e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.6541990488767624e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,6.437511183321476e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.945803761482239e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,8.099991828203201e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,0.0001080420333892107
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.812507778406143e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.987503290176392e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00012733391486108303
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.0001428341493010521
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.0001688748598098755
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00021329079754650593
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00024545914493501186
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.00031570903956890106
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003549999091774225
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.0004937502089887857
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003864169120788574
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005170409567654133
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006943331100046635
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006545830983668566
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007808329537510872
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010832080151885748
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.001123958034440875
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0013924168888479471
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017884590197354555
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019380419980734587
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0018799591343849897
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0026983751449733973
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0031040830072015524
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.002884875051677227
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004328250186517835
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004914791090413928
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005416583037003875
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004521999973803759
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.0066983329597860575
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007838667137548327
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.010044166818261147
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007089082850143313
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010860541835427284
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012206915998831391
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.017101791920140386
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011089166859164834
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.01705062505789101
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01962245791219175
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.02802833402529359
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.01733137504197657
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.027249374892562628
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.030982125084847212
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.0463905418291688
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.027425667038187385
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04318641684949398
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.050068584037944674
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07497749989852309
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04267741600051522
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06806262512691319
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07779654092155397
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.1203298750333488
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06823695893399417
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10858362494036555
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.1242095420602709
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19626920786686242
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.1072634169831872
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16800637496635318
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19637908414006233
