callable,lib,func,var,args,n,window_size,time
Diff__screamer,screamer,Diff,,"array,window_size",160000,10,6.158300675451756e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,100,2.7542002499103546e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,1000,2.8250040486454964e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10000,3.7041958421468735e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10,0.00013458309695124626
Diff__screamer,screamer,Diff,,"array,window_size",250000,100,8.408306166529655e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,1000,8.399994112551212e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10000,9.633414447307587e-05
Diff__screamer,screamer,Diff,,"array,window_size",400000,10,0.0001648329198360443
Diff__screamer,screamer,Diff,,"array,window_size",400000,100,0.00017179199494421482
Diff__screamer,screamer,Diff,,"array,window_size",400000,1000,0.00017516710795462132
Diff__screamer,screamer,Diff,,"array,window_size",400000,10000,0.00015166611410677433
Diff__screamer,screamer,Diff,,"array,window_size",630000,10,0.00027870899066329
Diff__screamer,screamer,Diff,,"array,window_size",630000,100,0.00023033306933939457
Diff__screamer,screamer,Diff,,"array,window_size",630000,1000,0.0002046248409897089
Diff__screamer,screamer,Diff,,"array,window_size",630000,10000,0.0002362921368330717
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10,0.00047904206439852715
Diff__screamer,screamer,Diff,,"array,window_size",1000000,100,0.0004736250266432762
Diff__screamer,screamer,Diff,,"array,window_size",1000000,1000,0.0004081251099705696
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10000,0.0004147910512983799
Diff__screamer,screamer,Diff,,"array,window_size",16,10,9.665964171290398e-06
Diff__screamer,screamer,Diff,,"array,window_size",25,10,6.416114047169685e-06
Diff__screamer,screamer,Diff,,"array,window_size",40,10,6.582820788025856e-06
Diff__screamer,screamer,Diff,,"array,window_size",63,10,6.333924829959869e-06
Diff__screamer,screamer,Diff,,"array,window_size",100,10,6.375135853886604e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,10,6.709014996886253e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,100,6.541144102811813e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,10,7.041962817311287e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,100,6.500165909528732e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,10,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,100,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,10,6.3749030232429504e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,100,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,10,7.00005330145359e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,100,6.6659413278102875e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,10,7.082941010594368e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,100,6.542075425386429e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,1000,6.667105481028557e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,10,6.833113729953766e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,100,6.875023245811462e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,1000,7.6249707490205765e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,10,7.4999406933784485e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,100,6.95791095495224e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,1000,1.3459008187055588e-05
Diff__screamer,screamer,Diff,,"array,window_size",6300,10,7.666181772947311e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,100,7.583992555737495e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,1000,7.875030860304832e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,10,8.666887879371643e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,100,7.708091288805008e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,1000,8.00006091594696e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10,8.95792618393898e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,100,8.791917935013771e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,1000,8.834060281515121e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10000,8.95792618393898e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10,9.95793379843235e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,100,1.0041985660791397e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,1000,9.999843314290047e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10000,1.0875053703784943e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10,1.233397051692009e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,100,1.1791940778493881e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,1000,1.2124888598918915e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10000,1.4082994312047958e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10,3.245798870921135e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,100,1.495913602411747e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,1000,1.53339933604002e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10000,1.900014467537403e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10,4.762480966746807e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,100,1.9707949832081795e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,1000,2.037500962615013e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10000,2.570892684161663e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10,7.591606117784977e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,100,2.7750153094530106e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,1000,2.8165988624095917e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10000,3.720889799296856e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10,0.00011237501166760921
Diff__screamer,screamer,Diff,,"array,window_size",250000,100,9.241700172424316e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,1000,0.00012149987742304802
Diff__screamer,screamer,Diff,,"array,window_size",250000,10000,9.774998761713505e-05
Diff__screamer,screamer,Diff,,"array,window_size",400000,10,0.00017116684466600418
Diff__screamer,screamer,Diff,,"array,window_size",400000,100,0.00013158307410776615
Diff__screamer,screamer,Diff,,"array,window_size",400000,1000,0.00013083405792713165
Diff__screamer,screamer,Diff,,"array,window_size",400000,10000,0.00015208404511213303
Diff__screamer,screamer,Diff,,"array,window_size",630000,10,0.00025366712361574173
Diff__screamer,screamer,Diff,,"array,window_size",630000,100,0.00021179206669330597
Diff__screamer,screamer,Diff,,"array,window_size",630000,1000,0.0002051659394055605
Diff__screamer,screamer,Diff,,"array,window_size",630000,10000,0.00023612496443092823
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10,0.0006562499329447746
Diff__screamer,screamer,Diff,,"array,window_size",1000000,100,0.0004813750274479389
Diff__screamer,screamer,Diff,,"array,window_size",1000000,1000,0.00045154220424592495
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10000,0.0005012501496821642
Diff__screamer,screamer,Diff,,"array,window_size",16,10,8.707866072654724e-06
Diff__screamer,screamer,Diff,,"array,window_size",25,10,6.417045369744301e-06
Diff__screamer,screamer,Diff,,"array,window_size",40,10,6.333924829959869e-06
Diff__screamer,screamer,Diff,,"array,window_size",63,10,6.417045369744301e-06
Diff__screamer,screamer,Diff,,"array,window_size",100,10,6.250105798244476e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,10,6.458023563027382e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,100,6.332993507385254e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,10,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,100,6.500165909528732e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,10,6.6659413278102875e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,100,6.375135853886604e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,10,6.582820788025856e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,100,6.375135853886604e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,10,6.9998204708099365e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,100,6.6659413278102875e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,10,6.834045052528381e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,100,6.458954885601997e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,1000,6.624963134527206e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,10,7.082941010594368e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,100,7.292022928595543e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,1000,6.916932761669159e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,10,7.00005330145359e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,100,7.00005330145359e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,1000,7.58306123316288e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,10,7.458031177520752e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,100,7.583992555737495e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,1000,7.417052984237671e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,10,8.292030543088913e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,100,7.667113095521927e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,1000,7.792143151164055e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10,9.00006853044033e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,100,2.7125002816319466e-05
Diff__screamer,screamer,Diff,,"array,window_size",16000,1000,9.00006853044033e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10000,9.124865755438805e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10,1.0291114449501038e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,100,1.0082963854074478e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,1000,1.0041985660791397e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,10000,1.100008375942707e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10,1.2290896847844124e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,100,1.2124888598918915e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,1000,1.2040836736559868e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10000,1.4124903827905655e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10,3.608386032283306e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,100,1.5165889635682106e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,1000,1.5707919374108315e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10000,1.8582912161946297e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10,5.2541960030794144e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,100,2.0333100110292435e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,1000,2.02918890863657e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10000,2.5541987270116806e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10,7.049995474517345e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,100,2.7708010748028755e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,1000,2.8209062293171883e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10000,3.691599704325199e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10,0.00012066704221069813
Diff__screamer,screamer,Diff,,"array,window_size",250000,100,0.00010558380745351315
Diff__screamer,screamer,Diff,,"array,window_size",250000,1000,9.729200974106789e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10000,0.00011949986219406128
Diff__screamer,screamer,Diff,,"array,window_size",400000,10,0.00017362507060170174
Diff__screamer,screamer,Diff,,"array,window_size",400000,100,0.00014025019481778145
Diff__screamer,screamer,Diff,,"array,window_size",400000,1000,0.0001407500822097063
Diff__screamer,screamer,Diff,,"array,window_size",400000,10000,0.0001665828749537468
Diff__screamer,screamer,Diff,,"array,window_size",630000,10,0.0002872499171644449
Diff__screamer,screamer,Diff,,"array,window_size",630000,100,0.00020470796152949333
Diff__screamer,screamer,Diff,,"array,window_size",630000,1000,0.00020700017921626568
Diff__screamer,screamer,Diff,,"array,window_size",630000,10000,0.00023699994198977947
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10,0.0006428749766200781
Diff__screamer,screamer,Diff,,"array,window_size",1000000,100,0.00042495899833738804
Diff__screamer,screamer,Diff,,"array,window_size",1000000,1000,0.000374083174392581
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10000,0.0004138329531997442
Diff__screamer,screamer,Diff,,"array,window_size",16,10,9.37492586672306e-06
Diff__screamer,screamer,Diff,,"array,window_size",25,10,6.666872650384903e-06
Diff__screamer,screamer,Diff,,"array,window_size",40,10,6.791902706027031e-06
Diff__screamer,screamer,Diff,,"array,window_size",63,10,6.292015314102173e-06
Diff__screamer,screamer,Diff,,"array,window_size",100,10,6.583984941244125e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,10,6.583984941244125e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,100,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,10,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,100,6.62519596517086e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,10,6.458954885601997e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,100,6.58305361866951e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,10,7.125083357095718e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,100,6.3749030232429504e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,10,6.458954885601997e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,100,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,10,6.8338122218847275e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,100,6.624963134527206e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,1000,6.6659413278102875e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,10,6.9160014390945435e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,100,6.666872650384903e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,1000,7.417052984237671e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,10,7.1660615503787994e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,100,6.916932761669159e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,1000,7.0410314947366714e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,10,9.249895811080933e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,100,7.665948942303658e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,1000,7.4158888310194016e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,10,8.290866389870644e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,100,7.95791856944561e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,1000,8.041970431804657e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10,9.292038157582283e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,100,8.666887879371643e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,1000,8.708098903298378e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10000,8.95792618393898e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10,1.0084128007292747e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,100,9.707873687148094e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,1000,1.0041985660791397e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,10000,1.091696321964264e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10,1.2125121429562569e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,100,1.1750031262636185e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,1000,1.2042000889778137e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10000,1.433282159268856e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10,3.3708056434988976e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,100,1.4958903193473816e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,1000,1.53339933604002e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10000,1.8833903595805168e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10,4.666694439947605e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,100,2.037500962615013e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,1000,2.0165927708148956e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10000,2.5416957214474678e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10,6.241700612008572e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,100,2.7625123038887978e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,1000,2.7708010748028755e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10000,3.7084100767970085e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10,0.00010966695845127106
Diff__screamer,screamer,Diff,,"array,window_size",250000,100,0.00010020798072218895
Diff__screamer,screamer,Diff,,"array,window_size",250000,1000,9.19171143323183e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10000,9.716581553220749e-05
Diff__screamer,screamer,Diff,,"array,window_size",400000,10,0.00017254101112484932
Diff__screamer,screamer,Diff,,"array,window_size",400000,100,0.0001309579238295555
Diff__screamer,screamer,Diff,,"array,window_size",400000,1000,0.00013033300638198853
Diff__screamer,screamer,Diff,,"array,window_size",400000,10000,0.00015091593377292156
Diff__screamer,screamer,Diff,,"array,window_size",630000,10,0.00036045885644853115
Diff__screamer,screamer,Diff,,"array,window_size",630000,100,0.00026470795273780823
Diff__screamer,screamer,Diff,,"array,window_size",630000,1000,0.0002570000942796469
Diff__screamer,screamer,Diff,,"array,window_size",630000,10000,0.00029133399948477745
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10,0.0004814579151570797
Diff__screamer,screamer,Diff,,"array,window_size",1000000,100,0.0004930419381707907
Diff__screamer,screamer,Diff,,"array,window_size",1000000,1000,0.0005692089907824993
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10000,0.0005516249220818281
Diff__screamer,screamer,Diff,,"array,window_size",16,10,8.58306884765625e-06
Diff__screamer,screamer,Diff,,"array,window_size",25,10,6.334157660603523e-06
Diff__screamer,screamer,Diff,,"array,window_size",40,10,6.333924829959869e-06
Diff__screamer,screamer,Diff,,"array,window_size",63,10,6.332993507385254e-06
Diff__screamer,screamer,Diff,,"array,window_size",100,10,6.417045369744301e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,10,6.333924829959869e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,100,6.3749030232429504e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,10,6.583984941244125e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,100,6.416114047169685e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,10,6.709014996886253e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,100,6.333924829959869e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,10,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,100,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,10,6.916932761669159e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,100,6.583984941244125e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,10,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,100,6.666872650384903e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,1000,6.58305361866951e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,10,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,100,6.624963134527206e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,1000,7.333001121878624e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,10,6.959075108170509e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,100,6.95791095495224e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,1000,7.00005330145359e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,10,7.583992555737495e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,100,7.750000804662704e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,1000,7.3749106377363205e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,10,8.167000487446785e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,100,7.750000804662704e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,1000,7.958151400089264e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10,8.790986612439156e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,100,8.624978363513947e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,1000,8.832896128296852e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10000,9.041046723723412e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10,9.95793379843235e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,100,9.916024282574654e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,1000,9.916024282574654e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10000,1.0875053703784943e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10,1.2042000889778137e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,100,1.1875061318278313e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,1000,1.233280636370182e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10000,1.3999873772263527e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10,4.000007174909115e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,100,1.49579718708992e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,1000,1.6875099390745163e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10000,1.8459046259522438e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10,6.195902824401855e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,100,1.995800994336605e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,1000,2.0166859030723572e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10000,2.545909956097603e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10,7.608393207192421e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,100,2.7916859835386276e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,1000,2.787495031952858e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10000,3.700004890561104e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10,0.00014641601592302322
Diff__screamer,screamer,Diff,,"array,window_size",250000,100,0.00012604217045009136
Diff__screamer,screamer,Diff,,"array,window_size",250000,1000,0.0001309579238295555
Diff__screamer,screamer,Diff,,"array,window_size",250000,10000,0.0001379160676151514
Diff__screamer,screamer,Diff,,"array,window_size",400000,10,0.0001948750577867031
Diff__screamer,screamer,Diff,,"array,window_size",400000,100,0.00016375002451241016
Diff__screamer,screamer,Diff,,"array,window_size",400000,1000,0.0001595409121364355
Diff__screamer,screamer,Diff,,"array,window_size",400000,10000,0.00018274993635714054
Diff__screamer,screamer,Diff,,"array,window_size",630000,10,0.0003190410789102316
Diff__screamer,screamer,Diff,,"array,window_size",630000,100,0.00026516709476709366
Diff__screamer,screamer,Diff,,"array,window_size",630000,1000,0.00026408303529024124
Diff__screamer,screamer,Diff,,"array,window_size",630000,10000,0.00028812489472329617
