callable,lib,func,var,args,n,window_size,time
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008172499947249889
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.001487750094383955
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.001412249868735671
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014393329620361328
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014364579692482948
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0022986249532550573
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0023312082048505545
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.002304875059053302
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022825419437140226
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036085417959839106
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0036512918304651976
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.00357337505556643
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0036127499770373106
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005930042127147317
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.0057817501947283745
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005735208047553897
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005725499941036105
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.95792618393898e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.166992872953415e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.7909713834524155e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.8338122218847275e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,7.207971066236496e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.542083039879799e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.250113412737846e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.250121027231216e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,8.00006091594696e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,9.082956239581108e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.167000487446785e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0333023965358734e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.790994226932526e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2707896530628204e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1582858860492706e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5666941180825233e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5333062037825584e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0499963536858559e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.074986696243286e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.012518234550953e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.574982888996601e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.8999987989664078e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.929195761680603e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.4624867364764214e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.429183900356293e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.241708666086197e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.7207966670393944e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.749993190169334e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.27501867711544e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.8666104450821877e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.00010033301077783108
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,0.00011654198169708252
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.174994193017483e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.670792259275913e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015141605399549007
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.000145292142406106
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.0001421249471604824
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.370804764330387e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023799994960427284
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.0002305000089108944
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.0002266671508550644
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017720903269946575
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003761670086532831
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00036679115146398544
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.0003547500818967819
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003090000245720148
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005848340224474669
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005653330590575933
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005665412172675133
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005175000987946987
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009595830924808979
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009082090109586716
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.000898582860827446
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008241250179708004
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014899580273777246
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014604998286813498
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014551659114658833
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0013220419641584158
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023847920820116997
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0022417078725993633
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.002423166995868087
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.002200791146606207
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003690958023071289
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003575041191652417
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0036342081148177385
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0036452501080930233
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005755958147346973
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.00573775009252131
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.0057209578808397055
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005721500143408775
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.500181138515472e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.0410314947366714e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.749993190169334e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,1.333281397819519e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,7.082941010594368e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.542083039879799e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.3749106377363205e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.33394005894661e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.709022611379623e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,9.458046406507492e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.37491825222969e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0207993909716606e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,1.0082963854074478e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2791017070412636e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1916039511561394e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.6208039596676826e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5084166079759598e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0833144187927246e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.1124957129359245e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0625069737434387e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5541911125183105e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,3.0082883313298225e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.9125018045306206e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.466607838869095e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.379195161163807e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.224991425871849e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.687501884996891e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.479094736278057e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.295810453593731e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.8582983911037445e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.00010008295066654682
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.66670922935009e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.200000204145908e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.3250154703855515e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015295809134840965
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014558294788002968
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.0001411670818924904
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.40829049795866e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023758294992148876
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.0002287919633090496
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022591697052121162
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017720810137689114
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003676670603454113
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00035949982702732086
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.000355791999027133
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003075420390814543
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0006017908453941345
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005672499537467957
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005608340725302696
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.000512000173330307
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.00095549994148314
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0008819580543786287
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008575830142945051
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008527501486241817
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0015134578570723534
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014345420058816671
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0014379159547388554
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014470000751316547
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.002344207838177681
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0023824579548090696
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0023046249989420176
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022605000995099545
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003686334006488323
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0036358749493956566
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0037952500861138105
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.003566958010196686
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005773500073701143
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005795917008072138
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005815625190734863
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005749499890953302
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.082948625087738e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.166992872953415e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.834045052528381e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.958143785595894e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,7.082941010594368e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.3749106377363205e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.2089023888111115e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.249888196587563e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.666181772947311e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,9.167008101940155e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.416827768087387e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0292045772075653e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.875046089291573e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2292061001062393e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1832918971776962e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.541711390018463e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5167053788900375e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0499963536858559e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.0832987502217293e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0209001377224922e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.5625031664967537e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,3.0166935175657272e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8916867449879646e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.3916829377412796e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.5082997530698776e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.241708666086197e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.700004890561104e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.570806726813316e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.19168858975172e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.770893767476082e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.00010037492029368877
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.570806287229061e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.229104034602642e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.612491466104984e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.0001559578813612461
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.000146874925121665
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014208420179784298
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.38749872148037e-05
