callable,lib,func,var,args,n,window_size,time
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2624775990843773e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,8.729193359613419e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,3.1207920983433723e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.6042031347751617e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,4.9958936870098114e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.737490624189377e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.13750172406435e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.429206743836403e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,4.924996756017208e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,2.9625138267874718e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.0001916671171784401
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,7.924996316432953e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.2958883568644524e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00017737504094839096
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00018212501890957355
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.0001955418847501278
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.00035904208198189735
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0002497078385204077
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00025345897302031517
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0005212079267948866
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.00045558298006653786
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00039766705594956875
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0009721668902784586
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0007645830046385527
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0007172918412834406
Diff__numpy,numpy,Diff,,"array,window_size",16,10,7.958849892020226e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.58305361866951e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.58305361866951e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.62519596517086e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.417045369744301e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.7909713834524155e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.709014996886253e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.62519596517086e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,6.832880899310112e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.500165909528732e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.95791095495224e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.709014996886253e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.417052984237671e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.791902706027031e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.3749106377363205e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.00005330145359e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.833113729953766e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.999828085303307e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.3749106377363205e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.2089023888111115e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,1.4249933883547783e-05
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,8.416827768087387e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.665948942303658e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,0.00010899989865720272
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.791917935013771e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,9.041978046298027e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.3791024684906006e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.0707881301641464e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,1.1582858860492706e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,0.00010395795106887817
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.0750023648142815e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.391582190990448e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.3957807570695877e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.7999904230237007e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.270882785320282e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,3.454089164733887e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.6208970919251442e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.5875091776251793e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,4.920782521367073e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,2.1124957129359245e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.087489701807499e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.470883429050446e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,2.96661164611578e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,2.9624905437231064e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00012591597624123096
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,7.13749323040247e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.3208012357354164e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.0001650420017540455
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00015883310697972775
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00015841703861951828
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.00028462521731853485
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.00026879110373556614
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00024970900267362595
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.00046008406206965446
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0004201249685138464
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.0004305839538574219
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0008791249711066484
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0006700409576296806
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0006493339315056801
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.624978363513947e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.4999330788850784e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.708083674311638e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.417045369744301e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.832880899310112e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.541842594742775e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,7.20820389688015e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,7.00005330145359e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,6.9998204708099365e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.791902706027031e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,8.750008419156075e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.875030860304832e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,8.33394005894661e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.166992872953415e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,6.833113729953766e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.707850843667984e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.667113095521927e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.166992872953415e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,8.333008736371994e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,8.6252111941576e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.833121344447136e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,6.370805203914642e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.417060598731041e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,9.667128324508667e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.3625016435980797e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.13749410957098e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.375158697366714e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,1.8124934285879135e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.3832934200763702e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0875053703784943e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.5416957214474678e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.8207821995019913e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2750038877129555e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,3.7457793951034546e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,2.60830856859684e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.6124919056892395e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,5.52500132471323e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.791600465774536e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.1041836589574814e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.837498560547829e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,4.9083027988672256e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,2.9667047783732414e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.0001720408909022808
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,7.929210551083088e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.666694439947605e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.0001884161029011011
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.0002013340126723051
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00015766709111630917
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.00033954204991459846
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0002511250786483288
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00025583291426301
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0005694171413779259
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.00039145792834460735
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00038879108615219593
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0009932911489158869
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0007092498708516359
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0006890001241117716
Diff__numpy,numpy,Diff,,"array,window_size",16,10,9.041978046298027e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,8.417060598731041e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,9.041978046298027e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.792135536670685e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.458954885601997e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.7909713834524155e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,7.333001121878624e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.4999330788850784e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,6.916932761669159e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,1.3457844033837318e-05
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.875023245811462e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.333001121878624e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.8338122218847275e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.00005330145359e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,6.791902706027031e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.708083674311638e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.709022611379623e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.1248505264520645e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.166992872953415e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,9.083887562155724e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,8.875038474798203e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.4999406933784485e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,9.987503290176392e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.667120710015297e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,1.0083196684718132e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.7042038962244987e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.2666918337345123e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,1.0167015716433525e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,2.0249979570508003e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.5082769095897675e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0750023648142815e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.8708018362522125e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,2.0416919142007828e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2667151167988777e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,4.179193638265133e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,2.787495031952858e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.5875091776251793e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,6.262492388486862e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,2.174987457692623e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.1209008991718292e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.958384230732918e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,3.21660190820694e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,5.250005051493645e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00011337501928210258
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,4.375004209578037e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,7.429206743836403e-05
