callable,lib,func,var,args,n,window_size,time
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.008809375111013651
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006520124850794673
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.009901916142553091
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.011302874889224768
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.015146500198170543
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.01014891592785716
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.015515834093093872
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.01801650016568601
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.025504125049337745
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.015804708003997803
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02460337500087917
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.028441083850339055
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04108870821073651
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.025621332926675677
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.03922629100270569
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04567991686053574
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.06857083295471966
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.0399150000885129
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06227791681885719
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07162862503901124
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.10835404181852937
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06599341612309217
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10139804100617766
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.11549541587010026
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.18070858297869563
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10207037487998605
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.15701658418402076
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.18241508398205042
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.2967120830435306
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.17175479093566537
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.26483916700817645
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3165160829667002
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.51090845791623
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00014412496238946915
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,6.425008177757263e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,6.095808930695057e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.17089681327343e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.495905108749866e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.041691035032272e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.275003008544445e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.362492710351944e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.866594336926937e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00011499994434416294
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.0001349998638033867
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00015770806930959225
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.000187999801710248
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00021920818835496902
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0002821250818669796
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.0003167081158608198
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00043566711246967316
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0003975420258939266
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.000460208160802722
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006398339755833149
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006511250976473093
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007146249990910292
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.001036791130900383
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0010509591083973646
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0013539160136133432
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.001575541915372014
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0017819160129874945
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0016587090212851763
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.002446457976475358
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0027322079986333847
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002649500034749508
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.0038975421339273453
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004541917005553842
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005023666890338063
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004092459101229906
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006157082971185446
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007149833953008056
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.008838583948090672
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006597625091671944
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.009918458061292768
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.011458291905000806
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.01618545805104077
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010966040892526507
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.017549999989569187
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019855207996442914
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.028681290801614523
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.018085916992276907
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02693741605617106
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.03123158379457891
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04535041702911258
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026240916224196553
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.041156666819006205
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04841704200953245
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07227583299390972
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04105250001884997
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06349533307366073
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07266549998894334
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11519370786845684
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06890133395791054
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10598870785906911
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12444866704754531
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.1931387078948319
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10753279202617705
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16720949998125434
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.1935071658808738
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.30538312485441566
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.17113941605202854
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2659152499400079
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3073727919254452
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.49312741588801146
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00016370904631912708
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,7.995893247425556e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,7.033301517367363e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.904196925461292e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,7.724994793534279e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,9.075016714632511e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,8.774991147220135e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,0.00010324991308152676
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,0.0001112909521907568
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00013645808212459087
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00031824992038309574
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00024270801804959774
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00024704192765057087
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.0002354159951210022
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00028508296236395836
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00033750012516975403
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004216250963509083
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00038391584530472755
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004661658313125372
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006525830831378698
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006630830466747284
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007063751108944416
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0009975421708077192
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0012005420867353678
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012631670106202364
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0019607499707490206
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.001865666126832366
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0017144999001175165
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0030292088631540537
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0034267911687493324
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0030436660163104534
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.00435254187323153
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.005329374922439456
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.006100165890529752
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.0042866249568760395
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006716874893754721
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007546167122200131
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009669875027611852
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006788084050640464
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010157749988138676
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.011608541943132877
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.015787416836246848
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010240957839414477
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.01573812495917082
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.0180869591422379
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.02561537502333522
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.015851165866479278
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.024805875029414892
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.028679334092885256
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.042254624888300896
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.02554174978286028
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.03985045896843076
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04538575001060963
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07142350007779896
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04085037508048117
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06398400012403727
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07369508314877748
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.115180250024423
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06443458306603134
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.09953204193152487
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.11604379094205797
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.18439775006845593
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.1039850830566138
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.1581585828680545
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.18366391607560217
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.2851714580319822
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.16339079197496176
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2472087920177728
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.29082283400930464
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4550353749655187
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.0001138751395046711
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.6208111345767975e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.508307367563248e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,5.833292379975319e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.487499922513962e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.466692477464676e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.262500002980232e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.262491948902607e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.249988943338394e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00011608307249844074
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00014150002971291542
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00015283399261534214
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00018900004215538502
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.0002134998794645071
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0002791669685393572
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.0003203749656677246
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004329171497374773
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00037966715171933174
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004656671080738306
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006479579024016857
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.000634749885648489
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007767081260681152
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.001037083100527525
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0010724160820245743
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012712911702692509
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0015694170724600554
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0017343750223517418
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.001819708151742816
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.002506749937310815
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.002784667070955038
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0027149589732289314
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.003980791196227074
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004563957918435335
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005089708138257265
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.0042021251283586025
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006405750056728721
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007246833061799407
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009055583039298654
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006608417024835944
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.01033312501385808
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.011549832997843623
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.01603191695176065
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010310000041499734
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.015667583094909787
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.01825816696509719
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.02573866699822247
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.016156959114596248
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02489445894025266
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.02889670804142952
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.043225625064224005
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.02575379190966487
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.040022291941568255
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.0464736248832196
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07021595793776214
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.040231707971543074
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.0622706669382751
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07297724997624755
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11013658298179507
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06398795801214874
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10014933301135898
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.11633245879784226
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.18151066591963172
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10305708297528327
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.15783391683362424
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.18347566714510322
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.28639583312906325
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.16085837502032518
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2506861661095172
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.29236458288505673
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.45921579212881625
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00010175001807510853
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.3208088502287865e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,7.3583098128438e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,6.045796908438206e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.287498399615288e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.5541902333498e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.104198448359966e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,8.812500163912773e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.375018998980522e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00011408398859202862
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00012954208068549633
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00016070809215307236
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00019270810298621655
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00022054207511246204
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0002772500738501549
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00030816695652902126
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.000423625111579895
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0003531249240040779
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004726671613752842
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006760000251233578
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006852499209344387
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0006972090341150761
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0010068330448120832
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0010382500477135181
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012872498482465744
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.001620749942958355
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0017006250564008951
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0017699170857667923
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0024860419798642397
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0027974999975413084
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002679249970242381
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004047291819006205
