callable,lib,func,var,args,n,window_size,time
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,1000,1.1272594591137022
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,10,0.022475291043519974
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,100,0.1770234159193933
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,1000,1.8035710828844458
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,10,0.03591629094444215
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,100,0.2856176670175046
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,1000,2.8896742910146713
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,10,0.0557544578332454
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,100,0.4750754169654101
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,1000,4.53084533312358
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,10,0.09073312487453222
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,100,0.7603725839871913
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,1000,7.242530124960467
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,10,0.14249870809726417
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,100,1.1979612079448998
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,1000,11.499131875112653
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,10,0.2300681248307228
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,100,1.902367209084332
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,1000,18.344064417062327
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16,10,0.00011999998241662979
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25,10,5.874992348253727e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40,10,6.141606718301773e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63,10,7.387506775557995e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100,10,6.837514229118824e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,10,8.66670161485672e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,100,0.0007471670396625996
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,10,0.00010249996557831764
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,100,0.0007177090737968683
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,10,0.00013616587966680527
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,100,0.0009245420806109905
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,10,0.0005609169602394104
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,100,0.0013265409506857395
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,10,0.0006985000800341368
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,100,0.002020958811044693
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,10,0.0007813340052962303
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,100,0.002906249836087227
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,1000,0.010193791938945651
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,10,0.0010057499166578054
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,100,0.004534167004749179
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,1000,0.023388500092551112
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,10,0.0018450829666107893
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,100,0.00710583315230906
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,1000,0.05011270800605416
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,10,0.0018877910915762186
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,100,0.010977625148370862
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,1000,0.08891770802438259
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,10,0.002489333041012287
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,100,0.017318916972726583
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,1000,0.15035383380018175
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,10,0.0034529161639511585
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,100,0.027817167108878493
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,1000,0.25226562516763806
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,10,0.005866375053301454
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,100,0.04393450007773936
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,1000,0.4450690420344472
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,10,0.008850542129948735
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,100,0.07094904198311269
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,1000,0.7066333328839391
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,10,0.014079792192205787
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,100,0.11026187497191131
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,1000,1.1262357921805233
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,10,0.022750958101823926
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,100,0.1764931669458747
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,1000,1.805052167037502
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,10,0.03583058319054544
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,100,0.2805049999151379
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,1000,2.884458167012781
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,10,0.05649350001476705
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,100,0.47222408396191895
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,1000,4.514454541960731
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,10,0.09002033318392932
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,100,0.7572530840989202
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,1000,7.24074074998498
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,10,0.14309699996374547
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,100,1.1972799161449075
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,1000,11.699627791065723
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,10,0.22683408297598362
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,100,1.9106724171433598
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,1000,21.128253124887124
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16,10,0.000449958024546504
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25,10,7.700012065470219e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40,10,7.029203698039055e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63,10,8.587515912950039e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100,10,7.450021803379059e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,10,8.204206824302673e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,100,0.0005657910369336605
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,10,0.0001026662066578865
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,100,0.0005271669942885637
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,10,0.00013749999925494194
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,100,0.0008268749807029963
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,10,0.0005846659187227488
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,100,0.0011762080248445272
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,10,0.0004825000651180744
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,100,0.0017658749129623175
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,10,0.0006085420027375221
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,100,0.0027346669230610132
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,1000,0.010533916996791959
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,10,0.000849124975502491
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,100,0.004430500091984868
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,1000,0.025547750061377883
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,10,0.00151095911860466
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,100,0.007114541018381715
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,1000,0.0508310419972986
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,10,0.0018344998825341463
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,100,0.01093708397820592
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,1000,0.0904792919754982
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,10,0.002518624998629093
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,100,0.018598874798044562
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,1000,0.15874166693538427
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,10,0.0035594580695033073
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,100,0.029011165956035256
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,1000,0.27151029207743704
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,10,0.006107124965637922
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,100,0.04865229199640453
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,1000,0.42893312498927116
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,10,0.008972042007371783
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,100,0.07036274997517467
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,1000,0.6817092499695718
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,10,0.014069375116378069
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,100,0.11284220800735056
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,1000,1.12070137495175
