callable,lib,func,var,args,n,window_size,time
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,1000,0.02914374996908009
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,10,0.0007878330070525408
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,100,0.006103875115513802
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,1000,0.05137429083697498
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,10,0.0012507499195635319
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,100,0.0096492909360677
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,1000,0.08841229206882417
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,10,0.0021585409995168447
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,100,0.01591516681946814
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,1000,0.14934012480080128
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,10,0.003283750033006072
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,100,0.025098792044445872
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,1000,0.2616365000139922
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,10,0.007995499996468425
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,100,0.039890917018055916
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,1000,0.4266882080119103
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,10,0.007714624982327223
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,100,0.06577495788224041
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,1000,0.6739127498585731
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,10,0.01230029109865427
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,100,0.10335662495344877
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,1000,1.0394879998639226
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,10,0.01984745799563825
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,100,0.16299524996429682
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,1000,1.985061459010467
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,10,0.033908958081156015
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,100,0.2981797920074314
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,1000,2.835610041860491
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,10,0.053613832918927073
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,100,0.452084582997486
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,1000,5.295574750052765
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,10,0.08334766700863838
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,100,0.7151714169885963
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,1000,11.455496000126004
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,10,0.12740037497133017
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,100,1.0454089159611613
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,1000,59.653058875119314
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16,10,0.0017302080523222685
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25,10,6.462493911385536e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40,10,0.000427833991125226
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63,10,0.0011234169360250235
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100,10,6.270897574722767e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,10,6.674998439848423e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,100,0.0009291251190006733
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,10,7.845903746783733e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,100,0.0002670418471097946
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,10,9.329104796051979e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,100,0.0004047499969601631
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,10,0.0001890410203486681
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,100,0.0007498329505324364
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,10,0.0002285840455442667
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,100,0.0009793329518288374
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,10,0.00028766714967787266
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,100,0.0014725420624017715
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,1000,0.0063300831243395805
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,10,0.00047104107216000557
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,100,0.0025675420183688402
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,1000,0.04562687501311302
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,10,0.0006638339255005121
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,100,0.003994249971583486
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,1000,0.031046707881614566
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,10,0.0009414581581950188
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,100,0.006396207958459854
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,1000,0.0554513749666512
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,10,0.0014074170030653477
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,100,0.009947875048965216
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,1000,0.09200629102997482
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,10,0.0021434170193970203
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,100,0.016231624875217676
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,1000,0.14926745789125562
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,10,0.0032994169741868973
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,100,0.026102333096787333
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,1000,0.24600491696037352
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,10,0.005203083856031299
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,100,0.040987125132232904
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,1000,0.39841024996712804
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,10,0.007970750099048018
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,100,0.06855212501250207
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,1000,0.6326274587772787
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,10,0.012822041986510158
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,100,0.10350970807485282
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,1000,1.011745291063562
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,10,0.020560084143653512
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,100,0.1664696668740362
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,1000,1.6656424161046743
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,10,0.033055624924600124
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,100,0.2677774999756366
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,1000,2.659865624969825
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,10,0.05258954199962318
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,100,0.4264924998860806
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,1000,4.324745499994606
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,10,0.0851330840960145
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,100,0.6842479580081999
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,1000,6.937990708043799
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,10,0.1311165001243353
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,100,1.1194952500518411
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,1000,62.74685200001113
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16,10,0.0015000421553850174
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25,10,0.0002638748846948147
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40,10,6.77919015288353e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63,10,0.00026233308017253876
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100,10,6.541702896356583e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,10,0.0002541251014918089
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,100,0.0004498339258134365
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,10,8.395803160965443e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,100,0.0002423750702291727
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,10,0.000504625029861927
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,100,0.00040437490679323673
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,10,0.0004220418632030487
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,100,0.0005778749473392963
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,10,0.00024316692724823952
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,100,0.0012066659983247519
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,10,0.000300500076264143
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,100,0.001449792180210352
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,1000,0.0061442500445991755
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,10,0.0005044999998062849
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,100,0.0025634169578552246
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,1000,0.04811049997806549
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,10,0.0013860829640179873
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,100,0.004192125052213669
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,1000,0.030991625040769577
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,10,0.0010296660475432873
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,100,0.006243209121748805
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,1000,0.05533825000748038
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,10,0.0016192919574677944
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,100,0.010481416946277022
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,1000,0.09902470908127725
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,10,0.00215616705827415
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,100,0.01795337488874793
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,1000,0.16208350006490946
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,10,0.003343417076393962
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,100,0.027873583137989044
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,1000,0.2575373330619186
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,10,0.0057602080050855875
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,100,0.04390399996191263
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,1000,0.4001524581108242
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,10,0.008195749949663877
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,100,0.06495929206721485
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,1000,0.6341930830385536
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,10,0.012943750014528632
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,100,0.10403999988920987
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,1000,1.0178410410881042
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,10,0.020857332972809672
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,100,0.16706699994392693
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,1000,1.6305571249686182
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,10,0.03230054187588394
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,100,0.2678706659935415
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,1000,2.5926185841672122
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,10,0.05392875010147691
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,100,0.4302848328370601
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,1000,4.31928133405745
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,10,0.08204791694879532
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,100,0.6822796249762177
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,1000,9.679633209016174
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,10,0.13144208281300962
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,100,1.1537197921425104
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,1000,62.47399070789106
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16,10,0.0013757080305367708
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25,10,8.02918802946806e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40,10,0.00016404199413955212
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63,10,0.0012881672009825706
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100,10,0.0006069580558687449
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,10,0.00028054206632077694
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,100,0.0005539997946470976
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,10,0.0004205000586807728
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,100,0.0010935829486697912
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,10,0.0008649579249322414
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,100,0.0012595001608133316
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,10,0.0003945410717278719
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,100,0.0005496249068528414
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,10,0.00017891614697873592
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,100,0.0009362080600112677
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,10,0.0002791658043861389
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,100,0.0016577919013798237
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,1000,0.006268333178013563
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,10,0.0004299159627407789
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,100,0.0025776249822229147
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,1000,0.04961108393035829
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,10,0.0013453750871121883
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,100,0.004307999974116683
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,1000,0.031626790994778275
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,10,0.00279316701926291
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,100,0.006908749928697944
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,1000,0.055460500065237284
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,10,0.001569041982293129
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,100,0.010264790849760175
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,1000,0.0913579580374062
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,10,0.003470374969765544
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,100,0.017073707887902856
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,1000,0.151505374815315
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,10,0.003364457981660962
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,100,0.025922332890331745
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,1000,0.25072504091076553
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,10,0.005028582876548171
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,100,0.04184295912273228
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,1000,0.4041915419511497
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,10,0.00800175010226667
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,100,0.06822308292612433
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,1000,0.6409190830308944
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,10,0.012879000045359135
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,100,0.10473924991674721
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,1000,1.0215405409689993
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,10,0.021721082972362638
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,100,0.16827487503178418
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,1000,1.6526975841261446
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,10,0.03253662516362965
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,100,0.26990612503141165
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,1000,2.69531924999319
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,10,0.05555779184214771
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,100,0.43746033287607133
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,1000,4.330492665991187
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,10,0.08340883301571012
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,100,0.6801978750154376
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,1000,6.966704250080511
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,10,0.1298919590190053
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,100,1.1565662089269608
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,1000,56.68379537505098
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16,10,0.002615500008687377
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25,10,6.870809011161327e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40,10,0.0004685840103775263
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63,10,7.037515752017498e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100,10,0.00024225004017353058
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,10,0.00030279182828962803
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,100,0.0003131250850856304
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,10,7.149996235966682e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,100,0.0009160828776657581
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,10,0.00044387485831975937
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,100,0.000826000003144145
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,10,0.00011075008660554886
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,100,0.0016987919807434082
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,10,0.00024424982257187366
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,100,0.0009454160463064909
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,10,0.0002734169829636812
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,100,0.0022079579066485167
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,1000,0.005724124843254685
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,10,0.00035683298483490944
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,100,0.002451708074659109
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,1000,0.04647870804183185
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,10,0.0009564999490976334
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,100,0.00413170806132257
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,1000,0.032056374941021204
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,10,0.0010561670642346144
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,100,0.007050624815747142
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,1000,0.0550073750782758
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,10,0.00149041716940701
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,100,0.010031915968284011
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,1000,0.0906811251770705
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,10,0.002050915965810418
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,100,0.016594999935477972
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,1000,0.15044975001364946
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,10,0.003260625060647726
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,100,0.025794124929234385
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,1000,0.2475774169433862
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,10,0.005163917085155845
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,100,0.04157925001345575
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,1000,0.40226683393120766
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,10,0.008074916899204254
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,100,0.06593941687606275
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,1000,0.6372717909980565
