callable,lib,func,var,args,n,window_size,time
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.02066704211756587
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.02044220780953765
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.020559874828904867
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.00010641710832715034
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,7.1709044277668e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,7.179193198680878e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,7.041706703603268e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,6.970809772610664e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.204199209809303e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,7.029203698039055e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.524993270635605e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.27078877389431e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,8.820788934826851e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.808394730091095e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.095894008874893e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,7.916591130197048e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,8.925003930926323e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,8.833291940391064e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.891600348055363e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.52079426497221e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,9.333319030702114e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.00011033285409212112
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00011816690675914288
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00010941596701741219
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00013950001448392868
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.0001379579771310091
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.00013479194603860378
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.0003065839409828186
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.00017833290621638298
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.00017716619186103344
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.00024583307094872
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.0002547500189393759
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.00024254200980067253
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.0003457919228821993
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.000364125007763505
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.0003654160536825657
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.00030250009149312973
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.0005363328382372856
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.0004779999144375324
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.00047641596756875515
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.00045620789751410484
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0008085409644991159
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007573331240564585
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007333329413086176
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.0006875831168144941
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.001371332909911871
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.0012803750578314066
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.001287250081077218
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.001266875071451068
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.0019258749671280384
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.0019149170257151127
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.0018965417984873056
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.0018919578287750483
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.0029416668694466352
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.0030487910844385624
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.0029863331001251936
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.003061791183426976
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.00525779090821743
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.005297458032146096
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.005286750150844455
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.005228124791756272
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.008171374909579754
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.008434417191892862
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.008179749827831984
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.007862749975174665
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.01280762511305511
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.01297512510791421
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.012673958204686642
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.012562459101900458
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.020593874854966998
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.020466124871745706
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.02049349993467331
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.020475709112361073
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.0001076660118997097
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,6.858306005597115e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,6.858306005597115e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,7.149996235966682e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,7.325015030801296e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.999991066753864e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,8.087488822638988e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.554213516414165e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.154210470616817e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,8.345791138708591e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.420801557600498e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.399994112551212e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,8.087488822638988e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,8.699996396899223e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,8.366699330508709e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.608292020857334e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.616697207093239e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,0.00010820780880749226
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.00011237501166760921
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.0001107498537749052
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00010570907033979893
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00013729208149015903
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.00014374987222254276
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.00013416609726846218
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.0003261249512434006
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.0001762921456247568
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.00017479201778769493
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.0002619160804897547
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.0002680830657482147
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.00026408303529024124
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.0003590418491512537
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.00033941701985895634
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.0003428750205785036
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.00029687490314245224
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.0005099168047308922
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.0004898752085864544
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.0004760418087244034
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.000439666910097003
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0008044580463320017
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007270409259945154
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007267498876899481
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.0006923340260982513
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.001428334042429924
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.001277291914448142
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.0012678341008722782
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.00121870799921453
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.0018996249418705702
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.0019610838498920202
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.0019335001707077026
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.0018905841279774904
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.002916125115007162
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.003070749808102846
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.0029500420205295086
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.0028807499911636114
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.005349165992811322
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.0050534592010080814
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.005030541913583875
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.005019500153139234
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.008081499952822924
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.007926249876618385
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.007960791001096368
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.007990790996700525
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.012697999831289053
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.01267283409833908
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.01264924998395145
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.012676917016506195
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.020512916846200824
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.02046945784240961
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.02046487503685057
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.021038959035649896
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.0001040829811245203
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,6.987503729760647e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,9.237485937774181e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,6.983289495110512e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,7.954216562211514e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.462501525878906e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,7.279193960130215e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.429113611578941e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.233303040266037e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,7.691606879234314e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.47081357985735e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,9.129219688475132e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,8.124997839331627e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,9.270920418202877e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,8.766702376306057e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.808316826820374e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.612482972443104e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,9.1583002358675e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.00011370819993317127
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00011329213157296181
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00011095800437033176
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00013733305968344212
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.00013566715642809868
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.00013275002129375935
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.0003177500329911709
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.0001845827791839838
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.00018066703341901302
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.00024266703985631466
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.00025170808658003807
