callable,lib,func,var,args,n,window_size,time
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,1000,0.0004163749981671572
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10000,0.00041183317080140114
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10,0.0008487498853355646
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,100,0.0006856659892946482
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,1000,0.0007039590273052454
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10000,0.0006484158802777529
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10,0.0012694171164184809
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,100,0.0011672081891447306
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,1000,0.0011385418474674225
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10000,0.0011282910127192736
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10,0.002039124956354499
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,100,0.0018989169038832188
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,1000,0.0018469591159373522
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10000,0.0019602919928729534
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10,0.0030812500044703484
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,100,0.002919208025559783
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,1000,0.00298933289013803
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10000,0.0028913330752402544
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10,0.004931375151500106
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,100,0.004528916906565428
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,1000,0.004576584091410041
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10000,0.004584958078339696
EwMean__pandas,pandas,EwMean,,"array,window_size",16,10,4.629208706319332e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25,10,4.341709427535534e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",40,10,4.033301956951618e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",63,10,3.716698847711086e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",100,10,3.683404065668583e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,10,3.7082936614751816e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,100,4.633399657905102e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,10,3.63748986274004e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,100,3.629177808761597e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,10,3.77921387553215e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,100,3.7499936297535896e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,10,3.875000402331352e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,100,3.8082944229245186e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,10,4.1458988562226295e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,100,3.958400338888168e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,10,4.2584026232361794e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,100,4.166620783507824e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,1000,4.195910878479481e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,10,4.470790736377239e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,100,4.679081030189991e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,1000,4.4625019654631615e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,10,5.512498319149017e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,100,5.070888437330723e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,1000,5.191587843000889e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,10,0.00015416694805026054
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,100,8.108397014439106e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,1000,6.304099224507809e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,10,7.495889440178871e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,100,7.441709749400616e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,1000,7.320800796151161e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10,0.0001013751607388258
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,100,9.504193440079689e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,1000,9.791599586606026e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10000,9.583402425050735e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10,0.00013458402827382088
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,100,0.00013066688552498817
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,1000,0.0001307919155806303
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10000,0.00012954091653227806
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10,0.00020070793107151985
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,100,0.00019895797595381737
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,1000,0.0001991249155253172
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10000,0.00019920803606510162
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10,0.00030045793391764164
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,100,0.0003482089377939701
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,1000,0.0002832920290529728
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10000,0.00034512486308813095
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10,0.0006067499052733183
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,100,0.0005317497998476028
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,1000,0.0004283750895410776
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10000,0.00046274997293949127
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10,0.0007651250343769789
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,100,0.0007347909267991781
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,1000,0.0006650001741945744
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10000,0.0007123749237507582
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10,0.0012308750301599503
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,100,0.0012186251115053892
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,1000,0.0012362920679152012
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10000,0.0012005409225821495
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10,0.0019368748180568218
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,100,0.0018354589119553566
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,1000,0.001882124925032258
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10000,0.0020617081318050623
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10,0.0030680419877171516
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,100,0.002904584165662527
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,1000,0.002936417004093528
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10000,0.0028637079522013664
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10,0.004610792035236955
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,100,0.0045871250331401825
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,1000,0.004591749981045723
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10000,0.004584041889756918
EwMean__pandas,pandas,EwMean,,"array,window_size",16,10,4.3625012040138245e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25,10,3.604101948440075e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",40,10,3.6125071346759796e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",63,10,6.079091690480709e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",100,10,3.91670037060976e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,10,3.74161172658205e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,100,3.754184581339359e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,10,3.637513145804405e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,100,3.5833101719617844e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,10,3.8624973967671394e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,100,3.741704858839512e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,10,3.924989141523838e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,100,3.829086199402809e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,10,4.0207989513874054e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,100,4.033301956951618e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,10,4.2125117033720016e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,100,4.420895129442215e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,1000,4.245806485414505e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,10,4.624994471669197e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,100,4.462478682398796e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,1000,4.4625019654631615e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,10,5.1582930609583855e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,100,5.000014789402485e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,1000,5.1708193495869637e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,10,0.0001453340519219637
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,100,6.095808930695057e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,1000,5.9833982959389687e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,10,7.824995554983616e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,100,7.43749551475048e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,1000,7.324991747736931e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10,9.716604836285114e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,100,9.579095058143139e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,1000,9.649991989135742e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10000,9.554089047014713e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10,0.00013529090210795403
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,100,0.00013179099187254906
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,1000,0.00013783411122858524
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10000,0.00013054185546934605
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10,0.00020399992354214191
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,100,0.00020145811140537262
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,1000,0.00020466698333621025
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10000,0.0002027498558163643
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10,0.0003427919000387192
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,100,0.0003790420014411211
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,1000,0.0002859160304069519
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10000,0.0003506250213831663
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10,0.0005703750066459179
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,100,0.0005298329051584005
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,1000,0.0004287920892238617
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10000,0.00044716615229845047
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10,0.0007767500355839729
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,100,0.0008285001385957003
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,1000,0.0006675419863313437
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10000,0.0007227500900626183
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10,0.0012340000830590725
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,100,0.0012012920342385769
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,1000,0.0011868749279528856
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10000,0.001177250174805522
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10,0.0019076250027865171
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,100,0.0018155421130359173
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,1000,0.001913958927616477
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10000,0.0020100828260183334
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10,0.0028857500292360783
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,100,0.002905084053054452
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,1000,0.0028186249546706676
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10000,0.0029401660431176424
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10,0.005358249880373478
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,100,0.0046421249862760305
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,1000,0.004551915917545557
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10000,0.004605334019288421
EwMean__pandas,pandas,EwMean,,"array,window_size",16,10,4.358310252428055e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25,10,3.587501123547554e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",40,10,3.783288411796093e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",63,10,4.141591489315033e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",100,10,3.6250101402401924e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,10,3.866688348352909e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,100,3.579095937311649e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,10,3.716605715453625e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,100,3.5250093787908554e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,10,4.1041988879442215e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,100,3.6667101085186005e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,10,4.1833845898509026e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,100,3.7499936297535896e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,10,4.1833147406578064e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,100,4.0250131860375404e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,10,4.6416884288191795e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,100,4.3833861127495766e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,1000,5.070795305073261e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,10,4.6416884288191795e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,100,4.38750721514225e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,1000,4.624994471669197e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,10,5.362485535442829e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,100,5.0625065341591835e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,1000,5.233311094343662e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,10,0.00014429190196096897
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,100,6.037508137524128e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,1000,5.8999983593821526e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,10,7.449998520314693e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,100,7.237517274916172e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,1000,9.254110045731068e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10,9.958399459719658e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,100,0.00010220799595117569
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,1000,9.870901703834534e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10000,9.74580179899931e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10,0.00014070887118577957
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,100,0.00013054185546934605
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,1000,0.00013066688552498817
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10000,0.0001302917953580618
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10,0.00021141697652637959
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,100,0.000200208043679595
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,1000,0.00020050001330673695
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10000,0.00020883302204310894
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10,0.00032241689041256905
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,100,0.0003783339634537697
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,1000,0.00029337499290704727
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10000,0.0003464999608695507
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10,0.0005770840216428041
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,100,0.0005531671922653913
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,1000,0.0004967090208083391
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10000,0.0004495840985327959
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10,0.0008258749730885029
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,100,0.000736583024263382
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,1000,0.0007355839479714632
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10000,0.0007135418709367514
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10,0.0012407919857650995
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,100,0.0011803749948740005
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,1000,0.0011756669264286757
EwMean__pandas,pandas,EwMean,,"array,window_size",250000,10000,0.0011793330777436495
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10,0.0018690419383347034
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,100,0.0018333331681787968
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,1000,0.0018154168501496315
EwMean__pandas,pandas,EwMean,,"array,window_size",400000,10000,0.0020280000753700733
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10,0.003038208931684494
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,100,0.002929624868556857
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,1000,0.002897916128858924
EwMean__pandas,pandas,EwMean,,"array,window_size",630000,10000,0.0028674588538706303
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10,0.0045817079953849316
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,100,0.004602666012942791
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,1000,0.004642667016014457
EwMean__pandas,pandas,EwMean,,"array,window_size",1000000,10000,0.004651624942198396
EwMean__pandas,pandas,EwMean,,"array,window_size",16,10,5.979207344353199e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25,10,3.612483851611614e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",40,10,3.6499928683042526e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",63,10,3.5999808460474014e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",100,10,3.587501123547554e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,10,3.687501884996891e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",160,100,3.579095937311649e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,10,5.604187026619911e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",250,100,3.91670037060976e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,10,3.9041973650455475e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",400,100,4.3582869693636894e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,10,3.945804201066494e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",630,100,4.304107278585434e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,10,4.1624996811151505e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1000,100,3.99579294025898e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,10,4.333397373557091e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,100,4.200008697807789e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",1600,1000,4.1624996811151505e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,10,4.6083005145192146e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,100,4.579080268740654e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",2500,1000,4.495796747505665e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,10,5.129189230501652e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,100,4.991586320102215e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",4000,1000,5.224999040365219e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,10,0.00014054193161427975
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,100,6.404193118214607e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",6300,1000,6.0499878600239754e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,10,7.387506775557995e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,100,7.441709749400616e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",10000,1000,7.312488742172718e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10,9.774998761713505e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,100,9.620888158679008e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,1000,9.641703218221664e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",16000,10000,9.595905430614948e-05
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10,0.00013299984857439995
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,100,0.0001307080965489149
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,1000,0.00012991600669920444
EwMean__pandas,pandas,EwMean,,"array,window_size",25000,10000,0.0001300000585615635
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10,0.00019933399744331837
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,100,0.00019979197531938553
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,1000,0.00019837496802210808
EwMean__pandas,pandas,EwMean,,"array,window_size",40000,10000,0.00019837496802210808
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10,0.0003284590784460306
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,100,0.0003875421825796366
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,1000,0.0002848338335752487
EwMean__pandas,pandas,EwMean,,"array,window_size",63000,10000,0.00034662499092519283
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10,0.0005650001112371683
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,100,0.0005530000198632479
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,1000,0.0004472089931368828
EwMean__pandas,pandas,EwMean,,"array,window_size",100000,10000,0.00046387501060962677
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10,0.0008735000155866146
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,100,0.000738541828468442
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,1000,0.0007139169611036777
EwMean__pandas,pandas,EwMean,,"array,window_size",160000,10000,0.0007458750624209642
