callable,lib,func,var,args,n,window_size,time
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006237500347197056
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008990420028567314
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.0036983750760555267
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009830838534981012
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014372090809047222
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005836791126057506
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015948750078678131
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002304582856595516
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.00950808310881257
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0024735829792916775
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036269589327275753
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014828916173428297
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.003919332986697555
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005896084010601044
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023783375043421984
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006206667050719261
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009123875061050057
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.037370875012129545
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.0098317910451442
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014489082852378488
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.059471625136211514
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.450007013976574e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.8750084564089775e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,3.062514588236809e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.9167084246873856e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.8582912161946297e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.9124941900372505e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.791700772941113e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.1249987185001373e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.9165920093655586e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.13750172406435e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.195802517235279e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.266606315970421e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.350006252527237e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.708309330046177e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,3.0207913368940353e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.224983811378479e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.741704858839512e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.1791081205010414e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.0207989513874054e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,5.074986256659031e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010966695845127106
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.7333847507834435e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.216702215373516e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019366713240742683
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.583294063806534e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010491604916751385
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003266669809818268
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00010970816947519779
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015545799396932125
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005450421012938023
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00016541709192097187
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.0002449159510433674
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008981660939753056
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00025179097428917885
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.000367332948371768
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014245409984141588
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00039166701026260853
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005804579704999924
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002338375197723508
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006127918604761362
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0009031249210238457
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003658292116597295
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009651670698076487
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.001422167057171464
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005863582948222756
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015621250495314598
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022964999079704285
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009480000007897615
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0025498748291283846
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036463330034166574
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.01477770903147757
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.00397779094055295
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005853874841704965
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.02377370814792812
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006295499857515097
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.00919512496329844
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03734170808456838
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009745707968249917
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014509333996102214
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.059453583089634776
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.8416048735380173e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.7249956727027893e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.71661376953125e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.750001683831215e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.74578744918108e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.8249964341521263e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.52920750528574e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.9416911527514458e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.8541933968663216e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.041715197265148e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.074986696243286e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.2416934370994568e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,3.083306364715099e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.60830856859684e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.929195761680603e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.262516111135483e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.800005652010441e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.195802077651024e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,3.970903344452381e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.99580055475235e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010516704060137272
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.387491546571255e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.141707465052605e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019295793026685715
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.537496276199818e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010362500324845314
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00032750004902482033
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011395802721381187
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015583285130560398
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005514579825103283
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.0001655840314924717
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00024199998006224632
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0009016660042107105
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002484580036252737
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036666705273091793
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.001427958020940423
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.0003873750101774931
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005831669550389051
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002318750135600567
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006255421321839094
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0009035000111907721
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.00367079209536314
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.000964457867667079
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014263340272009373
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005853875074535608
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.001569167012348771
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0023014170583337545
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009473416022956371
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0024706670083105564
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036326248664408922
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014813958900049329
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.003909791121259332
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005802208092063665
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023673875024542212
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006212915992364287
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009128250181674957
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03732554195448756
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009888000087812543
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014508957974612713
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.059480957919731736
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.729194238781929e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.6834121197462082e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.8541933968663216e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7584068700671196e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.737498678267002e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,2.6042107492685318e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.68748577684164e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.9666971638798714e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.8582912161946297e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.0916806533932686e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.208305522799492e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.3250002413988113e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.3792032152414322e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.6250025257468224e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,3.0250055715441704e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.291713073849678e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.754207864403725e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.433405749499798e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.0082959458231926e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,5.070795305073261e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010608392767608166
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.3999945521354675e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.304106839001179e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00019516702741384506
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.708300836384296e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010612490586936474
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00033066701143980026
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011187512427568436
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015558302402496338
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.000548291951417923
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00016537518240511417
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00024116714484989643
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0009040420409291983
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002488750033080578
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.0003684998955577612
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014360840432345867
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.0003874169196933508
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.000583374872803688
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002317124977707863
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006217078771442175
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0009237921331077814
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003678708104416728
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009640830103307962
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014273750130087137
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005848458036780357
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015662498772144318
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002311999909579754
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009507667040452361
