callable,lib,func,var,args,n,window_size,time
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006648339331150055
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010585831478238106
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010385001078248024
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.001052499981597066
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010787919163703918
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0016588750295341015
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0016732499934732914
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016409580130130053
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0016803748439997435
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0026533331256359816
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002635916927829385
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0026240828447043896
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.002649415982887149
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004115041112527251
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004130458226427436
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004101291997358203
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004139791941270232
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.499948307871819e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,6.749993190169334e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,7.0410314947366714e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,6.875023245811462e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.333001121878624e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.708091288805008e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,8.125090971589088e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,8.084112778306007e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,8.041970431804657e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.458970114588737e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.5409265011549e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.417068213224411e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.458977729082108e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0750023648142815e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0832911357283592e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3250159099698067e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3041077181696892e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.4082994312047958e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6625039279460907e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.658312976360321e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.7416896298527718e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2916123270988464e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.266606315970421e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.3083994165062904e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.245915286242962e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.2084062695503235e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.1999778002500534e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.8416899517178535e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.575005732476711e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.629092290997505e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.862504571676254e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.949994713068008e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.999983452260494e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,9.200000204145908e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00010999990627169609
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010475004091858864
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010537495836615562
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00013458402827382088
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017187511548399925
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00016354210674762726
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016404199413955212
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00018116715364158154
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002768330741673708
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002537909895181656
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.00025483290664851665
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00027520908042788506
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00041662505827844143
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.0003995408769696951
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.0004000829067081213
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.0004165000282227993
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.000691334018483758
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006359589751809835
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006343340501189232
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006419999990612268
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.001089167082682252
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010354169644415379
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010451669804751873
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010662919376045465
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0016969169955700636
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0016961249057203531
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.001612165942788124
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0019566251430660486
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0026672498788684607
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002774916822090745
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0026265420019626617
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026634170208126307
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.0041937921196222305
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004117208067327738
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.0041686249896883965
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004200833151116967
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.750008419156075e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,7.3749106377363205e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,7.416121661663055e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,7.417052984237671e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.417052984237671e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.792143151164055e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.708091288805008e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,8.209142833948135e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.958151400089264e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.709030225872993e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.584000170230865e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.499955922365189e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.499955922365189e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0875053703784943e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.1040829122066498e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3249926269054413e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3082986697554588e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.4082994312047958e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6958918422460556e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.674983650445938e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.7167069017887115e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2416003048419952e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2416003048419952e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.3624859750270844e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.183400258421898e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.204098902642727e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.200001083314419e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.887511022388935e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.6083005145192146e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.641595296561718e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.291696965694427e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,9.275018237531185e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,7.02079851180315e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00017812498845160007
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00010995892807841301
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010491698049008846
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010554096661508083
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00020933384075760841
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017804116941988468
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00016358308494091034
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.0001640410628169775
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00017645792104303837
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002664998173713684
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002569998614490032
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002548340708017349
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00027033290825784206
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00045679183676838875
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.0003989171236753464
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.00040241703391075134
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00041808304376900196
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006723329424858093
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006413338705897331
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006354998331516981
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006587090902030468
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010410828981548548
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010240830015391111
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010749578941613436
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010390409734100103
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.001666500000283122
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.001643249997869134
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016454169526696205
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0016955421306192875
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0026169170159846544
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.0026753749698400497
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0026569159235805273
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026684170588850975
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004160834010690451
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004138207994401455
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004103749990463257
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004170625004917383
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.375151082873344e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,7.00005330145359e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,7.166992872953415e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,7.1248505264520645e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.0410314947366714e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.541850209236145e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.542083039879799e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,8.292030543088913e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,8.084112778306007e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.624978363513947e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.58306884765625e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.375158697366714e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.499955922365189e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.1041993275284767e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0834075510501862e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3625016435980797e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3375189155340195e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3792188838124275e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.700012944638729e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6875099390745163e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.7042038962244987e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2790860384702682e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2999942302703857e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.3208092898130417e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.174995072185993e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.21660190820694e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.200001083314419e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.8582907766103745e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.6042026951909065e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,5.116686224937439e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.10831955075264e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.966711953282356e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,7.004197686910629e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00019462499767541885
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00011283298954367638
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010495795868337154
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.0001054578460752964
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00021412502974271774
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017920788377523422
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00016416702419519424
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016416609287261963
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00017933407798409462
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.00027774996124207973
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002539579290896654
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002547078765928745
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.0002726251259446144
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00042108306661248207
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.00039900001138448715
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.0004017909523099661
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00041395798325538635
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006697080098092556
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006345000583678484
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006343750283122063
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006587919779121876
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010357918217778206
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010291668586432934
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010379168670624495
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.001063500065356493
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0017492501065135002
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0017579169943928719
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016792500391602516
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.001715084072202444
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0027575839776545763
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002675957977771759
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0026996659580618143
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.002921583130955696
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004309083102270961
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004140750039368868
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004215708933770657
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.0042003751732409
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,1.0375166311860085e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,7.00005330145359e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,6.8747904151678085e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,7.0410314947366714e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.2089023888111115e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.333001121878624e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.4999406933784485e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,8.082948625087738e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.916940376162529e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.709030225872993e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.624978363513947e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.375158697366714e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.333016350865364e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0874820873141289e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0708114132285118e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3208016753196716e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.2999866157770157e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3625016435980797e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.695798709988594e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6666948795318604e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.7416197806596756e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2625084966421127e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2750115022063255e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.337503246963024e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.1750183552503586e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.179209306836128e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.204098902642727e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.829186946153641e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.595797508955002e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.6625034883618355e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.1333022788167e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.958283483982086e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,7.008295506238937e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00018654181621968746
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00011179200373589993
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010504201054573059
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.0001054159365594387
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00020299991592764854
