callable,lib,func,var,args,n,window_size,time
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.582820788025856e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.875023245811462e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.083166226744652e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.792135536670685e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.583984941244125e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,8.167000487446785e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,7.4158888310194016e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.9160014390945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.709014996886253e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,7.417052984237671e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.416820153594017e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,7.2908587753772736e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,7.916940376162529e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.62520357966423e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.417052984237671e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,8.458970114588737e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.125090971589088e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.916940376162529e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,9.333016350865364e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,1.3165874406695366e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,1.0582851245999336e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.0875053703784943e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0542105883359909e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0708114132285118e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.895807847380638e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.291697844862938e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2415926903486252e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.483286127448082e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6290927305817604e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6041100025177002e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.741704419255257e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.191704697906971e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1665822714567184e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,9.679095819592476e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,9.070802479982376e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,0.00010137492790818214
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.0001307500060647726
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00012224982492625713
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011570891365408897
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00018645916134119034
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0001797908917069435
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0001779578160494566
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0002871667966246605
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002936669625341892
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00028354208916425705
Lag__numpy,numpy,Lag,,"array,window_size",16,10,7.833121344447136e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,6.4999330788850784e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,6.459187716245651e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,6.333924829959869e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.4999330788850784e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.916932761669159e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.416812539100647e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,7.583992555737495e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,8.292030543088913e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,7.541151717305183e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.917165592312813e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.583984941244125e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,7.375143468379974e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.709014996886253e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.375135853886604e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,7.750000804662704e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.709014996886253e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,7.084105163812637e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,9.37492586672306e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.4999406933784485e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,8.917180821299553e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,7.95908272266388e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.750000804662704e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.583992555737495e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,8.707866072654724e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.750008419156075e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,8.833128958940506e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,9.624985978007317e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,1.016608439385891e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.875038474798203e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.63328368216753e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0499963536858559e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0166782885789871e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.433289773762226e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2541888281702995e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2333039194345474e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,5.174987018108368e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.741712912917137e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.650000922381878e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.174987018108368e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.2083986550569534e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.150004729628563e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.595797069370747e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.445807568728924e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.458287291228771e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011654198169708252
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00017387489788234234
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00012145913206040859
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.0002482919953763485
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0002051659394055605
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0001776670105755329
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0002861670218408108
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002933328505605459
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0003084170166403055
Lag__numpy,numpy,Lag,,"array,window_size",16,10,7.00005330145359e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,6.875023245811462e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.583984941244125e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.2908511608839035e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.375135853886604e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.541144102811813e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,6.209127604961395e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,7.1248505264520645e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.542075425386429e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.417052984237671e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.708083674311638e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.791902706027031e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.9588422775268555e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.791902706027031e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.709014996886253e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,7.1660615503787994e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,7.2498805820941925e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.958143785595894e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,7.916940376162529e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,8.916947990655899e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.3749106377363205e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,8.458970114588737e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.416129276156425e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.916009053587914e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,9.291106835007668e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,1.037493348121643e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.791917935013771e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.058308407664299e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0500196367502213e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0167015716433525e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.533290535211563e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2750038877129555e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.254095695912838e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.466685302555561e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6333069652318954e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.616682857275009e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.229189991950989e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.1832995116710663e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1459069103002548e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.758312858641148e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,9.254203177988529e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.466715760529041e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011737481690943241
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011512497439980507
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.0001154579222202301
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.0001807499211281538
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0001776660792529583
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.0001877499744296074
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00028787506744265556
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002815830521285534
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00028295908123254776
Lag__numpy,numpy,Lag,,"array,window_size",16,10,8.20821151137352e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,6.208894774317741e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,1.0207993909716606e-05
Lag__numpy,numpy,Lag,,"array,window_size",250,100,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,6.458023563027382e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,1.1082971468567848e-05
Lag__numpy,numpy,Lag,,"array,window_size",630,10,7.041962817311287e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.791902706027031e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,7.292022928595543e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.416114047169685e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.624963134527206e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,8.667120710015297e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,7.125083357095718e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.584000170230865e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,8.416827768087387e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,7.041962817311287e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,7.667113095521927e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.4999406933784485e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,7.292022928595543e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,8.249888196587563e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,8.167000487446785e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.832888513803482e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,9.249895811080933e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,9.00006853044033e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.834060281515121e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.1041061952710152e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0833144187927246e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.1415919288992882e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.4667009711265564e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2707896530628204e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.254095695912838e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.420887514948845e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.60830095410347e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5999889001250267e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.0125021263957024e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.1875137463212013e-05
