callable,lib,func,var,args,n,window_size,time
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,10,0.00440254108980298
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,100,0.025377833982929587
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,1000,0.3155030000489205
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,10,0.0069448750000447035
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,100,0.03815599996596575
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,1000,0.7666336658876389
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,10,0.010918874992057681
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,100,0.06378954206593335
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,1000,1.1597692500799894
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,10,0.016954375198110938
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,100,0.09959266614168882
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,1000,2.5049966669175774
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,10,0.027620292035862803
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,100,0.17351204110309482
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,1000,4.261458290973678
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16,10,0.000150707783177495
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25,10,4.52499371021986e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40,10,3.4499913454055786e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63,10,3.754091449081898e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100,10,3.6833807826042175e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,10,2.9959017410874367e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,100,8.066603913903236e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,10,3.0375085771083832e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,100,7.862504571676254e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,10,3.591692075133324e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,100,6.60410150885582e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,10,7.191603071987629e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,100,0.00011820788495242596
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,10,4.683295264840126e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,100,0.00012204213999211788
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,10,9.308289736509323e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,100,0.00019700010307133198
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,1000,0.0007976249326020479
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,10,0.00011179107241332531
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,100,0.0002961670979857445
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,1000,0.0029500839300453663
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,10,0.00012216693721711636
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,100,0.0005550000350922346
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,1000,0.004403375089168549
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,10,0.0002547090407460928
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,100,0.0008119589183479548
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,1000,0.008000625064596534
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,10,0.0002703331410884857
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,100,0.0012571669649332762
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,1000,0.01374695892445743
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,10,0.0004570828750729561
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,100,0.002549292054027319
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,1000,0.024950291961431503
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,10,0.0009062499739229679
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,100,0.0035620417911559343
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,1000,0.0358067920897156
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,10,0.0010234999936074018
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,100,0.005641333060339093
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,1000,0.05890408298000693
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,10,0.0015911669470369816
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,100,0.00881533301435411
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,1000,0.09309483296237886
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,10,0.002384166931733489
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,100,0.014061708934605122
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,1000,0.147376042092219
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,10,0.004035082878544927
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,100,0.024989291792735457
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,1000,0.24620504095219076
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,10,0.006542917108163238
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,100,0.03984733298420906
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,1000,0.37090058298781514
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,10,0.010286707896739244
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,100,0.0631947920192033
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,1000,0.6125006668735296
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,10,0.016267874976620078
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,100,0.09936483297497034
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,1000,0.9689571668859571
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,10,0.025596125051379204
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,100,0.15569341694936156
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,1000,4.8450713329948485
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16,10,0.00019333302043378353
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25,10,4.629185423254967e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40,10,4.579196684062481e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63,10,3.5458942875266075e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100,10,3.145798109471798e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,10,3.379210829734802e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,100,0.00014329096302390099
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,10,4.450022242963314e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,100,4.941597580909729e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,10,3.6082929000258446e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,100,6.120908074080944e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,10,3.9624981582164764e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,100,8.433405309915543e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,10,4.400010220706463e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,100,0.00014762510545551777
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,10,7.516704499721527e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,100,0.00024470919743180275
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,1000,0.0007501249201595783
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,10,0.00020224996842443943
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,100,0.0003497079014778137
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,1000,0.0012679160572588444
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,10,0.00012066587805747986
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,100,0.0005119170527905226
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,1000,0.004368792055174708
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,10,0.00026529119350016117
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,100,0.001045708078891039
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,1000,0.0070497081615030766
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,10,0.000280959066003561
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,100,0.0014785830862820148
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,1000,0.012316833948716521
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,10,0.0004119591321796179
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,100,0.00254799984395504
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,1000,0.02185266697779298
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,10,0.0006647917907685041
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,100,0.0038227501790970564
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,1000,0.03514599986374378
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,10,0.001130332937464118
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,100,0.0059359578881412745
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,1000,0.055546791991218925
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,10,0.0017744170036166906
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,100,0.00939104100689292
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,1000,0.08568304195068777
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,10,0.0026621250435709953
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,100,0.014152625110000372
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,1000,0.1397665839176625
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,10,0.004964540945366025
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,100,0.025271582882851362
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,1000,0.22605945798568428
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,10,0.006478041876107454
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,100,0.035698499996215105
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,1000,0.34362233290448785
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,10,0.011579042067751288
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,100,0.05961016705259681
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,1000,0.6101803749334067
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,10,0.01731891604140401
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,100,0.09065962489694357
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,1000,0.9103456661105156
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,10,0.025539333932101727
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,100,0.14891058299690485
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,1000,3.679396874969825
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16,10,0.00010816706344485283
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25,10,4.6042026951909065e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40,10,3.124983049929142e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63,10,2.9416987672448158e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100,10,3.087497316300869e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,10,3.6082929000258446e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,100,0.00016175000928342342
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,10,3.429199568927288e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,100,4.324992187321186e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,10,3.9958860725164413e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,100,0.00012183305807411671
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,10,9.483285248279572e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,100,8.699996396899223e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,10,4.183291457593441e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,100,0.00020895921625196934
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,10,5.283299833536148e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,100,0.0002597919665277004
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,1000,0.0007373751141130924
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,10,0.00015549990348517895
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,100,0.000311792129650712
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,1000,0.001333791995421052
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,10,0.00012158299796283245
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,100,0.0004952920135110617
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,1000,0.003966707969084382
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,10,0.00018274993635714054
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,100,0.000879374798387289
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,1000,0.007109083002433181
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,10,0.0002690001856535673
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,100,0.0012304999399930239
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,1000,0.012225707992911339
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,10,0.0004241249989718199
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,100,0.00220812507905066
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,1000,0.020869542146101594
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,10,0.0006403750739991665
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,100,0.00362166715785861
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,1000,0.032263917149975896
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,10,0.0009680001530796289
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,100,0.005577916977927089
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,1000,0.05378262512385845
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,10,0.001577999908477068
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,100,0.008770082844421268
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,1000,0.0868945000693202
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,10,0.0026208749040961266
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,100,0.013892291113734245
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,1000,0.14052245789207518
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,10,0.00414566695690155
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,100,0.021768500097095966
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,1000,0.22648441698402166
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,10,0.006280750036239624
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,100,0.03550683381035924
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,1000,0.36077870801091194
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,10,0.010226625017821789
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,100,0.058583333157002926
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400000,1000,0.5976807079277933
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,10,0.015904958127066493
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,100,0.0969978750217706
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630000,1000,0.9049144578166306
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,10,0.02545841597020626
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,100,0.15436829207465053
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000000,1000,3.517308082897216
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16,10,0.0001481659710407257
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25,10,3.6499928683042526e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40,10,3.0333874747157097e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63,10,3.679096698760986e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100,10,3.270898014307022e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,10,2.9959017410874367e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160,100,0.00010850001126527786
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,10,3.283401019871235e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250,100,9.983405470848083e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,10,3.479095175862312e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",400,100,6.3000014051795e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,10,9.212503209710121e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",630,100,0.0001354580745100975
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,10,4.429183900356293e-05
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1000,100,0.00011949986219406128
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,10,0.00011150003410875797
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,100,0.0001989169977605343
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",1600,1000,0.0007904588710516691
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,10,0.00014175008982419968
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,100,0.0002993750385940075
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",2500,1000,0.0018627089448273182
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,10,0.0001216251403093338
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,100,0.0005763331428170204
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",4000,1000,0.00400033313781023
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,10,0.0002569579519331455
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,100,0.0008407500572502613
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",6300,1000,0.00701020797714591
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,10,0.00026866584084928036
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,100,0.0012793329078704119
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",10000,1000,0.011955250054597855
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,10,0.0004426250234246254
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,100,0.0021554999984800816
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",16000,1000,0.02072666701860726
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,10,0.0007107499986886978
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,100,0.0034211669117212296
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",25000,1000,0.03259937488473952
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,10,0.001025875099003315
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,100,0.0055767500307410955
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",40000,1000,0.05252300016582012
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,10,0.0015736250206828117
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,100,0.008910957956686616
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",63000,1000,0.08380516595207155
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,10,0.0024645421653985977
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,100,0.014083459042012691
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",100000,1000,0.13225833303295076
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,10,0.004064082866534591
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,100,0.0217292089946568
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",160000,1000,0.2125290830153972
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,10,0.006292332895100117
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,100,0.03611854091286659
RollingVar__numpy__stride,numpy,RollingVar,stride,"array,window_size",250000,1000,0.3307313749101013
