callable,lib,func,var,args,n,window_size,time
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.9416911527514458e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0250136256217957e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0125106200575829e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0249903425574303e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,2.987496554851532e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2458069249987602e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2333039194345474e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2625008821487427e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,4.020915366709232e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.570815220475197e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5666009858250618e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5750061720609665e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,5.641719326376915e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.091703936457634e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.108304761350155e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.091703936457634e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,7.66250304877758e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,3.041699528694153e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.945796586573124e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9250048100948334e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00013129180297255516
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,0.0001129999291151762
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,0.00011062505654990673
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,0.00011079199612140656
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00020500016398727894
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00018883286975324154
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00017904210835695267
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.0002322089858353138
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0003175409510731697
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00020170793868601322
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00020204205065965652
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00026537501253187656
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.0004673751536756754
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.00039183301851153374
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003405418246984482
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.0003297501243650913
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,1.1208932846784592e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.375135853886604e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.291083991527557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.208894774317741e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.708083674311638e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.166985258460045e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.20819628238678e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.291083991527557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.166985258460045e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,7.082941010594368e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,7.2089023888111115e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.9160014390945435e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,7.1248505264520645e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.5409112721681595e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.541842594742775e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.833113729953766e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,7.084105163812637e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,9.624985978007317e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.791910320520401e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,9.833835065364838e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,1.0499963536858559e-05
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.58306123316288e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.457798346877098e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,1.300009898841381e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,2.9084039852023125e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.458038792014122e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.33394005894661e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.774984411895275e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0250136256217957e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0207993909716606e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0250136256217957e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,2.491706982254982e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2457836419343948e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2333039194345474e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.5707919374108315e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,2.5499844923615456e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.570815220475197e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5707919374108315e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5750061720609665e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,7.187505252659321e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0790845155715942e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0792009308934212e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0707957446575165e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,9.495904669165611e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.9291026294231415e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9250048100948334e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9125018045306206e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00013029202818870544
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,9.795813821256161e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,0.00010716705583035946
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,0.00010508298873901367
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017908308655023575
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.0001332079991698265
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00012874999083578587
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00012870901264250278
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0002697920426726341
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00022420799359679222
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00020304089412093163
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00019995798356831074
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.00046333298087120056
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.00039191683754324913
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0004492080770432949
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.00034712511114776134
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,8.37491825222969e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.334157660603523e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.416114047169685e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.2908511608839035e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.95791095495224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.62519596517086e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.291083991527557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,7.250113412737846e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.375135853886604e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.916932761669159e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,7.00005330145359e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.541842594742775e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.875023245811462e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.792135536670685e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.708083674311638e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,9.750016033649445e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.333001121878624e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,6.916932761669159e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,1.116609200835228e-05
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.707858458161354e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.582828402519226e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,1.7208047211170197e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,9.249895811080933e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,9.082956239581108e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,9.125098586082458e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.8709106370806694e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0542105883359909e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0499963536858559e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.037493348121643e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,3.491691313683987e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.5333062037825584e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2625008821487427e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.454213634133339e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.2667070627212524e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.5750061720609665e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5584053471684456e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5875091776251793e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,4.724995233118534e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0832987502217293e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0750099793076515e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0999927073717117e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,7.141591049730778e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.9582995921373367e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.929195761680603e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.933409996330738e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00010595796629786491
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,8.708401583135128e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,8.26660543680191e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.245790377259254e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017199991270899773
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00013795820996165276
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00013545784167945385
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00014037499204277992
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0002755420282483101
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00021770899184048176
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.0002238331362605095
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00019945786334574223
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.00045466702431440353
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0003713329788297415
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003992919810116291
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.00035512493923306465
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,1.095794141292572e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.500165909528732e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,7.082941010594368e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.666872650384903e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.62519596517086e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.166053935885429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.9998204708099365e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.416114047169685e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.833113729953766e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,9.416136890649796e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.2908587753772736e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,6.959075108170509e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,1.13749410957098e-05
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.95908272266388e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.95791856944561e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,1.5083001926541328e-05
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.916947990655899e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.95909033715725e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.916947990655899e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.770816743373871e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0207993909716606e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0207993909716606e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.016608439385891e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,2.8625130653381348e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2417091056704521e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2875068932771683e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2458069249987602e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,2.3541972041130066e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.5624798834323883e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5792204067111015e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.554097980260849e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,5.4999953135848045e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.1624844521284103e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.1165935322642326e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.1333107724785805e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,7.958314381539822e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,3.008311614394188e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9416987672448158e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9207905754446983e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00010858289897441864
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,8.666678331792355e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,8.27079638838768e-05
