callable,lib,func,var,args,n,window_size,time
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.3339324444532394e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.458038792014122e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,8.125090971589088e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.458031177520752e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.95792618393898e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.082948625087738e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,7.833121344447136e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,9.041978046298027e-06
Return__numpy,numpy,Return,,"array,window_size",4000,100,8.875038474798203e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,8.834060281515121e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00011954200454056263
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.0333023965358734e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.0041985660791397e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.2832926586270332e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.1500203981995583e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.13749410957098e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.637497916817665e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.554214395582676e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.595914363861084e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.145790494978428e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,1.9999919459223747e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.937500201165676e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,2.5416957214474678e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.487492747604847e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4624867364764214e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.187513306736946e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.437488339841366e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,4.5625027269124985e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,8.52921511977911e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,6.804196164011955e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.929187707602978e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00016645900905132294
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.499987259507179e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.43749551475048e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.000354166841134429
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00027299998328089714
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00025487481616437435
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0003777919337153435
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0003398749977350235
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003370828926563263
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0006028751377016306
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0006439159624278545
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0006294581107795238
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0011520830448716879
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0010476252064108849
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.001076625194400549
Return__numpy,numpy,Return,,"array,window_size",16,10,9.708106517791748e-06
Return__numpy,numpy,Return,,"array,window_size",25,10,1.091696321964264e-05
Return__numpy,numpy,Return,,"array,window_size",40,10,7.541850209236145e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.333001121878624e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.3749106377363205e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.2498805820941925e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.4589625000953674e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,9.707873687148094e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.2910916060209274e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.58306123316288e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.1248505264520645e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,7.6249707490205765e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.2498805820941925e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,7.791910320520401e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.58306123316288e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.37491825222969e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,7.750000804662704e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.542083039879799e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.499948307871819e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.249888196587563e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,7.833121344447136e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.4499993994832039e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,9.209150448441505e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,8.58306884765625e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00012520793825387955
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.1333031579852104e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.0750023648142815e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.3457844033837318e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.2709060683846474e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.233397051692009e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.633400097489357e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.5459023416042328e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.5083001926541328e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.5124987587332726e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,1.9666971638798714e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,2.3541972041130066e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,2.537504769861698e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.4667009711265564e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4541979655623436e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.250005051493645e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.441702574491501e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,4.570907913148403e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,9.266706183552742e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,7.462501525878906e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,5.5957818403840065e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00014883396215736866
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.487507537007332e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.445807568728924e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.0003027920611202717
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00025395816192030907
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00021141697652637959
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.00048174988478422165
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.00040262495167553425
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003510839305818081
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0007754589896649122
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0006863751914352179
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0004986668936908245
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0012025421019643545
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0009958748705685139
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0009886249899864197
Return__numpy,numpy,Return,,"array,window_size",16,10,9.167008101940155e-06
Return__numpy,numpy,Return,,"array,window_size",25,10,7.3339324444532394e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.1660615503787994e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.166992872953415e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.125083357095718e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.500173524022102e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.250113412737846e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.582828402519226e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,6.9998204708099365e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.6249707490205765e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.1248505264520645e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,7.62520357966423e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.417052984237671e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,7.875030860304832e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.5409188866615295e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.249888196587563e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,7.709022611379623e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,8.292030543088913e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.417060598731041e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,7.999828085303307e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.00006091594696e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,9.37492586672306e-06
Return__numpy,numpy,Return,,"array,window_size",4000,100,8.790986612439156e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,8.541857823729515e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00012233294546604156
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.0292045772075653e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.1625001206994057e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.2791017070412636e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.1708121746778488e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.2125121429562569e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.6124919056892395e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.550000160932541e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.6625039279460907e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.1249987185001373e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,1.9499799236655235e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.937500201165676e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,2.5250017642974854e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.4833017960190773e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4416949599981308e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.695805884897709e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.454089164733887e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,4.9999915063381195e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,0.00010695797391235828
Return__numpy,numpy,Return,,"array,window_size",100000,100,7.866695523262024e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.933308809995651e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00014725001528859138
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.483293302357197e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.445784285664558e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00023874989710748196
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00027712504379451275
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.0002503329887986183
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.00048129213973879814
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0004641669802367687
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003788329195231199
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.000577832804992795
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0005597500130534172
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0005019998643547297
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0010259579867124557
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.001173499971628189
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.001224125036969781
Return__numpy,numpy,Return,,"array,window_size",16,10,1.4625024050474167e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,7.1660615503787994e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.207971066236496e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.041962817311287e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.00005330145359e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.4158888310194016e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.041962817311287e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.665948942303658e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.00005330145359e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.458031177520752e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,6.9998204708099365e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,7.6249707490205765e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.417052984237671e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,7.792143151164055e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.958849892020226e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.292030543088913e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,7.583992555737495e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.3339324444532394e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,9.249895811080933e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.041970431804657e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,7.750000804662704e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,9.333016350865364e-06
Return__numpy,numpy,Return,,"array,window_size",4000,100,8.791917935013771e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,8.833827450871468e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00012291595339775085
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.0458054021000862e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.0125106200575829e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.3416865840554237e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.2458069249987602e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.2499978765845299e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.6333069652318954e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.5459023416042328e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.5250174328684807e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.095801755785942e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,1.9249971956014633e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.937500201165676e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,2.5250017642974854e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.491706982254982e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.433289773762226e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.8374833315610886e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.433413803577423e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,7.558311335742474e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,8.541601710021496e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,7.11251050233841e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.924996756017208e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00018633296713232994
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.49579630792141e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.404200732707977e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00027491594664752483
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.0002387501299381256
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.0002692500129342079
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0003762079868465662
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.00035633286461234093
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003025829792022705
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0006317498628050089
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0006854580715298653
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0006104169879108667
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0012400420382618904
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0011872081086039543
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0009139580652117729
Return__numpy,numpy,Return,,"array,window_size",16,10,9.249895811080933e-06
Return__numpy,numpy,Return,,"array,window_size",25,10,6.95791095495224e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.2498805820941925e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.207971066236496e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,6.95791095495224e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.3339324444532394e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.207971066236496e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.250113412737846e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,6.958143785595894e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.458031177520752e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.1660615503787994e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,1.6833189874887466e-05
Return__numpy,numpy,Return,,"array,window_size",630,100,7.333001121878624e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,8.20821151137352e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.4589625000953674e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.624978363513947e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,7.542083039879799e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.3749106377363205e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,8.167000487446785e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.041970431804657e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,7.750000804662704e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,9.250128641724586e-06
Return__numpy,numpy,Return,,"array,window_size",4000,100,8.875038474798203e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,8.58306884765625e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00011354195885360241
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.1875061318278313e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.00000761449337e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.3292068615555763e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.258309930562973e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.2208009138703346e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.637497916817665e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.53339933604002e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.5083933249115944e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.1249987185001373e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,1.958315260708332e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.9249971956014633e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,2.5084009394049644e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.4707987904548645e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4625100195407867e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,6.404193118214607e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.416603431105614e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,4.583410918712616e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,9.112502448260784e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,7.454189471900463e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.9416907131671906e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.0001493329182267189
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.483409717679024e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.454189471900463e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.0003025420010089874
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.0002769159618765116
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.0002354159951210022
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.00043750018812716007
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0004295420367270708
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003838329575955868
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0007016249001026154
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0006624581292271614
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.00064820796251297
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.001263208920136094
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0010728330817073584
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0010545409750193357
Return__numpy,numpy,Return,,"array,window_size",16,10,9.041046723723412e-06
Return__numpy,numpy,Return,,"array,window_size",25,10,6.958143785595894e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.292022928595543e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.1248505264520645e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,6.833113729953766e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,7.125083357095718e-06
