callable,lib,func,var,args,n,window_size,time
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.124983049929142e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.1250063329935074e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.13750933855772e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.658304922282696e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.904181696474552e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.587508738040924e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.5999884605407715e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.712492227554321e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.870809011161327e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,7.012509740889072e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.900005973875523e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.983405910432339e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00014433288015425205
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010529207065701485
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00011191586963832378
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010629207827150822
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00022187503054738045
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.0001642091665416956
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.000167124904692173
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.0001652089413255453
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00034570787101984024
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.0002940830308943987
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00029241712763905525
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.00029316707514226437
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0005560410209000111
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.00046350015327334404
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004629998002201319
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0004738748539239168
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0008528339676558971
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007259170524775982
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.000754999928176403
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007340000011026859
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0013412919361144304
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012693749740719795
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0013424588833004236
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.001238957978785038
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,1.0167015716433525e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.834045052528381e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.416114047169685e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.4999330788850784e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.334157660603523e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.750226020812988e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.666872650384903e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.666872650384903e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,7.0410314947366714e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.916932761669159e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.207971066236496e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.250113412737846e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.16606916487217e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.834052667021751e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,7.916940376162529e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.916016668081284e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.875038474798203e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.999835699796677e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0291114449501038e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0291812941432e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0375166311860085e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.4999881386756897e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2999866157770157e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.295795664191246e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6750069335103035e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.629185862839222e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6416888684034348e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.2249994799494743e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2083986550569534e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2333813831210136e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.329191192984581e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.120908513665199e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.100000321865082e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.1125033274292946e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.2542040571570396e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.63749747723341e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.6040862798690796e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.595797508955002e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.7040870413184166e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.874999962747097e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.862496957182884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.866687908768654e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,7.00000673532486e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.0001235001254826784
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010508392006158829
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010512489825487137
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010620802640914917
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.0001926668919622898
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.0001641248818486929
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00017379201017320156
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016558310016989708
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.0003241659142076969
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00032008392736315727
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.000316249905154109
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0003179579507559538
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.00047587486915290356
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0004659169353544712
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004877501633018255
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0004765409976243973
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007390419486910105
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007303329184651375
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007939999923110008
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007357920985668898
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012793748173862696
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012352080084383488
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.001235750038176775
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.001276999944821
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,8.16606916487217e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.292015314102173e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.3749030232429504e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.417045369744301e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.458023563027382e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.542075425386429e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.708083674311638e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.583984941244125e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.582820788025856e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,8.333008736371994e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,7.166992872953415e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,7.00005330145359e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.417052984237671e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.292022928595543e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.125090971589088e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,9.041978046298027e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.167000487446785e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,9.082956239581108e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,9.00006853044033e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.95792618393898e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0333023965358734e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.037493348121643e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.033395528793335e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2750038877129555e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2750038877129555e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.3041077181696892e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.650000922381878e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6249949112534523e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6208970919251442e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.229190431535244e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2292137145996094e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2333115339279175e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3290980607271194e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.1207920983433723e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.1041912734508514e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.120815381407738e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.216695040464401e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.591699689626694e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.716613329946995e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.587485454976559e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.729209467768669e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.88750296831131e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.841612048447132e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.862496957182884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.975000724196434e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00012925011105835438
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.0001049581915140152
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.0001051661092787981
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010616704821586609
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.0002227090299129486
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016891700215637684
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00017008301801979542
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016920804046094418
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00038820900954306126
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00029787514358758926
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00030795810744166374
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.00032916595228016376
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0004989579319953918
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.000476290937513113
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0005109170451760292
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0004927499685436487
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007515840698033571
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007577498909085989
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007742091547697783
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007483330555260181
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0014367920812219381
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012549159582704306
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.001243417151272297
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.001184290973469615
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,8.082948625087738e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.2908511608839035e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.500165909528732e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.250105798244476e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.7909713834524155e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.458023563027382e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.4999330788850784e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.4999330788850784e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,1.0375166311860085e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.749993190169334e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,7.207971066236496e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,7.6249707490205765e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.334165275096893e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.292022928595543e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,7.916009053587914e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.791910320520401e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,7.95791856944561e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.832896128296852e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.750008419156075e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,9.458046406507492e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0499963536858559e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0250136256217957e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0416842997074127e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2833159416913986e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.687486656010151e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.3208948075771332e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.658312976360321e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6124919056892395e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6292091459035873e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.229190431535244e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2209016606211662e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.233288250863552e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3165950551629066e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.133295103907585e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.095786087214947e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.116694279015064e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.2084062695503235e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.600011743605137e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.575005732476711e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.5958906412124634e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.691700451076031e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.866711191833019e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.841705180704594e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.862496957182884e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,7.258309051394463e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00012404192239046097
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010779197327792645
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010499986819922924
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010604085400700569
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.0001930419821292162
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.0001641248818486929
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00017116591334342957
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016529206186532974
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.0003071669489145279
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00029341690242290497
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.0003031250089406967
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0002975831739604473
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0005283339414745569
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0005065419245511293
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004757919814437628
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0004806250799447298
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.000748832942917943
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.000746958889067173
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007297920528799295
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007383751217275858
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012540831230580807
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012446250766515732
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012192500289529562
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0011925839353352785
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.875030860304832e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.3749030232429504e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.291083991527557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.332993507385254e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.291083991527557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.291782483458519e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.708083674311638e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.62519596517086e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,7.00005330145359e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.708083674311638e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,7.334165275096893e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,1.300009898841381e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.542083039879799e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.292022928595543e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.041039109230042e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.916940376162529e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.124858140945435e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.750008419156075e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.790986612439156e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,9.16607677936554e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0207993909716606e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.037493348121643e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.5875091776251793e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2750038877129555e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2875068932771683e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2749806046485901e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.6625039279460907e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6208039596676826e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,2.0707957446575165e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.2541964426636696e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2166874259710312e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2249994799494743e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3250002413988113e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.141607157886028e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.1084055081009865e-05
