callable,lib,func,var,args,n,window_size,time
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0002774999011307955
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002686670050024986
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00028262496925890446
Lag__screamer,screamer,Lag,,"array,window_size",16,10,7.082941010594368e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,1.095910556614399e-05
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.2908511608839035e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.2908511608839035e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.583984941244125e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.3339324444532394e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.58305361866951e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.7909713834524155e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.0410314947366714e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.9160014390945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.4999406933784485e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,1.0208925232291222e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,8.041970431804657e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.750000804662704e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.1041993275284767e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.125090971589088e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.125090971589088e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.3625016435980797e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.790986612439156e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.624978363513947e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,8.791917935013771e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.737498678267002e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.624985978007317e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.624985978007317e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.875046089291573e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.237502485513687e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.100008375942707e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1167023330926895e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1707888916134834e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.195918932557106e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.300009898841381e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3624783605337143e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3416865840554237e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,5.704187788069248e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6832957044243813e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.691700890660286e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7208047211170197e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.137501284480095e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.258317545056343e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.237502485513687e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.2625084966421127e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,9.679212234914303e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.554097101092339e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.558311335742474e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.845903746783733e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00013858312740921974
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.0001157920341938734
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00010970910079777241
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00011170911602675915
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00018012500368058681
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00017916690558195114
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.0001786251086741686
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00017474987544119358
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00028670812025666237
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0002751669380813837
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.00041320803575217724
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0003886660560965538
Lag__screamer,screamer,Lag,,"array,window_size",16,10,7.082941010594368e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.58305361866951e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.166985258460045e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.6659413278102875e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.5409112721681595e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.0410314947366714e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.416812539100647e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,7.4999406933784485e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,7.2498805820941925e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.6659413278102875e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.1248505264520645e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.082941010594368e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.958143785595894e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.416121661663055e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.708106517791748e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,8.16606916487217e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.95791856944561e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.100008375942707e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.416129276156425e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.250121027231216e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2082979083061218e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,2.8125010430812836e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.750008419156075e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.3333046808838844e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,2.1999934688210487e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.875046089291573e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.750016033649445e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.790994226932526e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.2249994799494743e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0874820873141289e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.0999850928783417e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1541880667209625e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,3.0124792829155922e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3292068615555763e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3208016753196716e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3459008187055588e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.7625042498111725e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6707926988601685e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.6833189874887466e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,2.1792016923427582e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.229104474186897e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2792024537920952e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.254103310406208e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.7582980692386627e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,0.00012274994514882565
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,0.00010895798914134502
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,0.0001473750453442335
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,0.00011574989184737206
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00013625016435980797
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00013158307410776615
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.0001349998638033867
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00013183406554162502
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00018483400344848633
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00018166610971093178
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00018012500368058681
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00017191702499985695
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00037783291190862656
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0002728330437093973
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002900830004364252
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00030437507666647434
Lag__screamer,screamer,Lag,,"array,window_size",16,10,7.6249707490205765e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.334157660603523e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.1658211052417755e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.166985258460045e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.166985258460045e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.5409112721681595e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.458023563027382e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.58305361866951e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.95791095495224e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.9160014390945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.667105481028557e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,6.9160014390945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.292038157582283e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.750000804662704e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.70878978073597e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0791933164000511e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.083181455731392e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.167000487446785e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2875068932771683e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.750008419156075e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.665956556797028e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,8.792150765657425e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.6625039279460907e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.541865438222885e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.457813575863838e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.875046089291573e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.9207829609513283e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.1041993275284767e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1041993275284767e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1208001524209976e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,1.7582904547452927e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3459008187055588e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3082986697554588e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3459008187055588e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.6208035200834274e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.674983650445938e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.6707926988601685e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7124926671385765e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.954115815460682e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.4167122319340706e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2583873942494392e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.283393405377865e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.80418049544096e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.533305324614048e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.587508298456669e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.829209789633751e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.0001373749691992998
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00012454180978238583
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011537503451108932
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00012954114936292171
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00024249986745417118
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.000236250227317214
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.0002462498378008604
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00020483299158513546
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0003242501989006996
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0002870829775929451
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002847909927368164
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.000269042095169425
Lag__screamer,screamer,Lag,,"array,window_size",16,10,7.2498805820941925e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.166053935885429e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.125075742602348e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.125075742602348e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.208894774317741e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.500165909528732e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.207963451743126e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.333924829959869e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.291083991527557e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.333924829959869e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.458031177520752e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,7.166992872953415e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.457790732383728e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.042195647954941e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.375143468379974e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.875046089291573e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.875030860304832e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.792143151164055e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0250136256217957e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,7.874798029661179e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.249888196587563e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2208940461277962e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.624978363513947e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.624978363513947e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.237494871020317e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.4667166396975517e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.582843631505966e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.37492586672306e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.875046089291573e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.8666032701730728e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.091696321964264e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.0833842679858208e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.133396290242672e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.4792039766907692e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.300009898841381e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3040844351053238e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3666925951838493e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.095793701708317e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.695798709988594e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.695798709988594e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,2.0582927390933037e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.208405829966068e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2957799956202507e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.3209024220705032e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.8667040169239044e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.633306086063385e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,0.00015262491069734097
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.108296267688274e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.504201494157314e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00011666584759950638
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00014408305287361145
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011620903387665749
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00011733407154679298
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00017954199574887753
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00022675003856420517
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00018395902588963509
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.0001801669131964445
