callable,lib,func,var,args,n,window_size,time
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005682078190147877
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005144588649272919
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005515418015420437
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.000489167170599103
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0010465830564498901
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0009574999567121267
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008344578091055155
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007377918809652328
Ffill__pandas,pandas,Ffill,,array,16,10,3.5084085538983345e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.041699528694153e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.14170029014349e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.9708025977015495e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.058300353586674e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.0166935175657272e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.058300353586674e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.008311614394188e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9999995604157448e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0333874747157097e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.99159437417984e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.0124792829155922e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.0374852940440178e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.02919652312994e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.945796586573124e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.087497316300869e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,2.9790913686156273e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0542025342583656e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.133295103907585e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.116601146757603e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.074994310736656e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.254110924899578e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.2082898542284966e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.2833078876137733e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.479188308119774e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.504217602312565e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.358395770192146e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.833300434052944e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.6499928683042526e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.5084085538983345e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.2458996176719666e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.0125101804733276e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.0667131543159485e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.9041973650455475e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,4.924996756017208e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.6165892854332924e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.3999869376420975e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.52499371021986e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.454205140471458e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.579204298555851e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.141599103808403e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.5540818721055984e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.124990224838257e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,7.062498480081558e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,7.224990986287594e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,9.29997768253088e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.0001052080187946558
Ffill__pandas,pandas,Ffill,,array,100000,100,8.345907554030418e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.562486618757248e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.395803160965443e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00019095907919108868
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00013316678814589977
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.0001263751182705164
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.0001354161649942398
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00023058312945067883
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00023904209956526756
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002312080468982458
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.0002671252004802227
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00040637492202222347
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00036754203028976917
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00035133399069309235
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003617501351982355
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005535420496016741
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005377919878810644
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005188751965761185
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005395831540226936
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.001157750142738223
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008728750981390476
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.000845000147819519
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008512500207871199
Ffill__pandas,pandas,Ffill,,array,16,10,4.495796747505665e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.179186023771763e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.2333191484212875e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.133295103907585e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.137486055493355e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.158301115036011e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.191595897078514e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.187498077750206e-05
Ffill__pandas,pandas,Ffill,,array,250,100,3.212480805814266e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.3667078241705894e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.162515349686146e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.3291056752204895e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.116577863693237e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.2833078876137733e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.13750933855772e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.2833078876137733e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.179092891514301e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.216695040464401e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.295904025435448e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.27499583363533e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.2125040888786316e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.416603431105614e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.4250086173415184e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.2999785616993904e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.583286888897419e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.583403304219246e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.558304160833359e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,4.0041981264948845e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,6.383401341736317e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.987504169344902e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,5.045789293944836e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.2041996493935585e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.091695882380009e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.179216921329498e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.6165968999266624e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.770909436047077e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,5.1208073273301125e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.724995233118534e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.720796227455139e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.2999937906861305e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.3042080253362656e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.233311094343662e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,8.095894008874893e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.720889359712601e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.708293221890926e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.704195402562618e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.0001335830893367529
Ffill__pandas,pandas,Ffill,,array,100000,100,8.83340835571289e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,0.00010087504051625729
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.91669187694788e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00017629191279411316
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011749984696507454
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00012141698971390724
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.0001423328649252653
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00021795881912112236
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020595802925527096
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002035421784967184
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00022074999287724495
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00034129200503230095
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003637499175965786
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003494580741971731
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003192918375134468
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0006429168861359358
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005262920167297125
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004972501192241907
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0004882919602096081
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.001125542214140296
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0009062499739229679
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007776671554893255
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007399579044431448
Ffill__pandas,pandas,Ffill,,array,16,10,3.316695801913738e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.0374852940440178e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9540853574872017e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.879183739423752e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.0166003853082657e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9333867132663727e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.8749927878379822e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9375078156590462e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9374845325946808e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0250055715441704e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.987496554851532e-05
Ffill__pandas,pandas,Ffill,,array,630,10,5.579204298555851e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.108312375843525e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.070780076086521e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.1250063329935074e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.287498839199543e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.27499583363533e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.200001083314419e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.337487578392029e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.1542032957077026e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.170780837535858e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.27499583363533e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.191595897078514e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.316602669656277e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.4624943509697914e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.554113209247589e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.3082906156778336e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.870902583003044e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.6667101085186005e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.683404065668583e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.5082997530698776e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.9833132177591324e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.9125094190239906e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.1207997128367424e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.1582930609583855e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.3625012040138245e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.479219205677509e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.483410157263279e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.454181857407093e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.6208111345767975e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.570892244577408e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.137501284480095e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.779104635119438e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,7.175002247095108e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.512505933642387e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,7.070787250995636e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010379194281995296
Ffill__pandas,pandas,Ffill,,array,100000,100,9.13750845938921e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,9.470805525779724e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.229119703173637e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00017474987544119358
Ffill__pandas,pandas,Ffill,,array,160000,100,0.0001318331342190504
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00013570906594395638
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011387490667402744
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002460838295519352
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020508421584963799
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002392090391367674
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.0002119170967489481
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003888329956680536
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003253328613936901
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003069997765123844
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00035683391615748405
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005606249906122684
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0004937911871820688
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005667910445481539
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0004980829544365406
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.000871540978550911
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0007625410798937082
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008637080900371075
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007869161199778318
Ffill__pandas,pandas,Ffill,,array,16,10,3.479188308119774e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.754207864403725e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.220816142857075e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.3082906156778336e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.150012344121933e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.1167175620794296e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.0667055398225784e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.1499890610575676e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.8708018362522125e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.079208545386791e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9541784897446632e-05
Ffill__pandas,pandas,Ffill,,array,630,10,2.9708025977015495e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.9791146516799927e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.033294342458248e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9542017728090286e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.045797348022461e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,2.987496554851532e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.9750168323516846e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.050011582672596e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.191595897078514e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.0542025342583656e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.270898014307022e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.195810131728649e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.38749960064888e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.4082913771271706e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.3916905522346497e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.287498839199543e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.8499943912029266e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.5874778404831886e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.6041950806975365e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.4999876990914345e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.950018435716629e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.891694359481335e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.824988380074501e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.1625072956085205e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.316680133342743e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.3999869376420975e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.3042004108428955e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.0791848227381706e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.1374780014157295e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.24159986525774e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.129212513566017e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.079192437231541e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.262492388486862e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.295787170529366e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,7.083313539624214e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010337517596781254
Ffill__pandas,pandas,Ffill,,array,100000,100,0.00010212510824203491
Ffill__pandas,pandas,Ffill,,array,100000,1000,9.379209950566292e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,9.779189713299274e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.0001514169853180647
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011391588486731052
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.0001342089381068945
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00011354195885360241
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00021454202942550182
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020262482576072216
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00020562508143484592
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.0002452500630170107
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003438331186771393
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00039012497290968895
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003072910476475954
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00038304110057651997
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0006127920933067799
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005531660281121731
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004997500218451023
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005681249313056469
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008637919090688229
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008817499037832022
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007527091074734926
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008110420312732458
Ffill__pandas,pandas,Ffill,,array,16,10,3.3207936212420464e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.9416987672448158e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9792077839374542e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.904096618294716e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9875198379158974e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9624905437231064e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.887495793402195e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.950010821223259e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.887495793402195e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.091711550951004e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9250048100948334e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.933409996330738e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.1125033274292946e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.645801916718483e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.087497316300869e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,2.9540853574872017e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.154110163450241e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.245798870921135e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.141607157886028e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.079208545386791e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.2708048820495605e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.337487578392029e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.200001083314419e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.454182296991348e-05
