callable,lib,func,var,args,n,window_size,time
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.00023883418180048466
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.001066500088199973
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.008513124892488122
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.00035224994644522667
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.0015785831492394209
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.015180374961346388
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.0005390411242842674
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.002598250051960349
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.02422699984163046
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0009050830267369747
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.003888417035341263
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.05597679177299142
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.002560917055234313
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.006483707809820771
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.10236583300866187
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.0021748330909758806
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.009947958169505
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.14212520909495652
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.0033959168940782547
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.01581483311019838
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.1654939588624984
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.00519762490876019
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.026295207906514406
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.3435596670024097
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008278041845187545
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04278745804913342
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.4983180828858167
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.013916458003222942
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.07189654093235731
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.7517474591732025
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.021318458020687103
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.10856837499886751
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,1.8217068328522146
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.03421508311294019
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.1706159170717001
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,4.538319707848132
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,0.00011458387598395348
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,4.9042049795389175e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,3.674998879432678e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,3.6250101402401924e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,3.85830644518137e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.345799632370472e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.00030025001615285873
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.916607238352299e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.00014904187992215157
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,4.2125117033720016e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.0001614170614629984
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.00013733282685279846
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.0001935840118676424
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.00014908285811543465
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.00023841694928705692
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.00016700010746717453
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.0003114580176770687
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0008513331413269043
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.00021837488748133183
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.0004627080634236336
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.0029754589777439833
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.00014754082076251507
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0008090829942375422
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004668375011533499
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.0002357081975787878
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.0010465839877724648
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.008543333038687706
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.0004568749573081732
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.001529916888102889
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.015566916903480887
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.0010825840290635824
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.003018083982169628
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.024511124938726425
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0008134171366691589
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.0038537911605089903
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.03780537494458258
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.0013137918431311846
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.006316666025668383
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.061913083074614406
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.0019085831008851528
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.0099392079282552
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.09683879092335701
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.003184833098202944
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.015833541052415967
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.15664804191328585
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.005327166058123112
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.029090708820149302
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.25263204192742705
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008014040999114513
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.046976417070254683
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.3885495001450181
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.01286050002090633
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.0684213328640908
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.620627332944423
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.021069874987006187
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.1076937501784414
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,0.9834276670590043
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.03304920787923038
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.17259533307515085
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,1.7550971251912415
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,7.287482731044292e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,3.616698086261749e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,3.070896491408348e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,3.0125025659799576e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,3.408314660191536e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.2207928597927094e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.0001949169673025608
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.875000402331352e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.00014570890925824642
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,4.0250131860375404e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.00016387482173740864
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.0001385828945785761
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00019175000488758087
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.00015074992552399635
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.00024554203264415264
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.00017675012350082397
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.0003370828926563263
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0008919171523302794
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.00021695788018405437
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.0004824581556022167
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.0015577920712530613
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.00015679211355745792
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0007981657981872559
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004453792003914714
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.00027104211039841175
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.0010561251547187567
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.007772749988362193
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.00046066707000136375
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.0015355420764535666
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.014484208077192307
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.00083920918405056
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.003166083013638854
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.022351042134687304
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0008235829882323742
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.0037931660190224648
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.03698820900171995
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.0013607910368591547
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.006263958057388663
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.06035629101097584
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.001984250033274293
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.009984083008021116
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.09631412499584258
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.0030843329150229692
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.01596379093825817
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.1529302920680493
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.0053767499048262835
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.02519862516783178
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.24714012490585446
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008043624926358461
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04326887521892786
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.39373649982735515
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.012856457848101854
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.07871587504632771
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.6204973340500146
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.020197583129629493
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.1084145000204444
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,0.9810243330430239
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.03234949987381697
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.17546937498264015
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,1.6996722919866443
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,0.00011699995957314968
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,4.574982449412346e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,3.8457801565527916e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,3.875000402331352e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,4.183407872915268e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.7499936297535896e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.0001735419500619173
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,4.037492908537388e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.0001174581702798605
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,4.875008016824722e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.00013524992391467094
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.00010887510143220425
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00016441592015326023
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.0001158339437097311
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.00022033299319446087
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.00013170810416340828
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.00028741685673594475
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0008027919102460146
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.0001750420778989792
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.0004252500366419554
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.0015082501340657473
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.00015179114416241646
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0007065830286592245
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.0046883749309927225
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.00023441598750650883
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.000986665952950716
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.008546457858756185
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.0003948751837015152
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.001483333995565772
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.01493216585367918
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.0007338749710470438
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.00283895805478096
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.02263145800679922
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0008139591664075851
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.003806833876296878
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.038864499889314175
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.0013161669485270977
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.006248832913115621
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.06322083296254277
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.001945457886904478
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.009977750014513731
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.09976454102434218
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.0031501250341534615
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.01616166695021093
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.1654229168780148
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.005163250025361776
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.026544207939878106
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.2574749579653144
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.00811833399347961
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04384554084390402
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.44337287498638034
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.012908083153888583
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.07074304088018835
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.6410747920162976
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.0208385419100523
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.10982962511479855
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,1.0200435421429574
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.03279324993491173
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.17454941710457206
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,1.7469927079509944
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,7.787509821355343e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,3.320910036563873e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,3.537512384355068e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,5.6124990805983543e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,3.187498077750206e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.279093652963638e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.00024966709315776825
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.5125063732266426e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.00014025019481778145
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,3.8207974284887314e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.00015433295629918575
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.00013104104436933994
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00018904195167124271
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.0001499168574810028
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.0002507499884814024
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.00016870792023837566
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.0003512499388307333
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0008709582034498453
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.00021100020967423916
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.00047999992966651917
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.0015460411086678505
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.00015133293345570564
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0007989169098436832
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004607334034517407
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.0002298750914633274
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.0011081250850111246
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.008067999966442585
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.00041341595351696014
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.0016104590613394976
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.014363416004925966
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.0008257080335170031
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.003232375020161271
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.022296708077192307
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0007960421498864889
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.003877124981954694
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.036602624924853444
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.0013429999817162752
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.006341666914522648
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.06026237504556775
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.001990000018849969
