callable,lib,func,var,args,n,window_size,time
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001497080083936453
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014395802281796932
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00025220890529453754
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002322089858353138
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022558309137821198
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00041220802813768387
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003554169088602066
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003375830128788948
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006925419438630342
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.000593292061239481
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.000569458119571209
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0011138338595628738
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009423750452697277
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008576249238103628
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.001566166989505291
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.001463708933442831
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0014734580181539059
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002609791001304984
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0023542081471532583
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002408083062618971
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004090042086318135
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003870207816362381
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0038614999502897263
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006665125023573637
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006124667124822736
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.00618620915338397
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.1124880984425545e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.916940376162529e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.707858458161354e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.833819836378098e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.250121027231216e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.791917935013771e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.083181455731392e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.249895811080933e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.167000487446785e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0082963854074478e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.999835699796677e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.2665987014770508e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0292045772075653e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3667158782482147e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2416858226060867e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.600012183189392e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.5333062037825584e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0750023648142815e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.13750172406435e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.0290957763791084e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.550000160932541e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,2.9542017728090286e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.8291018679738045e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.3541972041130066e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00014895806089043617
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.245806485414505e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.037492908537388e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.045804522931576e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.825011223554611e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.904189310967922e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010804180055856705
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.0001029579434543848
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.345798753201962e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00017137499526143074
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00014954200014472008
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.0001434579025954008
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002529581543058157
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00023399991914629936
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00023029185831546783
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0003768748138099909
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003547919914126396
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00034962501376867294
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006428328342735767
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006090421229600906
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005808749701827765
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010159581433981657
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009957498405128717
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.000851083779707551
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0015188748948276043
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0014691248070448637
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0015130420215427876
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002414125017821789
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002322999993339181
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0025760410353541374
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003842458128929138
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003854708978906274
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0038255418185144663
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.0062279170379042625
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.00625312514603138
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006141165969893336
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.1584023013710976e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.250121027231216e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,1.095794141292572e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.707858458161354e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.875030860304832e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.5409265011549e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.041970431804657e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.417068213224411e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,1.1208001524209976e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.958865121006966e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.041978046298027e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1125113815069199e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0415911674499512e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.2958887964487076e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3209180906414986e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.7165904864668846e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.6625039279460907e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1707888916134834e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.245791256427765e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.1916115656495094e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.8666964024305344e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.087497316300869e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.041699528694153e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5124987587332726e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00015845801681280136
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.295911639928818e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.2458996176719666e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.395795546472073e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.979098543524742e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.9165991842746735e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010979198850691319
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010129204019904137
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.254203177988529e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.0001685831230133772
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00014845794066786766
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014608283527195454
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002524580340832472
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00023329118266701698
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022649997845292091
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0003777919337153435
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00033645820803940296
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003475840203464031
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006224589888006449
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006037920247763395
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0006342499982565641
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010350001975893974
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009358751121908426
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008460420649498701
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0015373749192804098
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0014770000707358122
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.001493167132139206
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.00245908391661942
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0024990409146994352
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0024681249633431435
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003983041038736701
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.0038317078724503517
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0037470830138772726
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006126041989773512
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006128124892711639
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006126708118245006
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.1209165677428246e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.832888513803482e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.875030860304832e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.834052667021751e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.95908272266388e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.124865755438805e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.790978997945786e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.041046723723412e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.250121027231216e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.624985978007317e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.916016668081284e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1040829122066498e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0125106200575829e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.2916047126054764e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.3582874089479446e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.650000922381878e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.550000160932541e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0750023648142815e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.0707957446575165e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.0207837224006653e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.579197123646736e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.0042137950658798e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.091595135629177e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.4999957531690598e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00017208303324878216
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.387483932077885e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.1458988562226295e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.108412683010101e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.862496957182884e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.925004370510578e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00012016692198812962
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.0001014170702546835
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.29578673094511e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.0001707922201603651
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001491669099777937
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014416594058275223
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00026112492196261883
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00023316615261137486
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022733397781848907
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00037670903839170933
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00036037503741681576
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003688330762088299
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006305419374257326
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006293749902397394
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005863748956471682
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010242080315947533
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009484170004725456
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.000851999968290329
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0014920830726623535
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.00148620898835361
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0015587089583277702
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002412207890301943
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002347417175769806
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0025942090433090925
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003912833984941244
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.0038259169086813927
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.003792832838371396
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006174917099997401
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.0061166249215602875
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006169207859784365
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.016608439385891e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,1.4666002243757248e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.875030860304832e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.790978997945786e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.916940376162529e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,1.1167023330926895e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.875030860304832e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,8.790986612439156e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.250121027231216e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.874813258647919e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.832896128296852e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1040829122066498e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0082963854074478e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3125129044055939e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2417091056704521e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.6042031347751617e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.5292083844542503e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0834075510501862e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.091703936457634e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.0333100110292435e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.5666009858250618e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.116601146757603e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.0207913368940353e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.566678449511528e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00015604193322360516
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.38750721514225e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.120916128158569e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.129088044166565e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.783404387533665e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.9582991525530815e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00011295895092189312
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010287505574524403
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.225006215274334e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.0001718748826533556
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001468330156058073
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014375010505318642
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00025329110212624073
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00023733312264084816
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00023458385840058327
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00037875003181397915
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00036816601641476154
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003678749781101942
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006559591274708509
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0005968750920146704
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005600419826805592
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010257498361170292
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009246249683201313
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0009159590117633343
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.001545500010251999
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0014932090416550636
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0014814590103924274
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002490124898031354
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.00241199997253716
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002565625123679638
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003791166003793478
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003929040860384703
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0037853338290005922
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006222916999831796
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006143708946183324
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006167749874293804
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.0249903425574303e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.709022611379623e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.666880264878273e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.875030860304832e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.874798029661179e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.624978363513947e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.207978680729866e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.417068213224411e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.292030543088913e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.624985978007317e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,1.2208009138703346e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1208001524209976e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0333023965358734e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3165874406695366e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2999866157770157e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.737498678267002e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.629185862839222e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1415919288992882e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.2541964426636696e-05
