callable,lib,func,var,args,n,window_size,time
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00014745816588401794
Ffill__screamer,screamer,Ffill,,array,250000,100,8.933292701840401e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.758390322327614e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,0.00011995900422334671
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00023362506181001663
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00012929108925163746
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.0001275001559406519
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00012762495316565037
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0003672919701784849
Ffill__screamer,screamer,Ffill,,array,630000,100,0.0002119170967489481
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00020070793107151985
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00021641585044562817
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0005477911327034235
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0004541671369224787
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.0004327499773353338
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0004252498038113117
Ffill__screamer,screamer,Ffill,,array,16,10,7.4589625000953674e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.375128239393234e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.334150046110153e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.416106432676315e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.667097866535187e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,400,10,6.875023245811462e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.166977643966675e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.207955837249756e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.792127922177315e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.333917215466499e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,6.417045369744301e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.583977326750755e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.416106432676315e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,6.624963134527206e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.542067810893059e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.500158295035362e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,6.958143785595894e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.666166543960571e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,6.624963134527206e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,7.916009053587914e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.082933396100998e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,7.2498805820941925e-06
Ffill__screamer,screamer,Ffill,,array,10000,100,6.58305361866951e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.500165909528732e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,8.082948625087738e-06
Ffill__screamer,screamer,Ffill,,array,16000,100,7.665948942303658e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.375143468379974e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.333001121878624e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,9.041046723723412e-06
Ffill__screamer,screamer,Ffill,,array,25000,100,8.708098903298378e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,8.624978363513947e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,8.708098903298378e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,1.095794141292572e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.0624993592500687e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.0665971785783768e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.0500196367502213e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.441702574491501e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4625024050474167e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4707911759614944e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4625024050474167e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,4.554190672934055e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.991703175008297e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9999919459223747e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9834144040942192e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,6.233388558030128e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,3.258301876485348e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.837507054209709e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.9582995921373367e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00010045780800282955
Ffill__screamer,screamer,Ffill,,array,250000,100,8.67089256644249e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.66251066327095e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.66251066327095e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.0001607078593224287
Ffill__screamer,screamer,Ffill,,array,400000,100,0.0001389170065522194
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00012629199773073196
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00012629199773073196
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0002709589898586273
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00020895781926810741
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00020091701298952103
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.0001977919600903988
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.000450958963483572
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.00037608295679092407
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.00033374992199242115
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0003323329146951437
Ffill__screamer,screamer,Ffill,,array,16,10,7.666181772947311e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.20818866789341e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.833106115460396e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.709007382392883e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.541136488318443e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.666865035891533e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.834037438035011e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.291076377034187e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,6.00004568696022e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.416106432676315e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,7.458031177520752e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.582813173532486e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.791895091533661e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.917157977819443e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.707843229174614e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,6.58305361866951e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.4999330788850784e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.083166226744652e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,7.082941010594368e-06
Ffill__screamer,screamer,Ffill,,array,10000,100,6.582820788025856e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.4999330788850784e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,7.832888513803482e-06
Ffill__screamer,screamer,Ffill,,array,16000,100,7.4999406933784485e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,8.666887879371643e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.4589625000953674e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,9.833136573433876e-06
Ffill__screamer,screamer,Ffill,,array,25000,100,9.250128641724586e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,1.1709053069353104e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1292053386569023e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.2625008821487427e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.1416152119636536e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.8499943912029266e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4625024050474167e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4499993994832039e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.458311453461647e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,6.466708146035671e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9707949832081795e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9750092178583145e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,2.141715958714485e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,0.0001169170718640089
Ffill__screamer,screamer,Ffill,,array,160000,100,4.424992948770523e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.887495793402195e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8291018679738045e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00010754191316664219
Ffill__screamer,screamer,Ffill,,array,250000,100,8.720788173377514e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.712499402463436e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.725002408027649e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00020100013352930546
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00016737496480345726
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00015891692601144314
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00016583292745053768
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0003132089041173458
Ffill__screamer,screamer,Ffill,,array,630000,100,0.0002588331699371338
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.0002810829319059849
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.0002505001612007618
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.000635458854958415
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0004362089093774557
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.00042170798406004906
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0004284579772502184
Ffill__screamer,screamer,Ffill,,array,16,10,8.499948307871819e-06
Ffill__screamer,screamer,Ffill,,array,25,10,6.292015314102173e-06
Ffill__screamer,screamer,Ffill,,array,40,10,6.00004568696022e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.833106115460396e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.834037438035011e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.916925147175789e-06
Ffill__screamer,screamer,Ffill,,array,250,10,8.292030543088913e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.708076059818268e-06
Ffill__screamer,screamer,Ffill,,array,400,100,6.541842594742775e-06
Ffill__screamer,screamer,Ffill,,array,630,10,7.3749106377363205e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.416106432676315e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,7.4999406933784485e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.708076059818268e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,6.832880899310112e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.541834980249405e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.666865035891533e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,7.2498805820941925e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.834037438035011e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,7.792143151164055e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.9998128563165665e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.915993824601173e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,1.0209158062934875e-05
Ffill__screamer,screamer,Ffill,,array,6300,100,6.542075425386429e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.209127604961395e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,3.0250055715441704e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,7.750000804662704e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,8.707866072654724e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.3458076864480972e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.458031177520752e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.583992555737495e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.375143468379974e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.9208993762731552e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,8.709030225872993e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,8.542090654373169e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,8.624978363513947e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.4999957531690598e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.058308407664299e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.0708114132285118e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.054094173014164e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,3.520888276398182e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.3750046491622925e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.3665994629263878e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.3584038242697716e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,5.4042087867856026e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.995800994336605e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9832979887723923e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9666040316224098e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,7.279193960130215e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.637505531311035e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.6374822482466698e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.6208115741610527e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00012674997560679913
Ffill__screamer,screamer,Ffill,,array,250000,100,0.00011133402585983276
Ffill__screamer,screamer,Ffill,,array,250000,1000,0.00010608392767608166
Ffill__screamer,screamer,Ffill,,array,250000,10000,0.00010641710832715034
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00024949992075562477
Ffill__screamer,screamer,Ffill,,array,400000,100,0.0001593749038875103
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00016808300279080868
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00016954191960394382
Ffill__screamer,screamer,Ffill,,array,630000,10,0.000350666930899024
Ffill__screamer,screamer,Ffill,,array,630000,100,0.000252624973654747
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00026558293029665947
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00024516694247722626
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.00056816590949893
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.00040541705675423145
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.000422624871134758
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0005572910886257887
Ffill__screamer,screamer,Ffill,,array,16,10,7.6249707490205765e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.500158295035362e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.665933713316917e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.542067810893059e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.416106432676315e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,7.041962817311287e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.833106115460396e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.375128239393234e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.4158736020326614e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.666166543960571e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.791895091533661e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,9.458977729082108e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.2498729676008224e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.125075742602348e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.0750023648142815e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,6.6659413278102875e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,8.124858140945435e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.49579718708992e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.3749106377363205e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.457798346877098e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.292022928595543e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.8624821677803993e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.624985978007317e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.624985978007317e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,3.079185262322426e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1333031579852104e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1333031579852104e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.133279874920845e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,4.63749747723341e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.6666017472743988e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.550000160932541e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.6208039596676826e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,6.408290937542915e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9916798919439316e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9750092178583145e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9666971638798714e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,8.929194882512093e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.837507054209709e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,3.045797348022461e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.9167160391807556e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00014108279719948769
Ffill__screamer,screamer,Ffill,,array,250000,100,0.00012079207226634026
Ffill__screamer,screamer,Ffill,,array,250000,1000,0.0001099579967558384
Ffill__screamer,screamer,Ffill,,array,250000,10000,0.00012466590851545334
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00021362490952014923
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00018674996681511402
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.0001688329502940178
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00017899996601045132
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0003481251187622547
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00028004194609820843
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00026420806534588337
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.000274500111117959
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0005138330161571503
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0004869168624281883
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.0004345409106463194
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0004594579804688692
Ffill__screamer,screamer,Ffill,,array,16,10,1.1124880984425545e-05
Ffill__screamer,screamer,Ffill,,array,25,10,5.458947271108627e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.583977326750755e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.666865035891533e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.083158612251282e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.915993824601173e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.708076059818268e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.709007382392883e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.665933713316917e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,9.082956239581108e-06
