callable,lib,func,var,args,n,window_size,time
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,1000,4.77079302072525e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,10,6.337510421872139e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,100,6.274995394051075e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,1000,6.38328492641449e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,10,9.270897135138512e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,100,9.175017476081848e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,1000,9.13750845938921e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,10,0.00014745816588401794
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,100,0.00014204089529812336
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,1000,0.00014299992471933365
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,10,0.00025100004859268665
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,100,0.00022379099391400814
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,1000,0.00021958304569125175
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,10,0.00043483288027346134
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,100,0.0003436659462749958
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,1000,0.0003458750434219837
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,10,0.0006692081224173307
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,100,0.0005466658622026443
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,1000,0.0006034579128026962
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,10,0.0010959168430417776
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,100,0.0009914999827742577
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,1000,0.0010905840899795294
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,10,0.0016584577970206738
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,100,0.0015850001946091652
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,1000,0.0016267080791294575
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,10,0.0028671659529209137
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,100,0.002572957891970873
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,1000,0.002620791085064411
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,10,0.004458499839529395
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,100,0.0041687090415507555
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,1000,0.004384625004604459
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16,10,1.4249933883547783e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25,10,8.833128958940506e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40,10,8.458970114588737e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63,10,8.95792618393898e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100,10,8.875038474798203e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,10,9.37492586672306e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,100,8.916016668081284e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,10,8.916947990655899e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,100,8.624978363513947e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,10,9.709037840366364e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,100,9.457813575863838e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,10,1.0291114449501038e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,100,1.0417075827717781e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,10,1.2417091056704521e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,100,1.4791963621973991e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,10,1.391698606312275e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,100,1.337495632469654e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,1000,1.4999881386756897e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,10,1.7666025087237358e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,100,1.637497916817665e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,1000,1.612515188753605e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,10,2.1999934688210487e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,100,2.187490463256836e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,1000,2.108304761350155e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,10,0.0001113328617066145
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,100,2.995808608829975e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,1000,2.9499875381588936e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,10,4.529207944869995e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,100,4.41248994320631e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,1000,4.2750034481287e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,10,6.312504410743713e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,100,6.279116496443748e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,1000,6.320793181657791e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,10,9.300000965595245e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,100,9.200000204145908e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,1000,9.26661305129528e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,10,0.00014658411964774132
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,100,0.00014150002971291542
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,1000,0.00014275009743869305
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,10,0.00023987493477761745
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,100,0.0002187909558415413
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,1000,0.00021970807574689388
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,10,0.00038316682912409306
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,100,0.0003425418399274349
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,1000,0.0003429579082876444
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,10,0.0006125839427113533
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,100,0.000546417199075222
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,1000,0.0005456251092255116
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,10,0.000997292110696435
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,100,0.0009747080039232969
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,1000,0.0009967079386115074
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,10,0.0017184580210596323
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,100,0.001559667056426406
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,1000,0.00157933309674263
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,10,0.002884125104174018
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,100,0.0025195409543812275
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,1000,0.0025317079853266478
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,10,0.0041998340748250484
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,100,0.004062124993652105
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,1000,0.004171707900241017
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16,10,1.3958895578980446e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25,10,8.624978363513947e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40,10,8.249888196587563e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63,10,1.4082994312047958e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100,10,8.415896445512772e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,10,9.292038157582283e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,100,9.16607677936554e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,10,9.750016033649445e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,100,8.584000170230865e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,10,9.58307646214962e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,100,9.292038157582283e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,10,1.0791933164000511e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,100,1.0207993909716606e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,10,1.1750031262636185e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,100,1.3499986380338669e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,10,1.3834098353981972e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,100,1.3458076864480972e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,1000,1.3083918020129204e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,10,1.691700890660286e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,100,1.645786687731743e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,1000,1.6834121197462082e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,10,2.6166904717683792e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,100,2.187490463256836e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,1000,2.0999927073717117e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,10,0.00011079199612140656
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,100,2.9792077839374542e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,1000,2.904096618294716e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,10,4.529207944869995e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,100,4.341709427535534e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,1000,4.287483170628548e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,10,6.341678090393543e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,100,6.233295425772667e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,1000,6.62908423691988e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,10,9.345891885459423e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,100,9.545893408358097e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,1000,9.212503209710121e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,10,0.00014312495477497578
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,100,0.00014124996960163116
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,1000,0.00014229095540940762
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,10,0.0002429999876767397
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,100,0.00022620800882577896
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,1000,0.00021833297796547413
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,10,0.00039054080843925476
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,100,0.00034604105167090893
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,1000,0.00034370808862149715
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,10,0.0006031671073287725
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,100,0.0005432919133454561
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,1000,0.0005489159375429153
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,10,0.0009972918778657913
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,100,0.000977792078629136
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,1000,0.0010103341192007065
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,10,0.001620542025193572
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,100,0.0015804169233888388
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,1000,0.0015923341270536184
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,10,0.002819084096699953
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,100,0.002592915901914239
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,1000,0.0025326248724013567
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,10,0.0042531248182058334
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,100,0.004008457995951176
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,1000,0.004249708028510213
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16,10,1.2625008821487427e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25,10,8.541857823729515e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40,10,8.292030543088913e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63,10,8.499948307871819e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100,10,8.499948307871819e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,10,8.916947990655899e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,100,8.875038474798203e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,10,1.4249933883547783e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,100,8.95909033715725e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,10,9.290874004364014e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,100,9.417068213224411e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,10,1.0541873052716255e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,100,1.0124873369932175e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,10,1.1291122063994408e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,100,1.1584023013710976e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,10,1.3416865840554237e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,100,1.3041775673627853e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,1000,1.300009898841381e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,10,1.6832957044243813e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,100,1.6458099707961082e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,1000,1.6124919056892395e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,10,2.187490463256836e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,100,2.1666986867785454e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,1000,2.1124957129359245e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,10,0.00011316710151731968
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,100,2.9708025977015495e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,1000,2.9207905754446983e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,10,4.537519998848438e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,100,4.52499371021986e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,1000,4.3042004108428955e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,10,6.3000014051795e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,100,6.237509660422802e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,1000,6.341584958136082e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,10,9.233318269252777e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,100,0.00010008388198912144
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,1000,0.00010262499563395977
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,10,0.00014387513510882854
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,100,0.00014220806770026684
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,1000,0.0001437910832464695
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,10,0.0002371249720454216
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,100,0.00021770806051790714
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,1000,0.0002200829330831766
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,10,0.00038175005465745926
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,100,0.0003421250730752945
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,1000,0.0003443751484155655
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,10,0.0006079589948058128
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,100,0.0005486661102622747
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,1000,0.0005499580875039101
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,10,0.001000083051621914
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,100,0.0010279158595949411
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,1000,0.000995958922430873
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,10,0.0016561669763177633
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,100,0.0015763340052217245
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,1000,0.0016107920091599226
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,10,0.0027341670356690884
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,100,0.002604166977107525
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,1000,0.002621541963890195
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,10,0.004185832804068923
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,100,0.004087124951183796
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,1000,0.004205791978165507
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16,10,1.2124888598918915e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25,10,8.832896128296852e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40,10,8.250121027231216e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63,10,8.16606916487217e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100,10,8.167000487446785e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,10,8.95909033715725e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,100,8.834060281515121e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,10,8.999835699796677e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,100,8.874805644154549e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,10,9.709037840366364e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,100,9.416835382580757e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,10,1.0417075827717781e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,100,1.0208925232291222e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,10,1.1625001206994057e-05
