callable,lib,func,var,args,n,window_size,time
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,10,0.026787250069901347
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,100,0.2364282920025289
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,1000,2.0669883750379086
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,10,0.042676249984651804
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,100,0.3816163749434054
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,1000,3.334878832800314
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,10,0.06758775003254414
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,100,0.5968678328208625
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,1000,5.225811416981742
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,10,0.10682133305817842
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,100,0.9608550420962274
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,1000,8.440599292051047
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16,10,0.0002669999375939369
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25,10,5.066697485744953e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40,10,4.2667146772146225e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63,10,4.079192876815796e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100,10,4.9625057727098465e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,10,4.987511783838272e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,100,0.00013387505896389484
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,10,5.6541990488767624e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,100,0.00016191694885492325
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,10,7.670791819691658e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,100,0.0002925419248640537
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,10,9.920797310769558e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,100,0.00048604211769998074
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,10,0.00013929186388850212
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,100,0.0008377500344067812
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,10,0.00021991715766489506
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,100,0.0013953328598290682
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,1000,0.004881792003288865
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,10,0.0003750829491764307
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,100,0.0021995839197188616
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,1000,0.012006874894723296
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,10,0.0005062918644398451
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,100,0.0034910000395029783
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,1000,0.024712833110243082
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,10,0.0008193750400096178
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,100,0.005736958002671599
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,1000,0.04306774982251227
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,10,0.0012288328725844622
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,100,0.008966666180640459
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,1000,0.0729039169382304
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,10,0.0019047081004828215
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,100,0.014568582875654101
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,1000,0.1218394162133336
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,10,0.0029318330343812704
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,100,0.022924958961084485
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,1000,0.19783150008879602
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,10,0.004522666102275252
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,100,0.03709804196842015
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,1000,0.32081616716459394
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,10,0.006960832979530096
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,100,0.05893004103563726
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,1000,0.5259606658946723
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,10,0.010615791892632842
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,100,0.09443591581657529
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,1000,0.8189864589367062
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,10,0.01723712496459484
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,100,0.14971570810303092
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,1000,1.3021813749801368
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,10,0.026750583900138736
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,100,0.24221145804040134
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,1000,2.0445241250563413
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,10,0.0430439580231905
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,100,0.3797456668689847
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,1000,3.3406500418204814
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,10,0.07068233308382332
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,100,0.6014112080447376
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,1000,5.373206374933943
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,10,0.1078080830629915
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,100,0.9947554171085358
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,1000,11.90275074983947
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16,10,0.00016829208470880985
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25,10,5.39170578122139e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40,10,4.987511783838272e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63,10,4.0291110053658485e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100,10,4.9999915063381195e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,10,5.0416914746165276e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,100,0.00015195808373391628
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,10,7.687509059906006e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,100,0.00020699994638562202
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,10,9.324983693659306e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,100,0.0003144592046737671
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,10,0.00010354211553931236
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,100,0.0005121661815792322
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,10,0.0001512907911092043
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,100,0.0008401668164879084
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,10,0.00026241689920425415
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,100,0.0014237090945243835
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,1000,0.005041166907176375
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,10,0.0003602078650146723
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,100,0.0021980840247124434
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,1000,0.01226562517695129
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,10,0.0006100418977439404
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,100,0.003577791852876544
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,1000,0.025693959090858698
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,10,0.0008153340313583612
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,100,0.005847957916557789
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,1000,0.04405037499964237
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,10,0.0012970410753041506
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,100,0.009237291989848018
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,1000,0.07508866698481143
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,10,0.0018784580752253532
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,100,0.015141500160098076
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,1000,0.12941749999299645
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,10,0.002873083110898733
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,100,0.02389700012281537
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,1000,0.2181771658360958
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,10,0.004658499965444207
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,100,0.03898879187181592
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,1000,0.32174295792356133
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,10,0.007384708151221275
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,100,0.06386862508952618
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,1000,0.5088680000044405
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,10,0.010802833130583167
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,100,0.0944660420063883
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,1000,0.806466291192919
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,10,0.017823792062699795
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,100,0.15168550005182624
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,1000,1.2996713330503553
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,10,0.026659749913960695
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,100,0.23558120802044868
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,1000,2.0391962500289083
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,10,0.0429746659938246
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,100,0.37862566695548594
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,1000,3.27954062493518
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,10,0.06706949998624623
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,100,0.5909471670165658
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,1000,5.188018959015608
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,10,0.10625437507405877
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,100,0.9355510410387069
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,1000,8.42371041700244
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16,10,0.0001390830148011446
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25,10,4.8042042180895805e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40,10,3.833300434052944e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63,10,3.824988380074501e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100,10,4.033301956951618e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,10,5.320785567164421e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,100,0.00013454188592731953
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,10,5.7833967730402946e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,100,0.00021966686472296715
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,10,8.733291178941727e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,100,0.00029874988831579685
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,10,9.883311577141285e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,100,0.00048399996012449265
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,10,0.0001453340519219637
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,100,0.0008252500556409359
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,10,0.0002631670795381069
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,100,0.0013748330529779196
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,1000,0.0048680410254746675
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,10,0.00036395806819200516
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,100,0.0022159582003951073
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,1000,0.01143054198473692
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,10,0.0005020410753786564
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,100,0.0035372499842196703
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,1000,0.02508233394473791
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,10,0.0008059998508542776
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,100,0.0056005839724093676
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,1000,0.0429884591139853
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,10,0.0012741668615490198
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,100,0.008877416141331196
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,1000,0.07324129110202193
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,10,0.002007915871217847
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,100,0.015632916940376163
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,1000,0.12225225009024143
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,10,0.0029704170301556587
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,100,0.022963499883189797
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,1000,0.1939212919678539
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,10,0.004397707991302013
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,100,0.03737891698256135
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,1000,0.31691179098561406
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,10,0.006880083819851279
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,100,0.059262749971821904
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,1000,0.5147257081698626
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,10,0.010775875067338347
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,100,0.09441829193383455
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,1000,0.8232501249294728
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,10,0.017293999902904034
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,100,0.15100537496618927
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,1000,1.3294846250209957
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,10,0.026737583801150322
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,100,0.2374859161209315
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,1000,2.0786087091546506
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,10,0.04286924982443452
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,100,0.38586325012147427
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,1000,3.309016125043854
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,10,0.06708508403971791
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,100,0.6004309160634875
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,1000,5.235980999888852
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,10,0.10667637502774596
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,100,0.9513331251218915
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,1000,11.182736124843359
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16,10,0.000197957968339324
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25,10,5.208305083215237e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40,10,4.1041988879442215e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63,10,3.816699609160423e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100,10,4.200008697807789e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,10,8.27498733997345e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,100,0.00013991701416671276
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,10,5.829078145325184e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,100,0.00017087510786950588
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,10,7.337494753301144e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,100,0.0002967498730868101
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,10,0.00010400009341537952
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,100,0.0005073749925941229
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,10,0.0001468330156058073
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,100,0.0008469580207020044
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,10,0.0002757089678198099
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,100,0.0014010840095579624
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,1000,0.004952667048200965
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,10,0.00032820808701217175
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,100,0.002191209001466632
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,1000,0.012238499941304326
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,10,0.000662459060549736
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,100,0.0037983329966664314
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,1000,0.02860037493519485
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,10,0.0011598749551922083
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,100,0.00648233387619257
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,1000,0.045702083967626095
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,10,0.0013225830625742674
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,100,0.00984925008378923
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,1000,0.07693604100495577
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,10,0.0019064999651163816
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,100,0.015811207937076688
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,1000,0.13023245800286531
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,10,0.003192791948094964
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,100,0.024547332897782326
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,1000,0.20391945797018707
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,10,0.004605875117704272
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,100,0.03856587503105402
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,1000,0.32311049988493323
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,10,0.007069124840199947
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,100,0.0592522919178009
