callable,lib,func,var,args,n,window_size,time
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0018462080042809248
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.001677042106166482
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0032232501544058323
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0032394579611718655
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.003287083003669977
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.00483983289450407
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004292124882340431
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.0042657500598579645
Ffill__numpy,numpy,Ffill,,array,16,10,2.13750172406435e-05
Ffill__numpy,numpy,Ffill,,array,25,10,2.1208077669143677e-05
Ffill__numpy,numpy,Ffill,,array,40,10,9.999843314290047e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.750016033649445e-06
Ffill__numpy,numpy,Ffill,,array,100,10,1.0083895176649094e-05
Ffill__numpy,numpy,Ffill,,array,160,10,1.0417075827717781e-05
Ffill__numpy,numpy,Ffill,,array,160,100,9.708106517791748e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0750023648142815e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.750016033649445e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0916031897068024e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0291114449501038e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1415919288992882e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.091696321964264e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3249926269054413e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2083910405635834e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.49579718708992e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.400010660290718e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.433282159268856e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.837499439716339e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7333077266812325e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,2.237502485513687e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.1832995116710663e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2916821762919426e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.2582942619919777e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.0001248749904334545
Ffill__numpy,numpy,Ffill,,array,6300,100,3.087497316300869e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.087497316300869e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.816683940589428e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.4416869059205055e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.2041996493935585e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.545808330178261e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.141699850559235e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.10831193625927e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010024989023804665
Ffill__numpy,numpy,Ffill,,array,25000,100,9.112479165196419e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.133294224739075e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00014849985018372536
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014058290980756283
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00013983319513499737
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00024524983018636703
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021533295512199402
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002137911505997181
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0004206250887364149
Ffill__numpy,numpy,Ffill,,array,100000,100,0.000496540917083621
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0004497920162975788
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005770421121269464
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005365419201552868
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005944999866187572
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0011322079226374626
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0011487500742077827
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0011257501319050789
Ffill__numpy,numpy,Ffill,,array,400000,10,0.001892915926873684
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0018106671050190926
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0017343328800052404
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0031188330613076687
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002839416963979602
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0030110829975456
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004319624975323677
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.003981624962761998
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.003921415889635682
Ffill__numpy,numpy,Ffill,,array,16,10,2.2999942302703857e-05
Ffill__numpy,numpy,Ffill,,array,25,10,1.0791933164000511e-05
Ffill__numpy,numpy,Ffill,,array,40,10,1.0458985343575478e-05
Ffill__numpy,numpy,Ffill,,array,63,10,1.0082963854074478e-05
Ffill__numpy,numpy,Ffill,,array,100,10,1.0124873369932175e-05
Ffill__numpy,numpy,Ffill,,array,160,10,1.074979081749916e-05
Ffill__numpy,numpy,Ffill,,array,160,100,9.375158697366714e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0500196367502213e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.750016033649445e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.074979081749916e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.00000761449337e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.13749410957098e-05
Ffill__numpy,numpy,Ffill,,array,630,100,3.100000321865082e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2875068932771683e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1499971151351929e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.908303238451481e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.295795664191246e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3417098671197891e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,2.1042069420218468e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.579197123646736e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.5707919374108315e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.1292129531502724e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.0416919142007828e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.02918890863657e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,7.329089567065239e-05
Ffill__numpy,numpy,Ffill,,array,6300,100,2.9625138267874718e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.100000321865082e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.775007255375385e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,3.7167221307754517e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,3.604101948440075e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.074993871152401e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.0625141486525536e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.654105916619301e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,9.766709990799427e-05
Ffill__numpy,numpy,Ffill,,array,25000,100,8.979183621704578e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.299993351101875e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00015087518841028214
Ffill__numpy,numpy,Ffill,,array,40000,100,0.0001347081270068884
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00014037499204277992
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00023441691882908344
Ffill__numpy,numpy,Ffill,,array,63000,100,0.0002077920362353325
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00017654220573604107
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003320001997053623
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0002774579916149378
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003173749428242445
Ffill__numpy,numpy,Ffill,,array,160000,10,0.000513874925673008
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005037498194724321
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0004968750290572643
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010383748449385166
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010402919724583626
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0008807908743619919
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0015602090861648321
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0014875829219818115
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0015993330162018538
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0032228329218924046
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0029440000653266907
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0027050829958170652
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004447499988600612
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0039832089096307755
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.003941084025427699
Ffill__numpy,numpy,Ffill,,array,16,10,1.987488940358162e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.541865438222885e-06
Ffill__numpy,numpy,Ffill,,array,40,10,2.6167137548327446e-05
Ffill__numpy,numpy,Ffill,,array,63,10,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.542098268866539e-06
Ffill__numpy,numpy,Ffill,,array,160,10,1.0167015716433525e-05
Ffill__numpy,numpy,Ffill,,array,160,100,9.33394767343998e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0417075827717781e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.542098268866539e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0707881301641464e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0041985660791397e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.216609962284565e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0917196050286293e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3042008504271507e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2750038877129555e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4541903510689735e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.400010660290718e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.337495632469654e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.654098741710186e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.60830095410347e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.6541918739676476e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.050003968179226e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.0458130165934563e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.645794302225113e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00012691598385572433
Ffill__numpy,numpy,Ffill,,array,6300,100,2.8792070224881172e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.2041920349001884e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.624994471669197e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,3.9667123928666115e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,3.9499951526522636e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,5.725002847611904e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,5.970918573439121e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.6791817769408226e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,9.604217484593391e-05
Ffill__numpy,numpy,Ffill,,array,25000,100,8.820882067084312e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.279201574623585e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00014895806089043617
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00012637488543987274
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00011474988423287868
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00023066694848239422
Ffill__numpy,numpy,Ffill,,array,63000,100,0.0002115829847753048
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00019991700537502766
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003482911270111799
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003031669184565544
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003347501624375582
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0005542500875890255
Ffill__numpy,numpy,Ffill,,array,160000,100,0.000527417054399848
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.00047916616313159466
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0011228329967707396
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010462498757988214
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.001029042061418295
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0018734170589596033
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0017089999746531248
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0018007089383900166
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0028482920024544
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002481292001903057
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002561416942626238
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004428375046700239
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004230000078678131
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004592749988660216
Ffill__numpy,numpy,Ffill,,array,16,10,1.7832964658737183e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.999843314290047e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.458977729082108e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.666895493865013e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.709037840366364e-06
Ffill__numpy,numpy,Ffill,,array,160,10,1.0167015716433525e-05
Ffill__numpy,numpy,Ffill,,array,160,100,9.875046089291573e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.100008375942707e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.95793379843235e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.1625001206994057e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.7292099073529243e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.2042000889778137e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.1333031579852104e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3416865840554237e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2541888281702995e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4874851331114769e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4584045857191086e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4292076230049133e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.774984411895275e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.6458099707961082e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7416896298527718e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.1249987185001373e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1333107724785805e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.2500054910779e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00015866686590015888
Ffill__numpy,numpy,Ffill,,array,6300,100,3.033410757780075e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.254087641835213e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.829186946153641e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.170788452029228e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.145805723965168e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.600003689527512e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.320886313915253e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,5.9916870668530464e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010195816867053509
Ffill__numpy,numpy,Ffill,,array,25000,100,9.316718205809593e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,8.62909946590662e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00015645800158381462
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00012954091653227806
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001319169532507658
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0002307079266756773
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021508405916392803
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00021545891650021076
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00038424995727837086
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003194159362465143
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00034312508068978786
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006330001633614302
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0006349999457597733
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0004987081047147512
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0011140410788357258
Ffill__numpy,numpy,Ffill,,array,250000,100,0.001049417071044445
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0009867909830063581
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0016578328795731068
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0015476669650524855
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0015653329901397228
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0030279590282589197
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0029397921171039343
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0030750001315027475
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004535624990239739
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0040045001078397036
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.0043943338096141815
Ffill__numpy,numpy,Ffill,,array,16,10,1.995800994336605e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.916955605149269e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.499955922365189e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.541865438222885e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.707873687148094e-06
Ffill__numpy,numpy,Ffill,,array,160,10,1.0666903108358383e-05
Ffill__numpy,numpy,Ffill,,array,160,100,9.958865121006966e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0499963536858559e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.791925549507141e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0874820873141289e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0333023965358734e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.4499993994832039e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.1416850611567497e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3292068615555763e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2165866792201996e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4666933566331863e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.812516711652279e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4707911759614944e-05
