callable,lib,func,var,args,n,window_size,time
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.0004261669237166643
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.00043229199945926666
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.0004094999749213457
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007314169779419899
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007962919771671295
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0008023749105632305
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007989590521901846
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0011281250044703484
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011828329879790545
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011535410303622484
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0011158331762999296
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0019710829947143793
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0019682080019265413
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018857920076698065
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0019440418109297752
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0030439579859375954
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0029031250160187483
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.003079958027228713
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.00306304101832211
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004542000126093626
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004694083007052541
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004487915895879269
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004571374971419573
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007539875106886029
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007237792015075684
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.0071769170463085175
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007294624811038375
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,6.066681817173958e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.6459026634693146e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.16669063270092e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.16669063270092e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.2667146772146225e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.433398135006428e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.237494431436062e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.308391362428665e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.295911639928818e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.4457847252488136e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.4208019971847534e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.6083005145192146e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.424992948770523e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,4.74581029266119e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.6250177547335625e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.054217763245106e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,4.9042049795389175e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.308398976922035e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.004190072417259e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.7958997786045074e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.866587162017822e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.841612048447132e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.866687908768654e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.866687908768654e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00017449981532990932
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.408399298787117e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.13750084489584e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011249980889260769
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00010591698810458183
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010675005614757538
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015283399261534214
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014237500727176666
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014062505215406418
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013312511146068573
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00021295901387929916
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019220798276364803
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.0001943749375641346
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00018595787696540356
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.000292791984975338
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.0002792500890791416
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002797499764710665
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.0002751669380813837
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.00045370799489319324
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00044141686521470547
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.0004372920375317335
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.00041545811109244823
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007187079172581434
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007700840942561626
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007701669819653034
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007389581296592951
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.001087874872609973
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011160830035805702
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0010985408443957567
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.001129459124058485
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018182499334216118
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.001779958140105009
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.001831958070397377
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0018238748889416456
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0029006251133978367
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0028497078455984592
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0029843340162187815
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0028298748657107353
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004814124898985028
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004717834061011672
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004677790915593505
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004683416103944182
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007284374907612801
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007145708194002509
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007252624956890941
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007116457913070917
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.9791840612888336e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.137493669986725e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.1665975004434586e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.133302718400955e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.129204899072647e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.2667146772146225e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.1207997128367424e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.512490704655647e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.212488420307636e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.7582900151610374e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.8416201025247574e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.987511783838272e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.791608080267906e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,5.1540788263082504e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,5.0042057409882545e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.320785567164421e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.620787851512432e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.250005051493645e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.0999998822808266e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.937507376074791e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.8542005717754364e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.833299994468689e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.845803000032902e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.700004450976849e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00017499993555247784
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,0.00011270795948803425
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.562509901821613e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011312495917081833
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00010733283124864101
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.0001067090779542923
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015183305367827415
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014299992471933365
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014658295549452305
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013595819473266602
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00021199998445808887
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019541708752512932
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019524991512298584
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00018862495198845863
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.00029454100877046585
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.0002803751267492771
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002779590431600809
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00027166702784597874
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.00046954210847616196
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00041587487794458866
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.0004280419088900089
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.00040720892138779163
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007047909311950207
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0008275001309812069
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007171249017119408
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007405001670122147
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.001098125008866191
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011372920125722885
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011519580148160458
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0011173749808222055
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018943750765174627
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.001785916043445468
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018525838386267424
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0017668330110609531
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0029437500052154064
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0030430417973548174
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0028138330671936274
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.002785332966595888
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004578042076900601
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004540124908089638
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004363833926618099
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004411125089973211
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.00727074989117682
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007519750157371163
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007325916085392237
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007499292027205229
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,6.279186345636845e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.63749747723341e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.583294503390789e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.5582884922623634e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.454096779227257e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.616705700755119e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.437495954334736e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,7.770885713398457e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.875008016824722e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,5.112518556416035e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.8250192776322365e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.9999915063381195e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.833308048546314e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,5.079200491309166e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,5.283299833536148e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.604187026619911e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.387491546571255e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.470914766192436e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.199977360665798e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,6.091711111366749e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.88749535381794e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,7.391697727143764e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.92091416567564e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,7.037492468953133e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.0001826249063014984
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.695805445313454e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.379202336072922e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011354195885360241
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.0001152080949395895
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00011508399620652199
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.000157458009198308
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00015370897017419338
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.0001560831442475319
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013591698370873928
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00021358300000429153
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019175000488758087
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019179214723408222
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00018312502652406693
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.0002927500754594803
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.00029308395460247993
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002864999696612358
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.000275125028565526
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.00044499989598989487
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.0004244588781148195
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.0004332498647272587
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.0004068340640515089
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007032081484794617
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007705830503255129
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007680840790271759
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007709590718150139
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0011096249800175428
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.001141957938671112
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011268327943980694
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0010604590643197298
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018366670701652765
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0017864580731838942
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018542499747127295
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.0017820419743657112
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.00288125011138618
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0030508749186992645
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.002883416134864092
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0029094999190419912
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004436958115547895
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004603541921824217
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004449749831110239
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.0044441670179367065
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.0073151669930666685
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.00717550003901124
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007128041936084628
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007226208923384547
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.9791840612888336e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.333397373557091e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.650000482797623e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.545808769762516e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.475004971027374e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.645809531211853e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.41248994320631e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.800013266503811e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.5625027269124985e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.7958921641111374e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.824995994567871e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,5.091703496873379e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.874984733760357e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,5.254102870821953e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.979199729859829e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.645793862640858e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.4042087867856026e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.2582938224077225e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,5.966704338788986e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.854177288711071e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.783303640782833e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.912508979439735e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.712484173476696e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.820890121161938e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00017433310858905315
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.616596460342407e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.208397775888443e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011508306488394737
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00011387490667402744
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010295887477695942
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.0001619171816855669
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.0001477920450270176
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014508399181067944
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00014054100029170513
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00022000004537403584
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019508320838212967
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019124988466501236
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00019054184667766094
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.0002975000534206629
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.0002808747813105583
