callable,lib,func,var,args,n,window_size,time
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,1000,0.007542790845036507
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,10,0.0006524580530822277
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,100,0.0017779171466827393
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,1000,0.012198999989777803
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,10,0.0010258329566568136
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,100,0.0029813749715685844
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,1000,0.019502040930092335
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,10,0.0016294170636683702
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,100,0.004577165935188532
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,1000,0.030618333024904132
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,10,0.0025662498082965612
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,100,0.007228124886751175
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,1000,0.04931745887733996
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,10,0.004316125065088272
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,100,0.0119525829795748
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,1000,0.07681770902127028
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,10,0.006487791892141104
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,100,0.018450707895681262
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,1000,0.12267166608944535
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16,10,6.570806726813316e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25,10,2.1166866645216942e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40,10,2.0625069737434387e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63,10,2.045789733529091e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100,10,2.150004729628563e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,10,2.1124957129359245e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,100,8.604093454778194e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,10,2.1999934688210487e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,100,2.2207852452993393e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,10,2.1875137463212013e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,100,2.445792779326439e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,10,8.566700853407383e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,100,2.883397974073887e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,10,2.5541987270116806e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,100,3.487500362098217e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,10,9.375018998980522e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,100,4.624994471669197e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,1000,9.49581153690815e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,10,3.341608680784702e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,100,0.000126624945551157
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,1000,0.00020287488587200642
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,10,4.208390600979328e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,100,8.820788934826851e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,1000,0.0004438331816345453
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,10,5.9791142120957375e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,100,0.00013120798394083977
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,1000,0.0006643328815698624
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,10,8.874991908669472e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,100,0.0001965831033885479
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,1000,0.001109041040763259
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,10,0.00011895806528627872
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,100,0.0003079159650951624
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,1000,0.0018275841139256954
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,10,0.00017337501049041748
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,100,0.0004588749725371599
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,1000,0.0029870830476284027
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,10,0.0002562080044299364
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,100,0.0007307080086320639
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,1000,0.004735540831461549
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,10,0.00039658392779529095
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,100,0.001122875139117241
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,1000,0.007531042210757732
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,10,0.0006407499313354492
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,100,0.0017756670713424683
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,1000,0.012109958101063967
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,10,0.0010242080315947533
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,100,0.0028472498524934053
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,1000,0.01930620800703764
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,10,0.0015610840637236834
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,100,0.0045360419899225235
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,1000,0.030353000154718757
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,10,0.0025425830390304327
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,100,0.007218957878649235
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,1000,0.048406624933704734
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,10,0.0039648329839110374
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,100,0.011371083091944456
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,1000,0.07635791692882776
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,10,0.006417250027880073
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,100,0.01851087505929172
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,1000,0.12150275008752942
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16,10,4.77079302072525e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25,10,2.0083971321582794e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40,10,2.0249979570508003e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63,10,1.9999919459223747e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100,10,2.1832995116710663e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,10,2.0459061488509178e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,100,6.920821033418179e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,10,2.3958971723914146e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,100,8.479086682200432e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,10,2.2707972675561905e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,100,2.4582957848906517e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,10,2.337503246963024e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,100,2.8208130970597267e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,10,8.883303962647915e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,100,3.579212352633476e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,10,2.9125018045306206e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,100,4.637520760297775e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,1000,0.00015791691839694977
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,10,3.3499905839562416e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,100,6.170920096337795e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,1000,0.0002042090054601431
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,10,0.00010508298873901367
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,100,8.87908972799778e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,1000,0.0003844581078737974
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,10,5.962490104138851e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,100,0.00013095908798277378
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,1000,0.0006646669935435057
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,10,7.983297109603882e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,100,0.000195707892999053
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,1000,0.0011165000032633543
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,10,0.00017583300359547138
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,100,0.00030387495644390583
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,1000,0.0018467921763658524
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,10,0.00017633382230997086
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,100,0.00047041592188179493
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,1000,0.002983833197504282
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,10,0.0002597910352051258
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,100,0.0007360419258475304
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,1000,0.004741374868899584
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,10,0.0003969580866396427
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,100,0.0011373749002814293
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,1000,0.0075378750916570425
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,10,0.0006221251096576452
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,100,0.0017764579970389605
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,1000,0.012137042125687003
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,10,0.001075665932148695
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,100,0.002822665963321924
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,1000,0.019289416959509254
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,10,0.0015693330205976963
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,100,0.004534832900390029
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,1000,0.030309000052511692
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,10,0.0025426249485462904
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,100,0.007284875027835369
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,1000,0.048453791067004204
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,10,0.003980833105742931
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,100,0.011380084091797471
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,1000,0.07633495796471834
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,10,0.00650595803745091
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,100,0.01848675007931888
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,1000,0.12150383298285306
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16,10,6.0999998822808266e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25,10,2.0666979253292084e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40,10,2.0625069737434387e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63,10,2.0207837224006653e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100,10,2.045789733529091e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,10,2.050003968179226e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,100,6.88331201672554e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,10,3.541586920619011e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,100,9.08339861780405e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,10,2.1666986867785454e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,100,2.4916138499975204e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,10,2.3124972358345985e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,100,3.2624928280711174e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,10,8.758413605391979e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,100,3.6125071346759796e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,10,2.8165988624095917e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,100,4.5999884605407715e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,1000,0.00015420885756611824
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,10,3.4082913771271706e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,100,6.179092451930046e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,1000,0.00020050001330673695
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,10,0.0001149158924818039
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,100,8.858391083776951e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,1000,0.00038408301770687103
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,10,5.858391523361206e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,100,0.00013520801439881325
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,1000,0.000665667001157999
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,10,7.77081586420536e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,100,0.0002176668494939804
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,1000,0.001115916995331645
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,10,0.00017874990589916706
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,100,0.00030349986627697945
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,1000,0.0018312500324100256
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,10,0.00017645815387368202
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,100,0.0004552910104393959
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,1000,0.0029844169039279222
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,10,0.00025483290664851665
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,100,0.0007279159035533667
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,1000,0.004740334115922451
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,10,0.0003922909963876009
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,100,0.0011281250044703484
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,1000,0.00752754183486104
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,10,0.0006133341230452061
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,100,0.0017675000708550215
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,1000,0.012096458114683628
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,10,0.0010079999919980764
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,100,0.0028332078363746405
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,1000,0.01926920795813203
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,10,0.0015912079252302647
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,100,0.004540208028629422
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,1000,0.03031804203055799
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,10,0.0025599999353289604
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,100,0.007205083966255188
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,1000,0.04843379184603691
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,10,0.004020208027213812
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,100,0.01140845799818635
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,1000,0.07643375010229647
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,10,0.006598916137591004
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,100,0.018389042001217604
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,1000,0.12164749996736646
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16,10,4.183291457593441e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25,10,1.9582919776439667e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40,10,1.9707949832081795e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63,10,2.02918890863657e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100,10,2.1167099475860596e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,10,2.0625069737434387e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,100,6.795884110033512e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,10,2.204091288149357e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,100,8.391682058572769e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,10,2.1791784092783928e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,100,2.5750137865543365e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,10,2.4041160941123962e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,100,2.8750160709023476e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,10,8.79999715834856e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,100,3.6207959055900574e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,10,3.2624928280711174e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,100,4.587485454976559e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,1000,0.00015641679055988789
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,10,0.00022866600193083286
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,100,6.295810453593731e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,1000,0.00020583299919962883
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,10,0.00010654213838279247
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,100,8.883397094905376e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,1000,0.0003831670619547367
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,10,6.0999998822808266e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,100,0.00013166689313948154
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,1000,0.0006690418813377619
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,10,8.050003089010715e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,100,0.0001949169673025608
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,1000,0.0011262078769505024
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,10,0.00017437501810491085
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,100,0.00030441698618233204
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,1000,0.0018340840470045805
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,10,0.0001727500930428505
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,100,0.00046012504026293755
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,1000,0.003000957891345024
