callable,lib,func,var,args,n,window_size,time
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.03145466698333621
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.031043208902701735
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.031082458095625043
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04973483388312161
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.049789458978921175
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.049906374886631966
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07854016590863466
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07843387499451637
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07855029194615781
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12623341707512736
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.1268962500616908
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.12642258405685425
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.208305522799492e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.750016033649445e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1833850294351578e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.4249933883547783e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.8832972273230553e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.645794302225113e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5958986952900887e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.658304922282696e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.6250101402401924e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.512498319149017e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.341600626707077e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.058315142989159e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.045905269682407e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012287497520446777
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012220791541039944
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019100005738437176
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.0001939591020345688
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.0002043750137090683
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.00031570903956890106
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0003152091521769762
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.00032483297400176525
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005623339675366879
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0004971669986844063
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0004987919237464666
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007877920288592577
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007799998857080936
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007812080439180136
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0012334170751273632
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0012359160464257002
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.001233832910656929
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0019821668975055218
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.001988291973248124
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0019153750035911798
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.003090707818046212
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0030762499663978815
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.003071374958381057
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.005009541055187583
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.005277666030451655
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.005291208159178495
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.008404708933085203
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.008270374964922667
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.008085125125944614
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.012296459171921015
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012173624942079186
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.011942791054025292
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.019221958937123418
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.019039667211472988
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.019145458936691284
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.029968832852318883
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.029882290866225958
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.03016029205173254
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04812862491235137
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04766158410347998
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04779550014063716
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07612004200927913
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.0759805419947952
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.075355582870543
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12054312485270202
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.1202464159578085
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.120138542028144
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,3.429199568927288e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,1.3292068615555763e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.291697844862938e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.5625031664967537e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,2.1249987185001373e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.791709266602993e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.6416964828968048e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.820890560746193e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.754207864403725e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.458318628370762e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.475012585520744e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.341600187122822e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.320808410644531e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.0001260410062968731
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012562517076730728
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.0001952920574694872
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.000208541052415967
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019616610370576382
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.0003048749640583992
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002983331214636564
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.00030983402393758297
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0004940829239785671
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0004746250342577696
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.00047908397391438484
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.00074562500230968
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007462501525878906
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007487919647246599
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0011775000020861626
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0011950419284403324
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0012034580577164888
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.001898417016491294
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0018896658439189196
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.001871457789093256
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0030203750357031822
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.002946666907519102
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.00291983294300735
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004786250181496143
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004752167034894228
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004774249857291579
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007563249906525016
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007486375048756599
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007392916828393936
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.011984915938228369
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012002374976873398
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.01196174998767674
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.019291792064905167
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.018814791925251484
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.018865250051021576
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.029664916917681694
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.029872666113078594
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.02970575005747378
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04872750001959503
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.0477940000128001
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.048208167077973485
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07638929202221334
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07599466620013118
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07528533297590911
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.1206333339214325
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.11871316703036427
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.11932670907117426
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.0958948880434036e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.95793379843235e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1666910722851753e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.4416873455047607e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9249971956014633e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.6124995201826096e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5624874979257584e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.712484613060951e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.5708071663975716e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.3541967645287514e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.3584109991788864e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.220807649195194e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,7.962505333125591e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012287497520446777
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012212502770125866
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019033299759030342
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00019037490710616112
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.0001888750120997429
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.0002983750309795141
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002937079407274723
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.00029020803049206734
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005373330786824226
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0004636668600142002
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0004680419806391001
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007339590229094028
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007319170981645584
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007770000956952572
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0011998750269412994
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0011495000217109919
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0011893748305737972
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0018464589957147837
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0019110420253127813
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.00181291694752872
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.00293516693636775
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0029180420096963644
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.0028734998777508736
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004613375058397651
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004742207936942577
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004678499884903431
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.0074928749818354845
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007514583179727197
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.00738170905970037
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.01181366597302258
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012025417061522603
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.011794209014624357
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.01880462490953505
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.018713415833190084
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.018655332969501615
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.029494249960407615
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.029491000110283494
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.02932187495753169
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04698154190555215
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04726899997331202
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04687170800752938
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07435779110528529
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07460908382199705
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07448304211720824
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.11864191712811589
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.11984312511049211
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.1190929589793086
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.1792016923427582e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.499955922365189e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.13749410957098e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.4583813026547432e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.933285966515541e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.670893445611e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5290995836257935e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.6499928683042526e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.587501123547554e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.395803600549698e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.308305844664574e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.041714318096638e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.204206824302673e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012150011025369167
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012166681699454784
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019333395175635815
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.0001884999219328165
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019333302043378353
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.00029091699980199337
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.00029033306054770947
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0002897081431001425
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005337500479072332
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.00046466710045933723
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0004603751003742218
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007302500307559967
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.000765959033742547
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007429579272866249
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.001137416111305356
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.001128166913986206
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.001218083081766963
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0018573750276118517
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.001867207931354642
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0018297501374036074
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0029409159906208515
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0028352499939501286
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.0029459998477250338
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004578541964292526
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004676291020587087
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004688708810135722
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007458915933966637
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007536124903708696
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007382957963272929
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.011850874871015549
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.01206299988552928
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.011868250090628862
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.018875167006626725
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.018829582957550883
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.018698500003665686
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.029527249978855252
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.029514417052268982
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.029325082898139954
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.047217750223353505
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04699204093776643
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04716950003057718
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07445691688917577
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07493854104541242
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07482191710732877
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.1190908330027014
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.1197761669754982
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.118980165803805
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.38749198615551e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.790994226932526e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1750031262636185e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.433282159268856e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9082799553871155e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.587493509054184e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5416957214474678e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,4.012486897408962e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.5708071663975716e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.404115654528141e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.4999953135848045e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.183415047824383e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,7.90830235928297e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.0001254999078810215
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.0001227501779794693
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00018854113295674324
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00018854206427931786
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019025010988116264
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.0002935410011559725
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002935419324785471
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0002904590219259262
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005388751160353422
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.00046074995771050453
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0004573340993374586
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007441660854965448
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007795409765094519
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007728748023509979
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0011538341641426086
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0011404170654714108
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.001221165992319584
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0018492499366402626
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.001827040920034051
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0019000829197466373
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0028737089596688747
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.002928582951426506
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.0029133339412510395
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004654624965041876
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004718792159110308
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004667249973863363
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.00743433297611773
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007338125025853515
