callable,lib,func,var,args,n,window_size,time
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0008326668757945299
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0007719169370830059
Diff__pandas,pandas,Diff,,"array,window_size",16,10,4.1082967072725296e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,3.27499583363533e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.987496554851532e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,3.2125040888786316e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.8749927878379822e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,3.0250055715441704e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.8833048418164253e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.8750160709023476e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,5.375011824071407e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,3.27499583363533e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.9708025977015495e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.9250048100948334e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.7790898457169533e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.9375078156590462e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.791709266602993e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.9959017410874367e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.887495793402195e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.7750153094530106e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.808310091495514e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.7709174901247025e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.766610123217106e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.9749935492873192e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.887495793402195e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.9125018045306206e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,3.300001844763756e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.995808608829975e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.9750168323516846e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,3.3499905839562416e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.933409996330738e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.945796586573124e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.804219886660576e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.320816904306412e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.112480044364929e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,3.166613169014454e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,4.208320751786232e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.529200330376625e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.470899537205696e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.379117697477341e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,5.908403545618057e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.812485374510288e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.74580267816782e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.645801916718483e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,5.4374802857637405e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,5.345791578292847e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.933308809995651e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,5.3584109991788864e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,0.00011837505735456944
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,6.545800715684891e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.9208134189248085e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,6.370805203914642e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.0001687919721007347
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.79998954385519e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.916591130197048e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.045804522931576e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00018583307974040508
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00017170817591249943
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00018479186110198498
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00017754104919731617
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0003190420102328062
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002478749956935644
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00027529196813702583
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00024783401750028133
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0005063749849796295
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003800417762249708
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.000329416012391448
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00031183287501335144
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0008000410161912441
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0006122088525444269
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0006023750174790621
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0006831251084804535
Diff__pandas,pandas,Diff,,"array,window_size",16,10,4.27919439971447e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,3.200001083314419e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,3.137486055493355e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.9749935492873192e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,3.1084055081009865e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,3.1250063329935074e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,3.1041912734508514e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,3.1709205359220505e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,3.195879980921745e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,3.566616214811802e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,3.458303399384022e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.88328155875206e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.8042122721672058e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.7999980375170708e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.7499860152602196e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.7959002181887627e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.7833040803670883e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.8167152777314186e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,3.1125033274292946e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,3.033294342458248e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,3.0041905120015144e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,3.608386032283306e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,3.854185342788696e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,3.229198046028614e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,6.474996916949749e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.9125018045306206e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.8416048735380173e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,3.6250101402401924e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,3.1041912734508514e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,3.1667063012719154e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.904104232788086e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.120908513665199e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.308313898742199e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.8833048418164253e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,4.583410918712616e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.624986857175827e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.545917570590973e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.3916905522346497e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,5.88330440223217e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,4.03339508920908e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,4.9208058044314384e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.8499943912029266e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,9.63748898357153e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,5.52500132471323e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.712515510618687e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.3209176510572433e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.295802399516106e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.7750148698687553e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.529099144041538e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.508400499820709e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00013679196126759052
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.583317346870899e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.670815102756023e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.200008258223534e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00027254200540483
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00019704201258718967
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.0001688329502940178
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00014504208229482174
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00031237490475177765
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00027600000612437725
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00025420798920094967
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00025466596707701683
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0005785829853266478
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.000447375001385808
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00032237498089671135
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0003100831527262926
