callable,lib,func,var,args,n,window_size,time
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10,7.354211993515491e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,100,7.345783524215221e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,1000,7.354211993515491e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10000,7.487507537007332e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10,0.00013341614976525307
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,100,0.0001132078468799591
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,1000,0.00012433389201760292
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10000,0.0001132078468799591
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10,0.00020879204384982586
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,100,0.00016645784489810467
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,1000,0.0001645830925554037
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10000,0.00016537494957447052
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10,0.00032616592943668365
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,100,0.00030458299443125725
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,1000,0.00029570795595645905
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10000,0.0002965419553220272
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10,0.0005279169417917728
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,100,0.0005137089174240828
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,1000,0.0004688750486820936
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10000,0.0004774578846991062
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10,0.0007602500263601542
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,100,0.0008150420617312193
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,1000,0.0008300831541419029
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10000,0.000800000037997961
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10,0.0013456251472234726
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,100,0.0013230000622570515
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,1000,0.0013827909715473652
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10000,0.0012687079142779112
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16,10,8.125090971589088e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25,10,6.58305361866951e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40,10,6.624963134527206e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63,10,6.332993507385254e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100,10,6.332993507385254e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,10,6.666872650384903e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,100,6.541842594742775e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,10,6.624963134527206e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,100,6.6659413278102875e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,10,6.667105481028557e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,100,6.62519596517086e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,10,6.792135536670685e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,100,6.832880899310112e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,10,7.4589625000953674e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,100,7.166992872953415e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,10,7.875030860304832e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,100,7.792143151164055e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,1000,7.832888513803482e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,10,8.916016668081284e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,100,8.95909033715725e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,1000,8.95792618393898e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,10,1.0167015716433525e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,100,1.0083895176649094e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,1000,1.0333023965358734e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,10,1.3042008504271507e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,100,1.2875068932771683e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,1000,1.2958887964487076e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,10,1.6833189874887466e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,100,1.637497916817665e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,1000,1.6417121514678e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10,2.2249994799494743e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,100,4.3125124648213387e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,1000,2.237502485513687e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10000,2.308306284248829e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10,3.12908086925745e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,100,3.095902502536774e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,1000,3.1207920983433723e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10000,3.233412280678749e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10,4.5999884605407715e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,100,4.5625027269124985e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,1000,4.5791035518050194e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10000,4.7083012759685516e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10,7.341685704886913e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,100,7.341708987951279e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,1000,7.349997758865356e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10000,7.466599345207214e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10,0.0001354999840259552
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,100,0.00011266721412539482
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,1000,0.00011070794425904751
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10000,0.00010608299635350704
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10,0.00020883302204310894
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,100,0.0001767091453075409
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,1000,0.00017604208551347256
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10000,0.00016541685909032822
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10,0.0003217498306185007
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,100,0.00029529212042689323
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,1000,0.0002950001507997513
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10000,0.0003256669733673334
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10,0.0005349169950932264
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,100,0.0004780841991305351
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,1000,0.00046900007873773575
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10000,0.0004898749757558107
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10,0.0008061670232564211
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,100,0.0007420419715344906
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,1000,0.0007325420156121254
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10000,0.0007940828800201416
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10,0.0012922091409564018
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,100,0.0012141249608248472
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,1000,0.001251499867066741
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10000,0.0013055000454187393
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16,10,1.0499963536858559e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25,10,7.958151400089264e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40,10,6.95791095495224e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63,10,6.875023245811462e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100,10,6.332993507385254e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,10,6.58305361866951e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,100,6.4999330788850784e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,10,6.917165592312813e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,100,6.749993190169334e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,10,6.4999330788850784e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,100,6.417045369744301e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,10,6.875023245811462e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,100,6.749993190169334e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,10,7.125083357095718e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,100,7.458031177520752e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,10,8.041970431804657e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,100,7.750000804662704e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,1000,8.74977558851242e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,10,8.791917935013771e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,100,8.708098903298378e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,1000,9.082956239581108e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,10,1.016608439385891e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,100,1.9666971638798714e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,1000,1.1082971468567848e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,10,1.291697844862938e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,100,1.77919864654541e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,1000,1.4042016118764877e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,10,1.637497916817665e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,100,1.6208970919251442e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,1000,1.633400097489357e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10,2.2208085283637047e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,100,2.2041844204068184e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,1000,2.4250010028481483e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10000,2.3374799638986588e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10,3.1125033274292946e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,100,3.095809370279312e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,1000,3.200001083314419e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10000,3.179186023771763e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10,4.583294503390789e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,100,4.5625027269124985e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,1000,4.595797508955002e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10000,4.6999892219901085e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10,7.350021041929722e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,100,7.349997758865356e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,1000,7.387506775557995e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10000,7.470906712114811e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10,0.0001520831137895584
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,100,0.00011279108002781868
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,1000,0.00010895798914134502
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10000,0.00010595913045108318
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10,0.0002092909999191761
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,100,0.0001782500185072422
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,1000,0.00017616688273847103
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10000,0.00016533304005861282
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10,0.0003455420956015587
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,100,0.0003212920855730772
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,1000,0.00031687505543231964
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10000,0.0003186671528965235
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10,0.0005455419886857271
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,100,0.0005058329552412033
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,1000,0.0005075419321656227
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10000,0.0005047498270869255
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10,0.0008327080868184566
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,100,0.0007755830883979797
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,1000,0.0007763339672237635
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10000,0.0007787910290062428
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10,0.0012924580369144678
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,100,0.001203334191814065
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,1000,0.001210582908242941
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10000,0.001190084032714367
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16,10,8.791917935013771e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25,10,6.167218089103699e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40,10,6.3749030232429504e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63,10,6.416114047169685e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100,10,6.458023563027382e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,10,6.542075425386429e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,100,6.624963134527206e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,10,6.708083674311638e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,100,6.583984941244125e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,10,6.709014996886253e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,100,6.4999330788850784e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,10,7.458031177520752e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,100,7.417052984237671e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,10,7.458031177520752e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,100,7.3749106377363205e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,10,8.165836334228516e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,100,8.37491825222969e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,1000,8.041970431804657e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,10,8.916947990655899e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,100,8.95909033715725e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,1000,9.041978046298027e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,10,1.0624993592500687e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,100,1.0542105883359909e-05
